Date,Close,Predictions
19/4/2013,13.9475,13.9475
22/4/2013,14.2382,14.2382
23/4/2013,14.5046,14.5046
24/4/2013,14.4808,14.4808
25/4/2013,14.585,14.585
26/4/2013,14.9002,14.9002
29/4/2013,15.3614,15.3614
30/4/2013,15.8136,15.8136
1/5/2013,15.6889,15.6889
2/5/2013,15.9114,15.9114
3/5/2013,16.0707,16.0707
6/5/2013,16.4539,16.4539
7/5/2013,16.3806,16.3806
8/5/2013,16.5657,16.5657
9/5/2013,16.3132,16.3132
10/5/2013,16.1775,16.1775
13/5/2013,16.2407,16.2407
14/5/2013,15.8521,15.8521
15/5/2013,15.3161,15.3161
16/5/2013,15.5206,15.5206
17/5/2013,15.4736,15.4736
20/5/2013,15.8189,15.8189
21/5/2013,15.7021,15.7021
22/5/2013,15.7626,15.7626
23/5/2013,15.7907,15.7907
24/5/2013,15.8982,15.8982
28/5/2013,15.7657,15.7657
29/5/2013,15.8911,15.8911
30/5/2013,16.1279,16.1279
31/5/2013,16.062,16.062
3/6/2013,16.0971,16.0971
4/6/2013,16.0468,16.0468
5/6/2013,15.8968,15.8968
6/6/2013,15.6593,15.6593
7/6/2013,15.779,15.779
10/6/2013,15.6746,15.6746
11/6/2013,15.6286,15.6286
12/6/2013,15.4354,15.4354
13/6/2013,15.5702,15.5702
14/6/2013,15.3589,15.3589
17/6/2013,15.4286,15.4286
18/6/2013,15.4204,15.4204
19/6/2013,15.1071,15.1071
20/6/2013,14.8871,14.8871
21/6/2013,14.7679,14.7679
24/6/2013,14.3764,14.3764
25/6/2013,14.3796,14.3796
26/6/2013,14.2168,14.2168
27/6/2013,14.0636,14.0636
28/6/2013,14.1618,14.1618
1/7/2013,14.615,14.615
2/7/2013,14.9461,14.9461
3/7/2013,15.0286,15.0286
5/7/2013,14.9079,14.9079
8/7/2013,14.8232,14.8232
9/7/2013,15.0839,15.0839
10/7/2013,15.0261,15.0261
11/7/2013,15.2603,15.2603
12/7/2013,15.2325,15.2325
15/7/2013,15.2657,15.2657
16/7/2013,15.3641,15.3641
17/7/2013,15.3682,15.3682
18/7/2013,15.4199,15.4199
19/7/2013,15.1768,15.1768
22/7/2013,15.2254,15.2254
23/7/2013,14.9639,14.9639
24/7/2013,15.7325,15.7325
25/7/2013,15.6607,15.6607
26/7/2013,15.7496,15.7496
29/7/2013,15.9925,15.9925
30/7/2013,16.19,16.19
31/7/2013,16.1618,16.1618
1/8/2013,16.3099,16.3099
2/8/2013,16.5193,16.5193
5/8/2013,16.7661,16.7661
6/8/2013,16.6161,16.6161
7/8/2013,16.6064,16.6064
8/8/2013,16.4646,16.4646
9/8/2013,16.2304,16.2304
12/8/2013,16.6914,16.6914
13/8/2013,17.4846,17.4846
14/8/2013,17.8036,17.8036
15/8/2013,17.7825,17.7825
16/8/2013,17.9404,17.9404
19/8/2013,18.1336,18.1336
20/8/2013,17.8954,17.8954
21/8/2013,17.9414,17.9414
22/8/2013,17.9629,17.9629
23/8/2013,17.8936,17.8936
26/8/2013,17.9632,17.9632
27/8/2013,17.4496,17.4496
28/8/2013,17.532,17.532
29/8/2013,17.5607,17.5607
30/8/2013,17.4006,17.4006
3/9/2013,17.4493,17.4493
4/9/2013,17.8104,17.8104
5/9/2013,17.6882,17.6882
6/9/2013,17.7936,17.7936
9/9/2013,18.0775,18.0775
10/9/2013,17.6657,17.6657
11/9/2013,16.7039,16.7039
12/9/2013,16.8818,16.8818
13/9/2013,16.6036,16.6036
16/9/2013,16.0757,16.0757
17/9/2013,16.2614,16.2614
18/9/2013,16.5957,16.5957
19/9/2013,16.8679,16.8679
20/9/2013,16.6932,16.6932
23/9/2013,17.5229,17.5229
24/9/2013,17.4679,17.4679
25/9/2013,17.1975,17.1975
26/9/2013,17.365,17.365
27/9/2013,17.2411,17.2411
30/9/2013,17.0268,17.0268
1/10/2013,17.4271,17.4271
2/10/2013,17.4843,17.4843
3/10/2013,17.2646,17.2646
4/10/2013,17.2511,17.2511
7/10/2013,17.4196,17.4196
8/10/2013,17.1764,17.1764
9/10/2013,17.3781,17.3781
10/10/2013,17.4871,17.4871
11/10/2013,17.6004,17.6004
14/10/2013,17.7157,17.7157
15/10/2013,17.81,17.81
16/10/2013,17.8969,17.8969
17/10/2013,18.0179,18.0179
18/10/2013,18.1747,18.1747
21/10/2013,18.6201,18.6201
22/10/2013,18.5667,18.5667
23/10/2013,18.7486,18.7486
24/10/2013,18.9968,18.9968
25/10/2013,18.7842,18.7842
28/10/2013,18.9242,18.9242
29/10/2013,18.4528,18.4528
30/10/2013,18.7463,18.7463
31/10/2013,18.6679,18.6679
1/11/2013,18.5725,18.5725
4/11/2013,18.8125,18.8125
5/11/2013,18.766,18.766
6/11/2013,18.6043,18.6043
7/11/2013,18.3033,18.3033
8/11/2013,18.5914,18.5914
11/11/2013,18.5374,18.5374
12/11/2013,18.5718,18.5718
13/11/2013,18.5941,18.5941
14/11/2013,18.8629,18.8629
15/11/2013,18.7497,18.7497
18/11/2013,18.5225,18.5225
19/11/2013,18.5554,18.5554
20/11/2013,18.3929,18.3929
21/11/2013,18.612,18.612
22/11/2013,18.5643,18.5643
25/11/2013,18.705,18.705
26/11/2013,19.05,19.05
27/11/2013,19.4986,19.4986
29/11/2013,19.8597,19.8597
2/12/2013,19.6868,19.6868
3/12/2013,20.2258,20.2258
4/12/2013,20.1786,20.1786
5/12/2013,20.2822,20.2822
6/12/2013,20.0007,20.0007
9/12/2013,20.2297,20.2297
10/12/2013,20.1982,20.1982
11/12/2013,20.0486,20.0486
12/12/2013,20.0193,20.0193
13/12/2013,19.8011,19.8011
16/12/2013,19.9107,19.9107
17/12/2013,19.8211,19.8211
18/12/2013,19.6704,19.6704
19/12/2013,19.445,19.445
20/12/2013,19.6079,19.6079
23/12/2013,20.3604,20.3604
24/12/2013,20.2739,20.2739
26/12/2013,20.1393,20.1393
27/12/2013,20.0032,20.0032
30/12/2013,19.8043,19.8043
31/12/2013,20.0364,20.0364
2/1/2014,19.7547,19.7547
3/1/2014,19.3207,19.3207
6/1/2014,19.4261,19.4261
7/1/2014,19.2871,19.2871
8/1/2014,19.4093,19.4093
9/1/2014,19.1614,19.1614
10/1/2014,19.0336,19.0336
13/1/2014,19.1332,19.1332
14/1/2014,19.5139,19.5139
15/1/2014,19.9057,19.9057
16/1/2014,19.7947,19.7947
17/1/2014,19.3097,19.3097
21/1/2014,19.6097,19.6097
22/1/2014,19.6968,19.6968
23/1/2014,19.8636,19.8636
24/1/2014,19.5025,19.5025
27/1/2014,19.6607,19.6607
28/1/2014,18.0893,18.0893
29/1/2014,17.8839,17.8839
30/1/2014,17.8494,17.8494
31/1/2014,17.8786,17.8786
3/2/2014,17.9118,17.9118
4/2/2014,18.1711,18.1711
5/2/2014,18.3068,18.3068
6/2/2014,18.3039,18.3039
7/2/2014,18.56,18.56
10/2/2014,18.8925,18.8925
11/2/2014,19.1414,19.1414
12/2/2014,19.14,19.14
13/2/2014,19.4439,19.4439
14/2/2014,19.4282,19.4282
18/2/2014,19.4997,19.4997
19/2/2014,19.1918,19.1918
20/2/2014,18.9697,18.9697
21/2/2014,18.7589,18.7589
24/2/2014,18.8411,18.8411
25/2/2014,18.645,18.645
26/2/2014,18.4768,18.4768
27/2/2014,18.8454,18.8454
28/2/2014,18.7943,18.7943
3/3/2014,18.8486,18.8486
4/3/2014,18.9729,18.9729
5/3/2014,19.0129,19.0129
6/3/2014,18.9554,18.9554
7/3/2014,18.9443,18.9443
10/3/2014,18.9614,18.9614
11/3/2014,19.1461,19.1461
12/3/2014,19.1647,19.1647
13/3/2014,18.9518,18.9518
14/3/2014,18.7389,18.7389
17/3/2014,18.8122,18.8122
18/3/2014,18.9786,18.9786
19/3/2014,18.9736,18.9736
20/3/2014,18.8822,18.8822
21/3/2014,19.0311,19.0311
24/3/2014,19.2568,19.2568
25/3/2014,19.4639,19.4639
26/3/2014,19.2779,19.2779
27/3/2014,19.195,19.195
28/3/2014,19.1736,19.1736
31/3/2014,19.1693,19.1693
1/4/2014,19.3447,19.3447
2/4/2014,19.3768,19.3768
3/4/2014,19.2425,19.2425
4/4/2014,18.9936,18.9936
7/4/2014,18.6954,18.6954
8/4/2014,18.6943,18.6943
9/4/2014,18.94,18.94
10/4/2014,18.6957,18.6957
11/4/2014,18.5575,18.5575
14/4/2014,18.6314,18.6314
15/4/2014,18.4986,18.4986
16/4/2014,18.5361,18.5361
17/4/2014,18.7479,18.7479
21/4/2014,18.9704,18.9704
22/4/2014,18.9893,18.9893
23/4/2014,18.7411,18.7411
24/4/2014,20.2775,20.2775
25/4/2014,20.4264,20.4264
28/4/2014,21.2175,21.2175
29/4/2014,21.1547,21.1547
30/4/2014,21.0747,21.0747
1/5/2014,21.1243,21.1243
2/5/2014,21.1636,21.1636
5/5/2014,21.4629,21.4629
6/5/2014,21.2289,21.2289
7/5/2014,21.1547,21.1547
8/5/2014,20.9997,20.9997
9/5/2014,20.9122,20.9122
12/5/2014,21.1725,21.1725
13/5/2014,21.2057,21.2057
14/5/2014,21.2097,21.2097
15/5/2014,21.0293,21.0293
16/5/2014,21.3397,21.3397
19/5/2014,21.5925,21.5925
20/5/2014,21.5968,21.5968
21/5/2014,21.6539,21.6539
22/5/2014,21.6882,21.6882
23/5/2014,21.9332,21.9332
27/5/2014,22.3439,22.3439
28/5/2014,22.2861,22.2861
29/5/2014,22.6922,22.6922
30/5/2014,22.6072,22.6072
2/6/2014,22.4518,22.4518
3/6/2014,22.7693,22.7693
4/6/2014,23.0293,23.0293
5/6/2014,23.1197,23.1197
6/6/2014,23.0561,23.0561
9/6/2014,23.425,23.425
10/6/2014,23.5625,23.5625
11/6/2014,23.465,23.465
12/6/2014,23.0725,23.0725
13/6/2014,22.82,22.82
16/6/2014,23.05,23.05
17/6/2014,23.02,23.02
18/6/2014,23.045,23.045
19/6/2014,22.965,22.965
20/6/2014,22.7275,22.7275
23/6/2014,22.7075,22.7075
24/6/2014,22.57,22.57
25/6/2014,22.59,22.59
26/6/2014,22.725,22.725
27/6/2014,22.995,22.995
30/6/2014,23.2325,23.2325
1/7/2014,23.38,23.38
2/7/2014,23.37,23.37
3/7/2014,23.5075,23.5075
7/7/2014,23.992,23.992
8/7/2014,23.8375,23.8375
9/7/2014,23.8475,23.8475
10/7/2014,23.7587,23.7587
11/7/2014,23.805,23.805
14/7/2014,24.1125,24.1125
15/7/2014,23.83,23.83
16/7/2014,23.695,23.695
17/7/2014,23.2725,23.2725
18/7/2014,23.6075,23.6075
21/7/2014,23.4847,23.4847
22/7/2014,23.68,23.68
23/7/2014,24.2975,24.2975
24/7/2014,24.2575,24.2575
25/7/2014,24.4178,24.4178
28/7/2014,24.755,24.755
29/7/2014,24.595,24.595
30/7/2014,24.5375,24.5375
31/7/2014,23.9,23.9
1/8/2014,24.0325,24.0325
4/8/2014,23.8975,23.8975
5/8/2014,23.78,23.78
6/8/2014,23.74,23.74
7/8/2014,23.62,23.62
8/8/2014,23.685,23.685
11/8/2014,23.9975,23.9975
12/8/2014,23.9925,23.9925
13/8/2014,24.31,24.31
14/8/2014,24.375,24.375
15/8/2014,24.495,24.495
18/8/2014,24.79,24.79
19/8/2014,25.1325,25.1325
20/8/2014,25.1425,25.1425
21/8/2014,25.145,25.145
22/8/2014,25.33,25.33
25/8/2014,25.385,25.385
26/8/2014,25.2222,25.2222
27/8/2014,25.5325,25.5325
28/8/2014,25.5625,25.5625
29/8/2014,25.625,25.625
2/9/2014,25.825,25.825
3/9/2014,24.735,24.735
4/9/2014,24.53,24.53
5/9/2014,24.7425,24.7425
8/9/2014,24.59,24.59
9/9/2014,24.4975,24.4975
10/9/2014,25.25,25.25
11/9/2014,25.3575,25.3575
12/9/2014,25.415,25.415
15/9/2014,25.4075,25.4075
16/9/2014,25.215,25.215
17/9/2014,25.395,25.395
18/9/2014,25.4475,25.4475
19/9/2014,25.24,25.24
22/9/2014,25.265,25.265
23/9/2014,25.66,25.66
24/9/2014,25.4375,25.4375
25/9/2014,24.4675,24.4675
26/9/2014,25.1875,25.1875
29/9/2014,25.0275,25.0275
30/9/2014,25.1875,25.1875
1/10/2014,24.795,24.795
2/10/2014,24.975,24.975
3/10/2014,24.905,24.905
6/10/2014,24.905,24.905
7/10/2014,24.6875,24.6875
8/10/2014,25.2,25.2
9/10/2014,25.255,25.255
10/10/2014,25.1825,25.1825
13/10/2014,24.9525,24.9525
14/10/2014,24.6875,24.6875
15/10/2014,24.385,24.385
16/10/2014,24.065,24.065
17/10/2014,24.4175,24.4175
20/10/2014,24.94,24.94
21/10/2014,25.6175,25.6175
22/10/2014,25.7475,25.7475
23/10/2014,26.2075,26.2075
24/10/2014,26.305,26.305
27/10/2014,26.2775,26.2775
28/10/2014,26.685,26.685
29/10/2014,26.835,26.835
30/10/2014,26.745,26.745
31/10/2014,27,27
3/11/2014,27.35,27.35
4/11/2014,27.15,27.15
5/11/2014,27.215,27.215
6/11/2014,27.175,27.175
7/11/2014,27.2525,27.2525
10/11/2014,27.2075,27.2075
11/11/2014,27.425,27.425
12/11/2014,27.8125,27.8125
13/11/2014,28.205,28.205
14/11/2014,28.545,28.545
17/11/2014,28.4975,28.4975
18/11/2014,28.8675,28.8675
19/11/2014,28.6675,28.6675
20/11/2014,29.0775,29.0775
21/11/2014,29.1175,29.1175
24/11/2014,29.6563,29.6563
25/11/2014,29.4,29.4
26/11/2014,29.75,29.75
28/11/2014,29.7325,29.7325
1/12/2014,28.7675,28.7675
2/12/2014,28.6575,28.6575
3/12/2014,28.9825,28.9825
4/12/2014,28.8725,28.8725
5/12/2014,28.75,28.75
8/12/2014,28.1,28.1
9/12/2014,28.53,28.53
10/12/2014,27.9875,27.9875
11/12/2014,27.905,27.905
12/12/2014,27.4325,27.4325
15/12/2014,27.0562,27.0562
16/12/2014,26.6863,26.6863
17/12/2014,27.3525,27.3525
18/12/2014,28.1625,28.1625
19/12/2014,27.945,27.945
22/12/2014,28.235,28.235
23/12/2014,28.135,28.135
24/12/2014,28.0025,28.0025
26/12/2014,28.4975,28.4975
29/12/2014,28.4775,28.4775
30/12/2014,28.13,28.13
31/12/2014,27.595,27.595
2/1/2015,27.3325,27.3325
5/1/2015,26.5625,26.5625
6/1/2015,26.565,26.565
7/1/2015,26.9375,26.9375
8/1/2015,27.9725,27.9725
9/1/2015,28.0025,28.0025
12/1/2015,27.3125,27.3125
13/1/2015,27.555,27.555
14/1/2015,27.45,27.45
15/1/2015,26.705,26.705
16/1/2015,26.4975,26.4975
20/1/2015,27.18,27.18
21/1/2015,27.3875,27.3875
22/1/2015,28.1,28.1
23/1/2015,28.245,28.245
26/1/2015,28.275,28.275
27/1/2015,27.285,27.285
28/1/2015,28.8275,28.8275
29/1/2015,29.725,29.725
30/1/2015,29.29,29.29
2/2/2015,29.6575,29.6575
3/2/2015,29.6625,29.6625
4/2/2015,29.89,29.89
5/2/2015,29.985,29.985
6/2/2015,29.7325,29.7325
9/2/2015,29.93,29.93
10/2/2015,30.505,30.505
11/2/2015,31.22,31.22
12/2/2015,31.615,31.615
13/2/2015,31.77,31.77
17/2/2015,31.9575,31.9575
18/2/2015,32.1788,32.1788
19/2/2015,32.1125,32.1125
20/2/2015,32.3738,32.3738
23/2/2015,33.25,33.25
24/2/2015,33.0425,33.0425
25/2/2015,32.1975,32.1975
26/2/2015,32.6037,32.6037
27/2/2015,32.115,32.115
2/3/2015,32.2725,32.2725
3/3/2015,32.34,32.34
4/3/2015,32.135,32.135
5/3/2015,31.6025,31.6025
6/3/2015,31.65,31.65
9/3/2015,31.785,31.785
10/3/2015,31.1275,31.1275
11/3/2015,30.56,30.56
12/3/2015,31.1125,31.1125
13/3/2015,30.8975,30.8975
16/3/2015,31.2375,31.2375
17/3/2015,31.76,31.76
18/3/2015,32.1175,32.1175
19/3/2015,31.8738,31.8738
20/3/2015,31.475,31.475
23/3/2015,31.8025,31.8025
24/3/2015,31.6725,31.6725
25/3/2015,30.845,30.845
26/3/2015,31.06,31.06
27/3/2015,30.8125,30.8125
30/3/2015,31.5925,31.5925
31/3/2015,31.1075,31.1075
1/4/2015,31.0625,31.0625
2/4/2015,31.33,31.33
6/4/2015,31.8375,31.8375
7/4/2015,31.5025,31.5025
8/4/2015,31.4,31.4
9/4/2015,31.64,31.64
10/4/2015,31.775,31.775
13/4/2015,31.7125,31.7125
14/4/2015,31.575,31.575
15/4/2015,31.695,31.695
16/4/2015,31.5425,31.5425
17/4/2015,31.1875,31.1875
20/4/2015,31.9,31.9
21/4/2015,31.7275,31.7275
22/4/2015,32.155,32.155
23/4/2015,32.4175,32.4175
24/4/2015,32.57,32.57
27/4/2015,33.1625,33.1625
28/4/2015,32.64,32.64
29/4/2015,32.16,32.16
30/4/2015,31.2875,31.2875
1/5/2015,32.2375,32.2375
4/5/2015,32.175,32.175
5/5/2015,31.45,31.45
6/5/2015,31.2525,31.2525
7/5/2015,31.315,31.315
8/5/2015,31.905,31.905
11/5/2015,31.58,31.58
12/5/2015,31.4662,31.4662
13/5/2015,31.5025,31.5025
14/5/2015,32.2375,32.2375
15/5/2015,32.1925,32.1925
18/5/2015,32.5475,32.5475
19/5/2015,32.5175,32.5175
20/5/2015,32.515,32.515
21/5/2015,32.8475,32.8475
22/5/2015,33.135,33.135
26/5/2015,32.405,32.405
27/5/2015,33.0112,33.0112
28/5/2015,32.945,32.945
29/5/2015,32.57,32.57
1/6/2015,32.6337,32.6337
2/6/2015,32.49,32.49
3/6/2015,32.53,32.53
4/6/2015,32.34,32.34
5/6/2015,32.1625,32.1625
8/6/2015,31.95,31.95
9/6/2015,31.855,31.855
10/6/2015,32.22,32.22
11/6/2015,32.1475,32.1475
12/6/2015,31.7925,31.7925
15/6/2015,31.73,31.73
16/6/2015,31.9,31.9
17/6/2015,31.825,31.825
18/6/2015,31.97,31.97
19/6/2015,31.65,31.65
22/6/2015,31.9025,31.9025
23/6/2015,31.7575,31.7575
24/6/2015,32.0275,32.0275
25/6/2015,31.875,31.875
26/6/2015,31.6875,31.6875
29/6/2015,31.1325,31.1325
30/6/2015,31.3562,31.3562
1/7/2015,31.65,31.65
2/7/2015,31.61,31.61
6/7/2015,31.5,31.5
7/7/2015,31.4225,31.4225
8/7/2015,30.6425,30.6425
9/7/2015,30.0175,30.0175
10/7/2015,30.82,30.82
13/7/2015,31.415,31.415
14/7/2015,31.4025,31.4025
15/7/2015,31.705,31.705
16/7/2015,32.1275,32.1275
17/7/2015,32.405,32.405
20/7/2015,33.0175,33.0175
21/7/2015,32.6875,32.6875
22/7/2015,31.305,31.305
23/7/2015,31.29,31.29
24/7/2015,31.125,31.125
27/7/2015,30.6925,30.6925
28/7/2015,30.845,30.845
29/7/2015,30.7475,30.7475
30/7/2015,30.5925,30.5925
31/7/2015,30.325,30.325
3/8/2015,29.61,29.61
4/8/2015,28.66,28.66
5/8/2015,28.85,28.85
6/8/2015,28.7825,28.7825
7/8/2015,28.88,28.88
10/8/2015,29.93,29.93
11/8/2015,28.3725,28.3725
12/8/2015,28.81,28.81
13/8/2015,28.7875,28.7875
14/8/2015,28.99,28.99
17/8/2015,29.29,29.29
18/8/2015,29.125,29.125
19/8/2015,28.7525,28.7525
20/8/2015,28.1625,28.1625
21/8/2015,26.44,26.44
24/8/2015,25.78,25.78
25/8/2015,25.935,25.935
26/8/2015,27.4225,27.4225
27/8/2015,28.23,28.23
28/8/2015,28.3225,28.3225
31/8/2015,28.19,28.19
1/9/2015,26.93,26.93
2/9/2015,28.085,28.085
3/9/2015,27.5925,27.5925
4/9/2015,27.3175,27.3175
8/9/2015,28.0775,28.0775
9/9/2015,27.5375,27.5375
10/9/2015,28.1425,28.1425
11/9/2015,28.5525,28.5525
14/9/2015,28.8275,28.8275
15/9/2015,29.07,29.07
16/9/2015,29.1025,29.1025
17/9/2015,28.48,28.48
18/9/2015,28.3625,28.3625
21/9/2015,28.8025,28.8025
22/9/2015,28.35,28.35
23/9/2015,28.58,28.58
24/9/2015,28.75,28.75
25/9/2015,28.6775,28.6775
28/9/2015,28.11,28.11
29/9/2015,27.265,27.265
30/9/2015,27.575,27.575
1/10/2015,27.395,27.395
2/10/2015,27.595,27.595
5/10/2015,27.695,27.695
6/10/2015,27.8275,27.8275
7/10/2015,27.695,27.695
8/10/2015,27.375,27.375
9/10/2015,28.03,28.03
12/10/2015,27.9,27.9
13/10/2015,27.9475,27.9475
14/10/2015,27.5525,27.5525
15/10/2015,27.965,27.965
16/10/2015,27.76,27.76
19/10/2015,27.9325,27.9325
20/10/2015,28.4425,28.4425
21/10/2015,28.44,28.44
22/10/2015,28.875,28.875
23/10/2015,29.77,29.77
26/10/2015,28.82,28.82
27/10/2015,28.6375,28.6375
28/10/2015,29.8175,29.8175
29/10/2015,30.1325,30.1325
30/10/2015,29.875,29.875
2/11/2015,30.295,30.295
3/11/2015,30.6425,30.6425
4/11/2015,30.5,30.5
5/11/2015,30.23,30.23
6/11/2015,30.265,30.265
9/11/2015,30.1425,30.1425
10/11/2015,29.1925,29.1925
11/11/2015,29.0275,29.0275
12/11/2015,28.93,28.93
13/11/2015,28.085,28.085
16/11/2015,28.5437,28.5437
17/11/2015,28.4225,28.4225
18/11/2015,29.3225,29.3225
19/11/2015,29.695,29.695
20/11/2015,29.825,29.825
23/11/2015,29.4375,29.4375
24/11/2015,29.72,29.72
25/11/2015,29.5075,29.5075
27/11/2015,29.4525,29.4525
30/11/2015,29.575,29.575
1/12/2015,29.335,29.335
2/12/2015,29.07,29.07
3/12/2015,28.8,28.8
4/12/2015,29.7575,29.7575
7/12/2015,29.57,29.57
8/12/2015,29.5575,29.5575
9/12/2015,28.905,28.905
10/12/2015,29.0425,29.0425
11/12/2015,28.295,28.295
14/12/2015,28.12,28.12
15/12/2015,27.6225,27.6225
16/12/2015,27.835,27.835
17/12/2015,27.245,27.245
18/12/2015,26.5075,26.5075
21/12/2015,26.8325,26.8325
22/12/2015,26.8075,26.8075
23/12/2015,27.1525,27.1525
24/12/2015,27.0075,27.0075
28/12/2015,26.705,26.705
29/12/2015,27.185,27.185
30/12/2015,26.83,26.83
31/12/2015,26.315,26.315
4/1/2016,26.3375,26.3375
5/1/2016,25.6775,25.6775
6/1/2016,25.175,25.175
7/1/2016,24.1125,24.1125
8/1/2016,24.24,24.24
11/1/2016,24.6325,24.6325
12/1/2016,24.99,24.99
13/1/2016,24.3475,24.3475
14/1/2016,24.88,24.88
15/1/2016,24.2825,24.2825
19/1/2016,24.165,24.165
20/1/2016,24.1975,24.1975
21/1/2016,24.075,24.075
22/1/2016,25.355,25.355
25/1/2016,24.86,24.86
26/1/2016,24.9975,24.9975
27/1/2016,23.355,23.355
28/1/2016,23.5225,23.5225
29/1/2016,24.335,24.335
1/2/2016,24.1075,24.1075
2/2/2016,23.62,23.62
3/2/2016,24.0875,24.0875
4/2/2016,24.15,24.15
5/2/2016,23.505,23.505
8/2/2016,23.7525,23.7525
9/2/2016,23.7475,23.7475
10/2/2016,23.5675,23.5675
11/2/2016,23.425,23.425
12/2/2016,23.4975,23.4975
16/2/2016,24.16,24.16
17/2/2016,24.53,24.53
18/2/2016,24.065,24.065
19/2/2016,24.01,24.01
22/2/2016,24.22,24.22
23/2/2016,23.6725,23.6725
24/2/2016,24.025,24.025
25/2/2016,24.19,24.19
26/2/2016,24.2275,24.2275
29/2/2016,24.1725,24.1725
1/3/2016,25.1325,25.1325
2/3/2016,25.1875,25.1875
3/3/2016,25.375,25.375
4/3/2016,25.7525,25.7525
7/3/2016,25.4675,25.4675
8/3/2016,25.2575,25.2575
9/3/2016,25.28,25.28
10/3/2016,25.2925,25.2925
11/3/2016,25.565,25.565
14/3/2016,25.63,25.63
15/3/2016,26.145,26.145
16/3/2016,26.4925,26.4925
17/3/2016,26.45,26.45
18/3/2016,26.48,26.48
21/3/2016,26.4775,26.4775
22/3/2016,26.68,26.68
23/3/2016,26.5325,26.5325
24/3/2016,26.4175,26.4175
28/3/2016,26.2975,26.2975
29/3/2016,26.92,26.92
30/3/2016,27.39,27.39
31/3/2016,27.2475,27.2475
1/4/2016,27.4975,27.4975
4/4/2016,27.78,27.78
5/4/2016,27.4525,27.4525
6/4/2016,27.74,27.74
7/4/2016,27.135,27.135
8/4/2016,27.165,27.165
11/4/2016,27.255,27.255
12/4/2016,27.61,27.61
13/4/2016,28.01,28.01
