Date,Close,Predictions,Predictions,Predictions,Predictions
2013-02-25,15.8143,15.814300000000001,15.814300000000001,15.814300000000001,15.814300000000001
2013-02-26,16.0346,16.0346,16.0346,16.0346,16.0346
2013-02-27,15.8775,15.8775,15.8775,15.8775,15.8775
2013-02-28,15.7643,15.7643,15.7643,15.7643,15.7643
2013-03-01,15.3739,15.3739,15.3739,15.3739,15.3739
2013-03-04,15.0018,15.001799999999998,15.001799999999998,15.001799999999998,15.001799999999998
2013-03-05,15.398,15.398,15.398,15.398,15.398
2013-03-06,15.2022,15.2022,15.2022,15.2022,15.2022
2013-03-07,15.3779,15.3779,15.3779,15.3779,15.3779
2013-03-08,15.4186,15.4186,15.4186,15.4186,15.4186
2013-03-11,15.6382,15.6382,15.6382,15.6382,15.6382
2013-03-12,15.3011,15.3011,15.3011,15.3011,15.3011
2013-03-13,15.2982,15.2982,15.2982,15.2982,15.2982
2013-03-14,15.4464,15.4464,15.4464,15.4464,15.4464
2013-03-15,15.845,15.844999999999999,15.844999999999999,15.844999999999999,15.844999999999999
2013-03-18,16.2757,16.2757,16.2757,16.2757,16.2757
2013-03-19,16.2318,16.2318,16.2318,16.2318,16.2318
2013-03-20,16.1457,16.1457,16.1457,16.1457,16.1457
2013-03-21,16.1689,16.1689,16.1689,16.1689,16.1689
2013-03-22,16.4968,16.4968,16.4968,16.4968,16.4968
2013-03-25,16.5564,16.5564,16.5564,16.5564,16.5564
2013-03-26,16.4691,16.4691,16.4691,16.4691,16.4691
2013-03-27,16.1457,16.1457,16.1457,16.1457,16.1457
2013-03-28,15.8093,15.8093,15.8093,15.8093,15.8093
2013-04-01,15.3182,15.318200000000001,15.318200000000001,15.318200000000001,15.318200000000001
2013-04-02,15.3497,15.349699999999999,15.349699999999999,15.349699999999999,15.349699999999999
2013-04-03,15.4282,15.4282,15.4282,15.4282,15.4282
2013-04-04,15.2757,15.2757,15.2757,15.2757,15.2757
2013-04-05,15.1143,15.114300000000002,15.114300000000002,15.114300000000002,15.114300000000002
2013-04-08,15.2218,15.2218,15.2218,15.2218,15.2218
2013-04-09,15.2493,15.2493,15.2493,15.2493,15.2493
2013-04-10,15.5604,15.5604,15.5604,15.5604,15.5604
2013-04-11,15.5118,15.511800000000001,15.511800000000001,15.511800000000001,15.511800000000001
2013-04-12,15.35,15.349999999999998,15.349999999999998,15.349999999999998,15.349999999999998
2013-04-15,14.9946,14.9946,14.9946,14.9946,14.9946
2013-04-16,15.2229,15.2229,15.2229,15.2229,15.2229
2013-04-17,14.3857,14.3857,14.3857,14.3857,14.3857
2013-04-18,14.0018,14.0018,14.0018,14.0018,14.0018
2013-04-19,13.9475,13.9475,13.9475,13.9475,13.9475
2013-04-22,14.2382,14.2382,14.2382,14.2382,14.2382
2013-04-23,14.5046,14.504599999999998,14.504599999999998,14.504599999999998,14.504599999999998
2013-04-24,14.4808,14.480799999999999,14.480799999999999,14.480799999999999,14.480799999999999
2013-04-25,14.585,14.585000000000003,14.585000000000003,14.585000000000003,14.585000000000003
2013-04-26,14.9002,14.9002,14.9002,14.9002,14.9002
2013-04-29,15.3614,15.3614,15.3614,15.3614,15.3614
2013-04-30,15.8136,15.8136,15.8136,15.8136,15.8136
2013-05-01,15.6889,15.6889,15.6889,15.6889,15.6889
2013-05-02,15.9114,15.9114,15.9114,15.9114,15.9114
2013-05-03,16.0707,16.0707,16.0707,16.0707,16.0707
2013-05-06,16.4539,16.4539,16.4539,16.4539,16.4539
2013-05-07,16.3806,16.3806,16.3806,16.3806,16.3806
2013-05-08,16.5657,16.5657,16.5657,16.5657,16.5657
2013-05-09,16.3132,16.3132,16.3132,16.3132,16.3132
2013-05-10,16.1775,16.1775,16.1775,16.1775,16.1775
2013-05-13,16.2407,16.2407,16.2407,16.2407,16.2407
2013-05-14,15.8521,15.8521,15.8521,15.8521,15.8521
2013-05-15,15.3161,15.3161,15.3161,15.3161,15.3161
2013-05-16,15.5206,15.520600000000002,15.520600000000002,15.520600000000002,15.520600000000002
2013-05-17,15.4736,15.473599999999998,15.473599999999998,15.473599999999998,15.473599999999998
2013-05-20,15.8189,15.818899999999998,15.818899999999998,15.818899999999998,15.818899999999998
2013-05-21,15.7021,15.7021,15.7021,15.7021,15.7021
2013-05-22,15.7626,15.762599999999999,15.762599999999999,15.762599999999999,15.762599999999999
2013-05-23,15.7907,15.7907,15.7907,15.7907,15.7907
2013-05-24,15.8982,15.8982,15.8982,15.8982,15.8982
2013-05-28,15.7657,15.7657,15.7657,15.7657,15.7657
2013-05-29,15.8911,15.8911,15.8911,15.8911,15.8911
2013-05-30,16.1279,16.1279,16.1279,16.1279,16.1279
2013-05-31,16.062,16.062,16.062,16.062,16.062
2013-06-03,16.0971,16.0971,16.0971,16.0971,16.0971
2013-06-04,16.0468,16.0468,16.0468,16.0468,16.0468
2013-06-05,15.8968,15.896800000000002,15.896800000000002,15.896800000000002,15.896800000000002
2013-06-06,15.6593,15.6593,15.6593,15.6593,15.6593
2013-06-07,15.779,15.778999999999998,15.778999999999998,15.778999999999998,15.778999999999998
2013-06-10,15.6746,15.6746,15.6746,15.6746,15.6746
2013-06-11,15.6286,15.628600000000002,15.628600000000002,15.628600000000002,15.628600000000002
2013-06-12,15.4354,15.4354,15.4354,15.4354,15.4354
2013-06-13,15.5702,15.5702,15.5702,15.5702,15.5702
2013-06-14,15.3589,15.3589,15.3589,15.3589,15.3589
2013-06-17,15.4286,15.428600000000001,15.428600000000001,15.428600000000001,15.428600000000001
2013-06-18,15.4204,15.4204,15.4204,15.4204,15.4204
2013-06-19,15.1071,15.107099999999999,15.107099999999999,15.107099999999999,15.107099999999999
2013-06-20,14.8871,14.8871,14.8871,14.8871,14.8871
2013-06-21,14.7679,14.7679,14.7679,14.7679,14.7679
2013-06-24,14.3764,14.376400000000002,14.376400000000002,14.376400000000002,14.376400000000002
2013-06-25,14.3796,14.3796,14.3796,14.3796,14.3796
2013-06-26,14.2168,14.2168,14.2168,14.2168,14.2168
2013-06-27,14.0636,14.0636,14.0636,14.0636,14.0636
2013-06-28,14.1618,14.1618,14.1618,14.1618,14.1618
2013-07-01,14.615,14.615000000000002,14.615000000000002,14.615000000000002,14.615000000000002
2013-07-02,14.9461,14.9461,14.9461,14.9461,14.9461
2013-07-03,15.0286,15.0286,15.0286,15.0286,15.0286
2013-07-05,14.9079,14.907900000000001,14.907900000000001,14.907900000000001,14.907900000000001
2013-07-08,14.8232,14.8232,14.8232,14.8232,14.8232
2013-07-09,15.0839,15.083899999999998,15.083899999999998,15.083899999999998,15.083899999999998
2013-07-10,15.0261,15.026100000000001,15.026100000000001,15.026100000000001,15.026100000000001
2013-07-11,15.2603,15.260300000000003,15.260300000000003,15.260300000000003,15.260300000000003
2013-07-12,15.2325,15.2325,15.2325,15.2325,15.2325
2013-07-15,15.2657,15.265699999999999,15.265699999999999,15.265699999999999,15.265699999999999
2013-07-16,15.3641,15.364100000000002,15.364100000000002,15.364100000000002,15.364100000000002
2013-07-17,15.3682,15.368199999999998,15.368199999999998,15.368199999999998,15.368199999999998
2013-07-18,15.4199,15.4199,15.4199,15.4199,15.4199
2013-07-19,15.1768,15.1768,15.1768,15.1768,15.1768
2013-07-22,15.2254,15.2254,15.2254,15.2254,15.2254
2013-07-23,14.9639,14.9639,14.9639,14.9639,14.9639
2013-07-24,15.7325,15.7325,15.7325,15.7325,15.7325
2013-07-25,15.6607,15.660700000000002,15.660700000000002,15.660700000000002,15.660700000000002
2013-07-26,15.7496,15.749599999999997,15.749599999999997,15.749599999999997,15.749599999999997
2013-07-29,15.9925,15.9925,15.9925,15.9925,15.9925
2013-07-30,16.19,16.19,16.19,16.19,16.19
2013-07-31,16.1618,16.1618,16.1618,16.1618,16.1618
2013-08-01,16.3099,16.3099,16.3099,16.3099,16.3099
2013-08-02,16.5193,16.5193,16.5193,16.5193,16.5193
2013-08-05,16.7661,16.7661,16.7661,16.7661,16.7661
2013-08-06,16.6161,16.6161,16.6161,16.6161,16.6161
2013-08-07,16.6064,16.6064,16.6064,16.6064,16.6064
2013-08-08,16.4646,16.4646,16.4646,16.4646,16.4646
2013-08-09,16.2304,16.2304,16.2304,16.2304,16.2304
2013-08-12,16.6914,16.6914,16.6914,16.6914,16.6914
2013-08-13,17.4846,17.4846,17.4846,17.4846,17.4846
2013-08-14,17.8036,17.8036,17.8036,17.8036,17.8036
2013-08-15,17.7825,17.7825,17.7825,17.7825,17.7825
2013-08-16,17.9404,17.9404,17.9404,17.9404,17.9404
2013-08-19,18.1336,18.1336,18.1336,18.1336,18.1336
2013-08-20,17.8954,17.8954,17.8954,17.8954,17.8954
2013-08-21,17.9414,17.9414,17.9414,17.9414,17.9414
2013-08-22,17.9629,17.9629,17.9629,17.9629,17.9629
2013-08-23,17.8936,17.8936,17.8936,17.8936,17.8936
2013-08-26,17.9632,17.9632,17.9632,17.9632,17.9632
2013-08-27,17.4496,17.4496,17.4496,17.4496,17.4496
2013-08-28,17.532,17.532,17.532,17.532,17.532
2013-08-29,17.5607,17.5607,17.5607,17.5607,17.5607
2013-08-30,17.4006,17.4006,17.4006,17.4006,17.4006
2013-09-03,17.4493,17.4493,17.4493,17.4493,17.4493
2013-09-04,17.8104,17.8104,17.8104,17.8104,17.8104
2013-09-05,17.6882,17.6882,17.6882,17.6882,17.6882
2013-09-06,17.7936,17.7936,17.7936,17.7936,17.7936
2013-09-09,18.0775,18.0775,18.0775,18.0775,18.0775
2013-09-10,17.6657,17.6657,17.6657,17.6657,17.6657
2013-09-11,16.7039,16.7039,16.7039,16.7039,16.7039
2013-09-12,16.8818,16.8818,16.8818,16.8818,16.8818
2013-09-13,16.6036,16.6036,16.6036,16.6036,16.6036
2013-09-16,16.0757,16.0757,16.0757,16.0757,16.0757
2013-09-17,16.2614,16.2614,16.2614,16.2614,16.2614
2013-09-18,16.5957,16.5957,16.5957,16.5957,16.5957
2013-09-19,16.8679,16.8679,16.8679,16.8679,16.8679
2013-09-20,16.6932,16.6932,16.6932,16.6932,16.6932
2013-09-23,17.5229,17.5229,17.5229,17.5229,17.5229
2013-09-24,17.4679,17.4679,17.4679,17.4679,17.4679
2013-09-25,17.1975,17.1975,17.1975,17.1975,17.1975
2013-09-26,17.365,17.365,17.365,17.365,17.365
2013-09-27,17.2411,17.2411,17.2411,17.2411,17.2411
2013-09-30,17.0268,17.0268,17.0268,17.0268,17.0268
2013-10-01,17.4271,17.4271,17.4271,17.4271,17.4271
2013-10-02,17.4843,17.4843,17.4843,17.4843,17.4843
2013-10-03,17.2646,17.2646,17.2646,17.2646,17.2646
2013-10-04,17.2511,17.2511,17.2511,17.2511,17.2511
2013-10-07,17.4196,17.4196,17.4196,17.4196,17.4196
2013-10-08,17.1764,17.1764,17.1764,17.1764,17.1764
2013-10-09,17.3781,17.3781,17.3781,17.3781,17.3781
2013-10-10,17.4871,17.4871,17.4871,17.4871,17.4871
2013-10-11,17.6004,17.6004,17.6004,17.6004,17.6004
2013-10-14,17.7157,17.7157,17.7157,17.7157,17.7157
2013-10-15,17.81,17.81,17.81,17.81,17.81
2013-10-16,17.8969,17.8969,17.8969,17.8969,17.8969
2013-10-17,18.0179,18.0179,18.0179,18.0179,18.0179
2013-10-18,18.1747,18.1747,18.1747,18.1747,18.1747
2013-10-21,18.6201,18.6201,18.6201,18.6201,18.6201
2013-10-22,18.5667,18.5667,18.5667,18.5667,18.5667
2013-10-23,18.7486,18.7486,18.7486,18.7486,18.7486
2013-10-24,18.9968,18.9968,18.9968,18.9968,18.9968
2013-10-25,18.7842,18.7842,18.7842,18.7842,18.7842
2013-10-28,18.9242,18.9242,18.9242,18.9242,18.9242
2013-10-29,18.4528,18.4528,18.4528,18.4528,18.4528
2013-10-30,18.7463,18.7463,18.7463,18.7463,18.7463
2013-10-31,18.6679,18.6679,18.6679,18.6679,18.6679
2013-11-01,18.5725,18.5725,18.5725,18.5725,18.5725
2013-11-04,18.8125,18.8125,18.8125,18.8125,18.8125
2013-11-05,18.766,18.766,18.766,18.766,18.766
2013-11-06,18.6043,18.6043,18.6043,18.6043,18.6043
2013-11-07,18.3033,18.3033,18.3033,18.3033,18.3033
2013-11-08,18.5914,18.5914,18.5914,18.5914,18.5914
2013-11-11,18.5374,18.5374,18.5374,18.5374,18.5374
2013-11-12,18.5718,18.5718,18.5718,18.5718,18.5718
2013-11-13,18.5941,18.5941,18.5941,18.5941,18.5941
2013-11-14,18.8629,18.8629,18.8629,18.8629,18.8629
2013-11-15,18.7497,18.7497,18.7497,18.7497,18.7497
2013-11-18,18.5225,18.749702589457122,18.955394941028427,18.768625,18.735566666666667
2013-11-19,18.5554,18.749714647604737,19.153735400794943,18.747120833333334,18.782722222222223
2013-11-20,18.3929,18.749707926147327,19.241303658000557,18.747120833333334,18.7559962962963
2013-11-21,18.612,18.749715298161178,19.26158610084626,18.747120833333334,18.758095061728397
2013-11-22,18.5643,18.749702946323463,19.228797385160416,18.747120833333334,18.765604526748973
2013-11-25,18.705,18.74972622606399,19.04051915552926,18.747120833333334,18.759898628257886
2013-11-26,19.05,18.749728509137267,18.898977368519994,18.747120833333334,18.76119940557842
2013-11-27,19.4986,18.749717312589205,18.796815637939336,18.747120833333334,18.762234186861757
2013-11-29,19.8597,18.74973048659856,18.79005059611387,18.747120833333334,18.761110740232688
2013-12-02,19.6868,18.749732496551175,18.744673013000646,18.747120833333334,18.761514777557622
2013-12-03,20.2258,18.749720584247576,18.68503141195117,18.747120833333334,18.76161990155069
2013-12-04,20.1786,18.749724709745387,18.834685892366668,18.747120833333334,18.761415139780333
2013-12-05,20.2822,18.749717033846608,18.86959136069046,18.747120833333334,18.761516606296215
2013-12-06,20.0007,18.749737553623252,19.033595847029513,18.747120833333334,18.761517215875745
2013-12-09,20.2297,18.749719640656306,19.125684379452053,18.747120833333334,18.761482987317432
2013-12-10,20.1982,18.749713922177172,19.159801224434425,18.747120833333334,18.76150560316313
2013-12-11,20.0486,18.749719559054103,18.970621209156786,18.747120833333334,18.761501935452106
2013-12-12,20.0193,18.74969530641214,18.90599581729731,18.747120833333334,18.761496841977557
2013-12-13,19.8011,18.749698782237665,18.964882880334095,18.747120833333334,18.761501460197596
2013-12-16,19.9107,18.749676743392683,18.919465497777622,18.747120833333334,18.761500079209085
2013-12-17,19.8211,18.749700420843496,18.85171400372297,18.747120833333334,18.761499460461412
2013-12-18,19.6704,18.749691407166488,18.799974165650795,18.747120833333334,18.761500333289366
2013-12-19,19.445,18.749707734324634,18.87109613799837,18.747120833333334,18.76149995765329
2013-12-20,19.6079,18.749699892465138,18.857537933110738,18.755849444444443,18.76149991713469
2013-12-23,20.3604,18.749726624530812,19.065444926229194,18.755849444444443,18.761500069359112
2013-12-24,20.2739,18.749738266681597,19.11466839252421,18.755849444444443,18.761499981382364
2013-12-26,20.1393,18.749738067270766,19.16492718762811,18.755849444444443,18.761499989292055
2013-12-27,20.0032,18.749750420600016,19.165768492415033,18.755849444444443,18.76150001334451
2013-12-30,19.8043,18.74977205543477,19.037218999268852,18.755849444444443,18.761499994672977
2013-12-31,20.0364,18.749808163785936,19.0534388590309,18.755849444444447,18.76149999910318
2014-01-02,19.7547,18.74980368689356,18.90685774370426,18.755849444444443,18.761500002373555
2014-01-03,19.3207,18.749834785484325,19.021708879437785,18.755849444444443,18.76149999871657
2014-01-06,19.4261,18.749847493921585,19.19780538742848,18.755849444444443,18.761500000064434
2014-01-07,19.2871,18.749862388751556,19.28850564024946,18.755849444444447,18.761500000384856
2014-01-08,19.4093,18.749886670519906,19.26243853414937,18.755849444444447,18.761499999721952
2014-01-09,19.1614,18.749896543527598,19.17400152683291,18.755849444444447,18.76150000005708
2014-01-10,19.0336,18.74992315954511,19.048620634394293,18.755849444444443,18.76150000005463
2014-01-13,19.1332,18.74994842645439,18.86997499569209,18.755849444444447,18.761499999944554
2014-01-14,19.5139,18.74995580365667,18.618740576695565,18.755849444444447,18.761500000018756
2014-01-15,19.9057,18.749969020345873,18.662010312116884,18.755849444444447,18.76150000000598
2014-01-16,19.7947,18.749985711195958,18.44357905133835,18.755849444444447,18.761499999989763
2014-01-17,19.3097,18.75000478754542,18.234733199868124,18.755849444444447,18.761500000004833
2014-01-21,19.6097,18.749972000131244,18.192424482130306,18.755849444444447,18.76150000000019
2014-01-22,19.6968,18.7499880884372,18.42642111155697,18.755849444444447,18.761499999998264
2014-01-23,19.8636,18.7499850454672,18.62622916490161,18.755849444444447,18.761500000001092
2014-01-24,19.5025,18.749969219494556,18.744011711256054,18.755849444444447,18.76149999999985
2014-01-27,19.6607,18.750001605142906,18.967273867035505,18.755849444444447,18.761499999999735
2014-01-28,18.0893,18.749976122772836,19.041091988486485,18.755849444444447,18.761500000000225
2014-01-29,17.8839,18.75001465455607,18.993902669413163,18.755849444444447,18.761499999999938
2014-01-30,17.8494,18.749991927815575,18.965311493564315,18.755849444444447,18.761499999999966
2014-01-31,17.8786,18.750008631756952,18.988484310646456,18.755849444444447,18.761500000000044
2014-02-03,17.9118,18.74998260275995,18.84870288994139,18.755849444444443,18.761499999999984
2014-02-04,18.1711,18.75002089607354,18.890147782410395,18.755849444444447,18.761499999999998
2014-02-05,18.3068,18.75004887338164,18.8663794804383,18.755849444444447,18.761500000000012
2014-02-06,18.3039,18.750018907847846,18.838865210852813,18.755849444444443,18.761499999999998
2014-02-07,18.56,18.75007890280847,18.85139964471503,18.755849444444443,18.7615
2014-02-10,18.8925,18.75009239831917,18.995889431736522,18.755849444444447,18.761500000000005
2014-02-11,19.1414,18.750124397513684,19.001358508864797,18.755849444444447,18.7615
2014-02-12,19.14,18.750155182028557,19.035879636867932,18.755849444444447,18.7615
2014-02-13,19.4439,18.750174291336982,19.175375967542138,18.755849444444443,18.7615
2014-02-14,19.4282,18.75018799348299,19.107646023581026,18.755849444444447,18.7615
2014-02-18,19.4997,18.750171982287558,19.01251226814352,18.75584944444444,18.7615
2014-02-19,19.1918,18.750201494330113,18.968624811129736,18.755849444444443,18.7615
2014-02-20,18.9697,18.750154795324207,18.93399878297469,18.755849444444443,18.7615
2014-02-21,18.7589,18.750192029064376,18.912410636009668,18.755849444444443,18.7615
2014-02-24,18.8411,18.75020563640829,18.839968405151808,18.75584944444444,18.7615
2014-02-25,18.645,18.750214737298155,18.829581378408644,18.75584944444444,18.7615
2014-02-26,18.4768,18.750189187953364,18.821278105331015,18.755849444444443,18.7615
2014-02-27,18.8454,18.75020597782644,18.675968244157396,18.75584944444444,18.7615
2014-02-28,18.7943,18.750218771767344,18.67395317684215,18.75584944444444,18.7615
2014-03-03,18.8486,18.750170673783845,18.7033678163921,18.75584944444444,18.7615
2014-03-04,18.9729,18.750204491838158,18.6439499351219,18.75584944444444,18.7615
2014-03-05,19.0129,18.75015812274426,18.542632548047393,18.75584944444444,18.7615
2014-03-06,18.9554,18.75018939066978,18.53865327502025,18.75584944444444,18.7615
2014-03-07,18.9443,18.750185367336368,18.518989749319292,18.755849444444443,18.7615
2014-03-10,18.9614,18.7501768678137,18.58766517741551,18.75584944444444,18.7615
2014-03-11,19.1461,18.75021264965272,18.720829291184195,18.75584944444444,18.7615
2014-03-12,19.1647,18.750198076395737,18.77778233189183,18.755849444444443,18.7615
2014-03-13,18.9518,18.750224627884357,18.82663093422884,18.75584944444444,18.7615
2014-03-14,18.7389,18.75022052159657,18.879628417472116,18.755849444444443,18.7615
2014-03-17,18.8122,18.750275666543217,18.906327492709206,18.75584944444444,18.7615
2014-03-18,18.9786,18.750237250301584,18.901156549617795,18.75584944444444,18.7615
2014-03-19,18.9736,18.750291056567,18.899440834355158,18.75584944444444,18.7615
2014-03-20,18.8822,18.750287967325566,18.80447071756199,18.75584944444444,18.7615
2014-03-21,19.0311,18.75033328420023,18.842440738818624,18.75584944444444,18.7615
2014-03-24,19.2568,18.750357253369735,18.803292461690813,18.75584944444444,18.7615
2014-03-25,19.4639,18.75035063683533,18.73491506149862,18.755849444444443,18.7615
2014-03-26,19.2779,18.750330501058166,18.716450708630404,18.75584944444444,18.7615
2014-03-27,19.195,18.75034804789109,18.76558867966105,18.75584944444444,18.7615
2014-03-28,19.1736,18.75029760074579,18.783832302200388,18.75584944444444,18.7615
2014-03-31,19.1693,18.75025041191698,18.77056735643461,18.75584944444444,18.7615
2014-04-01,19.3447,18.750209309359434,18.78273235409294,18.75584944444444,18.7615
2014-04-02,19.3768,18.750246697010965,18.686864108520922,18.75584944444444,18.7615
2014-04-03,19.2425,18.750102327717677,18.55699048205442,18.75584944444444,18.7615
2014-04-04,18.9936,18.75012390136958,18.492152361811996,18.75584944444444,18.7615
2014-04-07,18.6954,18.750091392107375,18.37577908047835,18.75584944444444,18.7615
2014-04-08,18.6943,18.750060606134312,18.25759856557111,18.75584944444444,18.7615
2014-04-09,18.94,18.75009482363309,18.237329712413523,18.75584944444444,18.7615
2014-04-10,18.6957,18.74996327574083,18.228970497855123,18.75584944444444,18.7615
2014-04-11,18.5575,18.74993826081906,18.13418561328593,18.75584944444444,18.7615
2014-04-14,18.6314,18.749866075833815,18.123853257090786,18.75584944444444,18.7615
2014-04-15,18.4986,18.74994279308152,18.217165824108267,18.75584944444444,18.7615
2014-04-16,18.5361,18.749897872901727,18.167169751540353,18.75584944444444,18.7615
2014-04-17,18.7479,18.749989012891593,18.12027667459729,18.75584944444444,18.7615
2014-04-21,18.9704,18.749880250922022,18.1598103867283,18.75584944444444,18.7615
2014-04-22,18.9893,18.749843183471043,18.090306749117445,18.75584944444444,18.7615
2014-04-23,18.7411,18.749683735946494,18.03433565997361,18.75584944444444,18.7615
2014-04-24,20.2775,18.74973493383523,17.994871480119834,18.75584944444444,18.7615
2014-04-25,20.4264,18.749740984248422,17.95685342504516,18.75584944444444,18.7615
2014-04-28,21.2175,18.74967433610988,17.865557148420155,18.75584944444444,18.7615
2014-04-29,21.1547,18.74971832236656,17.801669053442573,18.75584944444444,18.7615
2014-04-30,21.0747,18.749626007144133,17.841694032022726,18.755849444444436,18.7615
2014-05-01,21.1243,18.749715396354492,17.906744704119347,18.75584944444444,18.7615
2014-05-02,21.1636,18.74965756266831,18.02765248589634,18.755849444444436,18.7615
2014-05-05,21.4629,18.74967463845234,18.118867311541432,18.75584944444444,18.7615
2014-05-06,21.2289,18.749722408069854,18.062027453689083,18.75584944444444,18.7615
2014-05-07,21.1547,18.749812465381826,18.007324943437673,18.75584944444444,18.7615
2014-05-08,20.9997,18.749880862521092,18.004287193306176,18.755849444444436,18.7615
2014-05-09,20.9122,18.749945995261985,18.003886819486972,18.75584944444444,18.7615
2014-05-12,21.1725,18.750052319747827,18.12185529892227,18.755849444444436,18.7615
2014-05-13,21.2057,18.750097281572597,18.16770547404068,18.755849444444436,18.7615
2014-05-14,21.2097,18.750092554903972,18.233825847028502,18.75462465619307,18.7615
2014-05-15,21.0293,18.750172976988598,18.237903659072348,18.754426238266785,18.7615
2014-05-16,21.3397,18.750171369912948,18.213963789730713,18.754426238266785,18.7615
2014-05-19,21.5925,18.750061984191962,18.231542830540924,18.754426238266785,18.7615
2014-05-20,21.5968,18.75013257224636,18.215039239249002,18.75442623826678,18.7615
2014-05-21,21.6539,18.75022790498531,18.163516701818274,18.754426238266785,18.7615
2014-05-22,21.6882,18.75028668553143,18.066587431764386,18.75442623826678,18.7615
2014-05-23,21.9332,18.750103884378678,17.987597324963367,18.754426238266785,18.7615
2014-05-27,22.3439,18.75019964899879,18.000470215535945,18.75442623826678,18.7615
2014-05-28,22.2861,18.7500711604016,17.95533723461485,18.754426238266785,18.7615
2014-05-29,22.6922,18.75000283971749,17.92148348491254,18.754426238266785,18.7615
2014-05-30,22.6072,18.749997157394088,17.954052439512928,18.75442623826678,18.7615
