,leak_rate,spectral_radius,connectivity,mse
46,0.1,0.6,0.2,79736.48284344022
47,0.1,0.6,0.30000000000000004,1542.8788961384828
48,0.1,0.6,0.4,505.28878055930414
49,0.1,0.6,0.5,660.5160049923697
50,0.1,0.6,0.6,198144.6676242787
51,0.1,0.6,0.7000000000000001,41544.32242381394
52,0.1,0.6,0.8,31357.16553504726
53,0.1,0.6,0.9,376.3953158699026
54,0.1,0.7000000000000001,0.1,122.93289791812207
55,0.1,0.7000000000000001,0.2,83544.23922928501
56,0.1,0.7000000000000001,0.30000000000000004,4524.766183889707
57,0.1,0.7000000000000001,0.4,388.4657153989799
58,0.1,0.7000000000000001,0.5,1416.4743840745539
59,0.1,0.7000000000000001,0.6,266953.1149115369
60,0.1,0.7000000000000001,0.7000000000000001,244122.6371996353
61,0.1,0.7000000000000001,0.8,1107.8102528238994
62,0.1,0.7000000000000001,0.9,447.42721821079084
63,0.1,0.8,0.1,90.02608766154283
64,0.1,0.8,0.2,5368.2141148439605
65,0.1,0.8,0.30000000000000004,27616.711994298174
66,0.1,0.8,0.4,254.96275970864843
67,0.1,0.8,0.5,1775.604176758608
68,0.1,0.8,0.6,189170.94701073985
69,0.1,0.8,0.7000000000000001,454205.2354641491
70,0.1,0.8,0.8,6540.840692445121
71,0.1,0.8,0.9,919.7531445069604
72,0.1,0.9,0.1,88.76485569917689
73,0.1,0.9,0.2,253.34622259433897
74,0.1,0.9,0.30000000000000004,86255.60167175252
75,0.1,0.9,0.4,215.29019344709772
76,0.1,0.9,0.5,1994.4235226036858
77,0.1,0.9,0.6,148043.69341885753
78,0.1,0.9,0.7000000000000001,438876.73557931336
79,0.1,0.9,0.8,54894.25271833672
80,0.1,0.9,0.9,2154.0265336693265
81,0.2,0.1,0.1,109.45327698551097
82,0.2,0.1,0.2,111.15286685013429
83,0.2,0.1,0.30000000000000004,133.7763017962846
84,0.2,0.1,0.4,141.37781244557866
85,0.2,0.1,0.5,41.23368542005171
86,0.2,0.1,0.6,78.9410936546977
87,0.2,0.1,0.7000000000000001,118.5432263011381
88,0.2,0.1,0.8,175.72229586273056
89,0.2,0.1,0.9,72.12589259453043
90,0.2,0.2,0.1,102.098057245251
91,0.2,0.2,0.2,119.75836417623991
92,0.2,0.2,0.30000000000000004,212.72318609422106
93,0.2,0.2,0.4,259.96687097821444
94,0.2,0.2,0.5,25.037657249825454
95,0.2,0.2,0.6,59.778326847212085
96,0.2,0.2,0.7000000000000001,99.26818274875932
97,0.2,0.2,0.8,416.1884719820796
98,0.2,0.2,0.9,81.11698376852124
99,0.2,0.30000000000000004,0.1,72.50442123831212
100,0.2,0.30000000000000004,0.2,100.1025846769451
101,0.2,0.30000000000000004,0.30000000000000004,297.8032426189852
102,0.2,0.30000000000000004,0.4,300.9214762902015
103,0.2,0.30000000000000004,0.5,24.595223525724986
104,0.2,0.30000000000000004,0.6,43.76414118115953
105,0.2,0.30000000000000004,0.7000000000000001,51.63389672722848
106,0.2,0.30000000000000004,0.8,974.593684909328
107,0.2,0.30000000000000004,0.9,117.41164593759771
108,0.2,0.4,0.1,45.00969931102929
109,0.2,0.4,0.2,116.64262479912776
110,0.2,0.4,0.30000000000000004,522.768803046564
111,0.2,0.4,0.4,370.88841276064136
112,0.2,0.4,0.5,27.921776247449476
113,0.2,0.4,0.6,34.54569889805535
114,0.2,0.4,0.7000000000000001,33.08819572527781
115,0.2,0.4,0.8,1898.97033568921
116,0.2,0.4,0.9,142.73285709771247
117,0.2,0.5,0.1,47.80191284841958
118,0.2,0.5,0.2,433.7957908503144
119,0.2,0.5,0.30000000000000004,696.0713006646637
120,0.2,0.5,0.4,367.3538558894002
121,0.2,0.5,0.5,35.67264357270434
122,0.2,0.5,0.6,27.590167602090887
123,0.2,0.5,0.7000000000000001,50.77527617325483
124,0.2,0.5,0.8,1741.2510627117247
125,0.2,0.5,0.9,137.0031566963792
126,0.2,0.6,0.1,67.47589602802434
127,0.2,0.6,0.2,7078.429958343283
128,0.2,0.6,0.30000000000000004,610.0828232017934
129,0.2,0.6,0.4,276.41343146352
130,0.2,0.6,0.5,90.22132666363923
131,0.2,0.6,0.6,31.425583898534924
132,0.2,0.6,0.7000000000000001,368.1356039044538
133,0.2,0.6,0.8,368.58983303876835
134,0.2,0.6,0.9,136.80379376519375
135,0.2,0.7000000000000001,0.1,64.67209536450534
136,0.2,0.7000000000000001,0.2,8406.339080873342
137,0.2,0.7000000000000001,0.30000000000000004,813.3754071285655
138,0.2,0.7000000000000001,0.4,219.2381851174745
139,0.2,0.7000000000000001,0.5,236.28367352705942
140,0.2,0.7000000000000001,0.6,133.5976721618609
141,0.2,0.7000000000000001,0.7000000000000001,102733.58306383071
142,0.2,0.7000000000000001,0.8,219.76702411028478
143,0.2,0.7000000000000001,0.9,157.67891876670785
144,0.2,0.8,0.1,45.42846648446852
145,0.2,0.8,0.2,880.6950932559744
146,0.2,0.8,0.30000000000000004,1175.5503354711557
147,0.2,0.8,0.4,203.00300805360567
148,0.2,0.8,0.5,318.4493057290753
149,0.2,0.8,0.6,225.8277809403343
150,0.2,0.8,0.7000000000000001,652198.6712833637
151,0.2,0.8,0.8,474.2127827595002
152,0.2,0.8,0.9,193.86833138149066
153,0.2,0.9,0.1,42.40612856582961
154,0.2,0.9,0.2,389.61949963842955
155,0.2,0.9,0.30000000000000004,901.9596292669822
156,0.2,0.9,0.4,226.2864540891618
157,0.2,0.9,0.5,313.5706671599678
158,0.2,0.9,0.6,213.0493130049755
159,0.2,0.9,0.7000000000000001,687101.4714218739
160,0.2,0.9,0.8,971.7948133604164
161,0.2,0.9,0.9,290.0202460482493
162,0.30000000000000004,0.1,0.1,68.75505172976669
163,0.30000000000000004,0.1,0.2,74.973276254352
164,0.30000000000000004,0.1,0.30000000000000004,76.46461824573316
165,0.30000000000000004,0.1,0.4,63.35592823994662
166,0.30000000000000004,0.1,0.5,33.4511615950576
167,0.30000000000000004,0.1,0.6,56.790381963566006
168,0.30000000000000004,0.1,0.7000000000000001,72.95625031049036
169,0.30000000000000004,0.1,0.8,107.05900723166641
170,0.30000000000000004,0.1,0.9,63.28974263771511
171,0.30000000000000004,0.2,0.1,64.83415413287469
172,0.30000000000000004,0.2,0.2,79.14107073449559
173,0.30000000000000004,0.2,0.30000000000000004,106.58378415121514
174,0.30000000000000004,0.2,0.4,114.92411270813899
175,0.30000000000000004,0.2,0.5,24.003061988939017
176,0.30000000000000004,0.2,0.6,46.25898982666129
177,0.30000000000000004,0.2,0.7000000000000001,72.94147100396701
178,0.30000000000000004,0.2,0.8,196.51112369254312
179,0.30000000000000004,0.2,0.9,66.47298758555361
180,0.30000000000000004,0.30000000000000004,0.1,45.64763711814682
181,0.30000000000000004,0.30000000000000004,0.2,70.70996563987588
182,0.30000000000000004,0.30000000000000004,0.30000000000000004,134.8726464219403
183,0.30000000000000004,0.30000000000000004,0.4,156.9059168179961
184,0.30000000000000004,0.30000000000000004,0.5,22.232368494767226
185,0.30000000000000004,0.30000000000000004,0.6,38.5893207902268
186,0.30000000000000004,0.30000000000000004,0.7000000000000001,44.25214723890447
187,0.30000000000000004,0.30000000000000004,0.8,358.02739345912767
188,0.30000000000000004,0.30000000000000004,0.9,81.92477933242861
189,0.30000000000000004,0.4,0.1,31.81876755761428
190,0.30000000000000004,0.4,0.2,78.42722865662402
191,0.30000000000000004,0.4,0.30000000000000004,231.92087021747116
192,0.30000000000000004,0.4,0.4,194.96928999669436
193,0.30000000000000004,0.4,0.5,21.181792839260652
194,0.30000000000000004,0.4,0.6,35.446555349917
195,0.30000000000000004,0.4,0.7000000000000001,25.92605174222445
196,0.30000000000000004,0.4,0.8,548.462141608451
197,0.30000000000000004,0.4,0.9,98.42937510097812
198,0.30000000000000004,0.5,0.1,36.276062485839056
199,0.30000000000000004,0.5,0.2,161.89219291259042
200,0.30000000000000004,0.5,0.30000000000000004,348.9209846523013
201,0.30000000000000004,0.5,0.4,205.9367610634616
202,0.30000000000000004,0.5,0.5,23.879504387931817
203,0.30000000000000004,0.5,0.6,27.311718761253573
204,0.30000000000000004,0.5,0.7000000000000001,39.762270791658985
205,0.30000000000000004,0.5,0.8,536.6414463942191
206,0.30000000000000004,0.5,0.9,101.62296914991317
207,0.30000000000000004,0.6,0.1,45.99962161100088
208,0.30000000000000004,0.6,0.2,324.0821729690803
209,0.30000000000000004,0.6,0.30000000000000004,336.25413785225436
210,0.30000000000000004,0.6,0.4,159.00994942930032
211,0.30000000000000004,0.6,0.5,46.88239082995228
212,0.30000000000000004,0.6,0.6,15.9192722698822
213,0.30000000000000004,0.6,0.7000000000000001,182.65227830216458
214,0.30000000000000004,0.6,0.8,239.3877911108653
215,0.30000000000000004,0.6,0.9,103.46768560100921
216,0.30000000000000004,0.7000000000000001,0.1,45.73459495465744
217,0.30000000000000004,0.7000000000000001,0.2,410.9825813759487
218,0.30000000000000004,0.7000000000000001,0.30000000000000004,317.9428151563559
219,0.30000000000000004,0.7000000000000001,0.4,118.5102145119994
220,0.30000000000000004,0.7000000000000001,0.5,94.5980778668271
221,0.30000000000000004,0.7000000000000001,0.6,29.608945809864224
222,0.30000000000000004,0.7000000000000001,0.7000000000000001,100993.07134862313
223,0.30000000000000004,0.7000000000000001,0.8,138.50534351044257
224,0.30000000000000004,0.7000000000000001,0.9,126.18561662740767
225,0.30000000000000004,0.8,0.1,43.82975131471459
226,0.30000000000000004,0.8,0.2,411.5356726854397
227,0.30000000000000004,0.8,0.30000000000000004,276.5764905676439
228,0.30000000000000004,0.8,0.4,104.53786054199452
229,0.30000000000000004,0.8,0.5,110.68854884829526
230,0.30000000000000004,0.8,0.6,41.85611715581883
231,0.30000000000000004,0.8,0.7000000000000001,245218.73323542424
232,0.30000000000000004,0.8,0.8,250.34168544478504
233,0.30000000000000004,0.8,0.9,183.28323681171364
234,0.30000000000000004,0.9,0.1,53.96677231213408
235,0.30000000000000004,0.9,0.2,399.5121475660106
236,0.30000000000000004,0.9,0.30000000000000004,145.75995469498474
237,0.30000000000000004,0.9,0.4,104.57833462607668
238,0.30000000000000004,0.9,0.5,86.23974607624007
239,0.30000000000000004,0.9,0.6,24.734411339257807
240,0.30000000000000004,0.9,0.7000000000000001,638877.3080570842
241,0.30000000000000004,0.9,0.8,470.7730177575487
242,0.30000000000000004,0.9,0.9,269.15065137237235
243,0.4,0.1,0.1,54.385910168894036
244,0.4,0.1,0.2,61.71756688227504
245,0.4,0.1,0.30000000000000004,63.55411788182558
246,0.4,0.1,0.4,46.57917708007238
247,0.4,0.1,0.5,33.83926211838095
248,0.4,0.1,0.6,50.457465404170584
249,0.4,0.1,0.7000000000000001,61.52356161454313
250,0.4,0.1,0.8,81.12997367943632
251,0.4,0.1,0.9,58.619921260043235
252,0.4,0.2,0.1,51.93430214698482
253,0.4,0.2,0.2,68.09849210417893
254,0.4,0.2,0.30000000000000004,82.88455076369858
255,0.4,0.2,0.4,74.2742703819707
256,0.4,0.2,0.5,25.375207068567093
257,0.4,0.2,0.6,43.37877839493342
258,0.4,0.2,0.7000000000000001,66.23058627387377
259,0.4,0.2,0.8,134.7920231121231
260,0.4,0.2,0.9,62.37906450459151
261,0.4,0.30000000000000004,0.1,39.05153822687889
262,0.4,0.30000000000000004,0.2,65.89166083158962
263,0.4,0.30000000000000004,0.30000000000000004,92.74483072167905
264,0.4,0.30000000000000004,0.4,106.44017030354323
265,0.4,0.30000000000000004,0.5,23.044691647746504
266,0.4,0.30000000000000004,0.6,35.00099754683774
267,0.4,0.30000000000000004,0.7000000000000001,47.90129636351338
268,0.4,0.30000000000000004,0.8,220.85054127257524
269,0.4,0.30000000000000004,0.9,68.84542430931911
270,0.4,0.4,0.1,29.843638856870633
271,0.4,0.4,0.2,73.81624038029697
272,0.4,0.4,0.30000000000000004,127.13150216068509
273,0.4,0.4,0.4,130.13494463029292
274,0.4,0.4,0.5,21.324038569953757
275,0.4,0.4,0.6,30.93007758713474
276,0.4,0.4,0.7000000000000001,32.35811668027108
277,0.4,0.4,0.8,309.7525530044886
278,0.4,0.4,0.9,79.98241771217464
279,0.4,0.5,0.1,30.329225099087346
280,0.4,0.5,0.2,117.77252573364012
281,0.4,0.5,0.30000000000000004,204.45295346124553
282,0.4,0.5,0.4,135.88869095204012
283,0.4,0.5,0.5,22.074987040030237
284,0.4,0.5,0.6,24.647960494821714
285,0.4,0.5,0.7000000000000001,45.796354880817496
286,0.4,0.5,0.8,326.1327147587728
287,0.4,0.5,0.9,87.44907057947285
288,0.4,0.6,0.1,35.615875671780124
289,0.4,0.6,0.2,171.67570252107888
290,0.4,0.6,0.30000000000000004,244.0637255117889
291,0.4,0.6,0.4,114.59689315467365
292,0.4,0.6,0.5,32.5236349509451
293,0.4,0.6,0.6,15.763195849839185
294,0.4,0.6,0.7000000000000001,138.71698987929798
295,0.4,0.6,0.8,219.5491372422467
296,0.4,0.6,0.9,89.62068808319415
297,0.4,0.7000000000000001,0.1,40.668392048103755
298,0.4,0.7000000000000001,0.2,199.59725908052226
299,0.4,0.7000000000000001,0.30000000000000004,236.44425011950165
300,0.4,0.7000000000000001,0.4,94.98706013418396
301,0.4,0.7000000000000001,0.5,51.318796510151195
302,0.4,0.7000000000000001,0.6,18.10375237866179
303,0.4,0.7000000000000001,0.7000000000000001,778.6824246366378
304,0.4,0.7000000000000001,0.8,144.57722282321777
305,0.4,0.7000000000000001,0.9,97.39579672265717
306,0.4,0.8,0.1,46.87401319830265
307,0.4,0.8,0.2,222.70626899538723
308,0.4,0.8,0.30000000000000004,194.64346840852264
309,0.4,0.8,0.4,90.04073449101776
310,0.4,0.8,0.5,56.39422414787577
311,0.4,0.8,0.6,19.405499913793573
312,0.4,0.8,0.7000000000000001,199875.72101146932
313,0.4,0.8,0.8,214.70651464730133
314,0.4,0.8,0.9,129.17043538498274
315,0.4,0.9,0.1,60.77197755315891
316,0.4,0.9,0.2,269.07325679610926
317,0.4,0.9,0.30000000000000004,99.16394009256895
318,0.4,0.9,0.4,89.6852350850404
319,0.4,0.9,0.5,43.87311071785469
320,0.4,0.9,0.6,21.56756989112468
321,0.4,0.9,0.7000000000000001,227366.91711516533
322,0.4,0.9,0.8,347.88840423128414
323,0.4,0.9,0.9,169.0068440280971
324,0.5,0.1,0.1,47.92845785613261
325,0.5,0.1,0.2,56.10972472002369
326,0.5,0.1,0.30000000000000004,59.30494499962149
327,0.5,0.1,0.4,42.93588486876144
328,0.5,0.1,0.5,34.508045346636024
329,0.5,0.1,0.6,46.26366980403163
330,0.5,0.1,0.7000000000000001,57.37459159627936
331,0.5,0.1,0.8,69.25181768360295
332,0.5,0.1,0.9,55.5496775652318
333,0.5,0.2,0.1,45.22115724742716
334,0.5,0.2,0.2,61.76478547439968
335,0.5,0.2,0.30000000000000004,73.88268215762515
336,0.5,0.2,0.4,60.07478866573424
337,0.5,0.2,0.5,26.076317817485908
338,0.5,0.2,0.6,41.429690793938725
339,0.5,0.2,0.7000000000000001,63.06012870343174
340,0.5,0.2,0.8,107.84691034171854
341,0.5,0.2,0.9,61.201898034086874
342,0.5,0.30000000000000004,0.1,36.216925457800215
343,0.5,0.30000000000000004,0.2,60.77473159052913
344,0.5,0.30000000000000004,0.30000000000000004,78.29310822451097
345,0.5,0.30000000000000004,0.4,85.37876764824289
346,0.5,0.30000000000000004,0.5,22.99439348913113
347,0.5,0.30000000000000004,0.6,33.12485239981516
348,0.5,0.30000000000000004,0.7000000000000001,51.01214702791359
349,0.5,0.30000000000000004,0.8,164.58669300418637
350,0.5,0.30000000000000004,0.9,64.86971593457618
351,0.5,0.4,0.1,29.325575971796393
352,0.5,0.4,0.2,66.26791806163082
353,0.5,0.4,0.30000000000000004,89.11344413378369
354,0.5,0.4,0.4,102.31965815765894
355,0.5,0.4,0.5,20.992437984712947
356,0.5,0.4,0.6,27.69191251180272
357,0.5,0.4,0.7000000000000001,40.047022902148264
358,0.5,0.4,0.8,211.99261664115193
359,0.5,0.4,0.9,71.95047525151158
360,0.5,0.5,0.1,28.518473532086507
361,0.5,0.5,0.2,91.5606367306404
362,0.5,0.5,0.30000000000000004,134.18267507558926
363,0.5,0.5,0.4,105.28705234121553
364,0.5,0.5,0.5,20.52606000764541
365,0.5,0.5,0.6,22.865105751468427
366,0.5,0.5,0.7000000000000001,53.62305117033491
367,0.5,0.5,0.8,227.152385493744
368,0.5,0.5,0.9,78.29751881159167
369,0.5,0.6,0.1,32.724391118127876
370,0.5,0.6,0.2,119.7329795809585
371,0.5,0.6,0.30000000000000004,180.2638274991501
372,0.5,0.6,0.4,94.31768890507074
373,0.5,0.6,0.5,24.86319822522533
374,0.5,0.6,0.6,16.939047817293137
375,0.5,0.6,0.7000000000000001,120.88896867879332
376,0.5,0.6,0.8,194.3113883016852
377,0.5,0.6,0.9,78.91484533489012
378,0.5,0.7000000000000001,0.1,40.481507025320475
379,0.5,0.7000000000000001,0.2,139.3509159676787
380,0.5,0.7000000000000001,0.30000000000000004,187.09464005258144
381,0.5,0.7000000000000001,0.4,82.82156782399481
382,0.5,0.7000000000000001,0.5,33.49663547081722
383,0.5,0.7000000000000001,0.6,17.874564832077365
384,0.5,0.7000000000000001,0.7000000000000001,355.17943266651304
385,0.5,0.7000000000000001,0.8,154.87009571684035
386,0.5,0.7000000000000001,0.9,75.2370270212085
387,0.5,0.8,0.1,49.52471079701826
388,0.5,0.8,0.2,160.6076671953105
389,0.5,0.8,0.30000000000000004,165.79352513874582
390,0.5,0.8,0.4,80.69857707927349
391,0.5,0.8,0.5,38.19425332318219
392,0.5,0.8,0.6,23.299189220375446
393,0.5,0.8,0.7000000000000001,152652.27493915282
394,0.5,0.8,0.8,198.95913618299434
395,0.5,0.8,0.9,84.52387465898822
396,0.5,0.9,0.1,64.44462240314098
397,0.5,0.9,0.2,202.59869129403228
398,0.5,0.9,0.30000000000000004,101.80535995975966
399,0.5,0.9,0.4,78.1246955752721
400,0.5,0.9,0.5,35.50622641317221
401,0.5,0.9,0.6,48.91853555215844
402,0.5,0.9,0.7000000000000001,170513.75913382485
403,0.5,0.9,0.8,277.32831844183943
404,0.5,0.9,0.9,109.89922760264291
405,0.6,0.1,0.1,44.67149247424848
406,0.6,0.1,0.2,53.85035631591963
407,0.6,0.1,0.30000000000000004,58.337477445442346
408,0.6,0.1,0.4,42.878921893391556
409,0.6,0.1,0.5,34.83376462078635
410,0.6,0.1,0.6,43.47330911355254
411,0.6,0.1,0.7000000000000001,55.859349341991766
412,0.6,0.1,0.8,63.02072626389054
413,0.6,0.1,0.9,53.98474123248304
414,0.6,0.2,0.1,41.16953928552866
415,0.6,0.2,0.2,57.78524277566846
416,0.6,0.2,0.30000000000000004,71.2568500229756
417,0.6,0.2,0.4,54.43660315361716
418,0.6,0.2,0.5,26.209601005727613
419,0.6,0.2,0.6,39.47890026167911
420,0.6,0.2,0.7000000000000001,61.05998090488939
421,0.6,0.2,0.8,92.69188392690296
422,0.6,0.2,0.9,60.930344123139186
423,0.6,0.30000000000000004,0.1,34.677249366797454
424,0.6,0.30000000000000004,0.2,55.878029831177386
425,0.6,0.30000000000000004,0.30000000000000004,73.98807258176717
426,0.6,0.30000000000000004,0.4,74.36807526928901
427,0.6,0.30000000000000004,0.5,22.474793110038856
428,0.6,0.30000000000000004,0.6,32.69515667008261
429,0.6,0.30000000000000004,0.7000000000000001,52.18425196967179
430,0.6,0.30000000000000004,0.8,132.78663653713846
431,0.6,0.30000000000000004,0.9,64.18794128477234
432,0.6,0.4,0.1,29.521642953634657
433,0.6,0.4,0.2,58.10019190523276
434,0.6,0.4,0.30000000000000004,75.42546493159062
435,0.6,0.4,0.4,86.65592853027876
436,0.6,0.4,0.5,20.268653890342915
437,0.6,0.4,0.6,27.581642273141675
438,0.6,0.4,0.7000000000000001,44.718193380526905
439,0.6,0.4,0.8,160.43989599050687
440,0.6,0.4,0.9,68.71570551503835
441,0.6,0.5,0.1,28.372603590082786
442,0.6,0.5,0.2,73.37651697077673
443,0.6,0.5,0.30000000000000004,99.8941106343518
444,0.6,0.5,0.4,87.71985948325155
445,0.6,0.5,0.5,19.204994153725934
446,0.6,0.5,0.6,24.12982188174349
447,0.6,0.5,0.7000000000000001,58.46801723712727
448,0.6,0.5,0.8,172.3828492838471
449,0.6,0.5,0.9,73.04004830522712
450,0.6,0.6,0.1,32.16654745320457
451,0.6,0.6,0.2,91.31346861632808
452,0.6,0.6,0.30000000000000004,136.45329826362635
453,0.6,0.6,0.4,82.052443912118
454,0.6,0.6,0.5,21.093699179304412
455,0.6,0.6,0.6,20.043224260282646
456,0.6,0.6,0.7000000000000001,111.89725868094982
457,0.6,0.6,0.8,170.54702728670156
458,0.6,0.6,0.9,72.9021277828845
459,0.6,0.7000000000000001,0.1,41.25981685877434
460,0.6,0.7000000000000001,0.2,106.75829336801081
461,0.6,0.7000000000000001,0.30000000000000004,148.93423121760426
462,0.6,0.7000000000000001,0.4,73.68912539817234
463,0.6,0.7000000000000001,0.5,26.273151081621922
464,0.6,0.7000000000000001,0.6,22.38057143034535
465,0.6,0.7000000000000001,0.7000000000000001,251.9243200551995
466,0.6,0.7000000000000001,0.8,158.93003962475004
467,0.6,0.7000000000000001,0.9,65.44211713249229
468,0.6,0.8,0.1,51.56890781336943
469,0.6,0.8,0.2,125.09000278582933
470,0.6,0.8,0.30000000000000004,144.71994069884522
471,0.6,0.8,0.4,70.94836814645446
472,0.6,0.8,0.5,32.16355068970203
473,0.6,0.8,0.6,38.86861633894279
474,0.6,0.8,0.7000000000000001,606.7199188551494
475,0.6,0.8,0.8,190.89025100991134
476,0.6,0.8,0.9,66.10470341613606
477,0.6,0.9,0.1,67.38688542488408
478,0.6,0.9,0.2,163.54401569391382
479,0.6,0.9,0.30000000000000004,108.83821477578154
480,0.6,0.9,0.4,67.10757050956536
481,0.6,0.9,0.5,36.308994143144886
482,0.6,0.9,0.6,89.06583455958213
483,0.6,0.9,0.7000000000000001,125345.7620759707
484,0.6,0.9,0.8,241.80795019393034
485,0.6,0.9,0.9,91.36446933336963
486,0.7000000000000001,0.1,0.1,42.91584184050447
487,0.7000000000000001,0.1,0.2,53.11726718839321
488,0.7000000000000001,0.1,0.30000000000000004,58.9663220591852
489,0.7000000000000001,0.1,0.4,43.58684523285253
490,0.7000000000000001,0.1,0.5,35.27740911212369
491,0.7000000000000001,0.1,0.6,42.115804385029044
492,0.7000000000000001,0.1,0.7000000000000001,55.57626255861442
493,0.7000000000000001,0.1,0.8,59.29583579265326
494,0.7000000000000001,0.1,0.9,53.98907591586724
495,0.7000000000000001,0.2,0.1,38.79830508975155
496,0.7000000000000001,0.2,0.2,55.58631998400996
497,0.7000000000000001,0.2,0.30000000000000004,72.4963660134872
498,0.7000000000000001,0.2,0.4,51.64257094522581
499,0.7000000000000001,0.2,0.5,26.442850591094228
500,0.7000000000000001,0.2,0.6,38.643998921475855
501,0.7000000000000001,0.2,0.7000000000000001,59.8272835276164
502,0.7000000000000001,0.2,0.8,82.4959731387771
503,0.7000000000000001,0.2,0.9,61.650505406559134
504,0.7000000000000001,0.30000000000000004,0.1,34.11751132689103
505,0.7000000000000001,0.30000000000000004,0.2,52.873034339633335
506,0.7000000000000001,0.30000000000000004,0.30000000000000004,75.58193432015283
507,0.7000000000000001,0.30000000000000004,0.4,66.25599667537114
508,0.7000000000000001,0.30000000000000004,0.5,22.189526033872475
509,0.7000000000000001,0.30000000000000004,0.6,34.22121056722557
510,0.7000000000000001,0.30000000000000004,0.7000000000000001,52.39572513136231
511,0.7000000000000001,0.30000000000000004,0.8,110.92025179814982
512,0.7000000000000001,0.30000000000000004,0.9,65.17525271721334
513,0.7000000000000001,0.4,0.1,30.578102402541685
514,0.7000000000000001,0.4,0.2,52.819748430703875
515,0.7000000000000001,0.4,0.30000000000000004,72.44991686564978
516,0.7000000000000001,0.4,0.4,73.58116006462973
517,0.7000000000000001,0.4,0.5,19.883707420278423
518,0.7000000000000001,0.4,0.6,31.20952038417808
519,0.7000000000000001,0.4,0.7000000000000001,47.55223173529304
520,0.7000000000000001,0.4,0.8,127.48305919366801
521,0.7000000000000001,0.4,0.9,68.10315873596873
522,0.7000000000000001,0.5,0.1,29.654334515747188
523,0.7000000000000001,0.5,0.2,62.51335132082834
524,0.7000000000000001,0.5,0.30000000000000004,84.58691259086041
525,0.7000000000000001,0.5,0.4,72.02894504233424
526,0.7000000000000001,0.5,0.5,18.694019132046876
527,0.7000000000000001,0.5,0.6,29.307327059657133
528,0.7000000000000001,0.5,0.7000000000000001,62.32014072678562
529,0.7000000000000001,0.5,0.8,137.38497031158212
530,0.7000000000000001,0.5,0.9,70.7528145608682
531,0.7000000000000001,0.6,0.1,33.33878128237441
532,0.7000000000000001,0.6,0.2,74.95094955831144
533,0.7000000000000001,0.6,0.30000000000000004,109.63392015306097
534,0.7000000000000001,0.6,0.4,70.5448125830226
535,0.7000000000000001,0.6,0.5,19.979951972363658
536,0.7000000000000001,0.6,0.6,26.55337538569686
537,0.7000000000000001,0.6,0.7000000000000001,108.60311378366447
538,0.7000000000000001,0.6,0.8,148.83354587273422
539,0.7000000000000001,0.6,0.9,70.4812235778562
540,0.7000000000000001,0.7000000000000001,0.1,43.229111257767286
541,0.7000000000000001,0.7000000000000001,0.2,85.55831164036266
542,0.7000000000000001,0.7000000000000001,0.30000000000000004,124.44142113178987
543,0.7000000000000001,0.7000000000000001,0.4,66.36549347216771
544,0.7000000000000001,0.7000000000000001,0.5,24.495609023683812
545,0.7000000000000001,0.7000000000000001,0.6,32.658789293598154
