,units,leak_rate,spectral_radius,mse
214,30,0.6,0.8,160.95672273179724
215,30,0.6,0.9,181.21390635565643
216,30,0.7000000000000001,0.1,122.69209977480111
217,30,0.7000000000000001,0.2,117.94527475185586
218,30,0.7000000000000001,0.30000000000000004,119.42340257678858
219,30,0.7000000000000001,0.4,127.34391799999979
220,30,0.7000000000000001,0.5,141.84034227485816
221,30,0.7000000000000001,0.6,150.5578681148273
222,30,0.7000000000000001,0.7000000000000001,157.43926061142574
223,30,0.7000000000000001,0.8,169.31198374361458
224,30,0.7000000000000001,0.9,179.7994428012026
225,30,0.8,0.1,128.71094258510792
226,30,0.8,0.2,126.85264807184866
227,30,0.8,0.30000000000000004,129.51706925589892
228,30,0.8,0.4,138.0470997626134
229,30,0.8,0.5,154.96478111747348
230,30,0.8,0.6,167.29865317105566
231,30,0.8,0.7000000000000001,174.94214518185404
232,30,0.8,0.8,181.06780074572362
233,30,0.8,0.9,185.59292856846838
234,30,0.9,0.1,133.23693327190784
235,30,0.9,0.2,132.67007992180186
236,30,0.9,0.30000000000000004,137.05600108327647
237,30,0.9,0.4,148.46859274779692
238,30,0.9,0.5,167.68763770000356
239,30,0.9,0.6,183.93963852611498
240,30,0.9,0.7000000000000001,194.36366544782382
241,30,0.9,0.8,198.23628252456584
242,30,0.9,0.9,198.6545967599136
243,40,0.1,0.1,959.3978999158295
244,40,0.1,0.2,30314.477431235915
245,40,0.1,0.30000000000000004,40685.77529554602
246,40,0.1,0.4,30832.14767334017
247,40,0.1,0.5,965.382944408924
248,40,0.1,0.6,658.7090469765241
249,40,0.1,0.7000000000000001,838.8378320564592
250,40,0.1,0.8,559.801897038774
251,40,0.1,0.9,207.3862973207276
252,40,0.2,0.1,103.15983918699125
253,40,0.2,0.2,140.43812740131187
254,40,0.2,0.30000000000000004,232.15485577523222
255,40,0.2,0.4,329.91130619954646
256,40,0.2,0.5,376.135241202486
257,40,0.2,0.6,397.8448977708733
258,40,0.2,0.7000000000000001,407.0326306590017
259,40,0.2,0.8,330.75311866231254
260,40,0.2,0.9,244.67829519662146
261,40,0.30000000000000004,0.1,84.14613703633876
262,40,0.30000000000000004,0.2,105.60594524170307
263,40,0.30000000000000004,0.30000000000000004,163.16322761543498
264,40,0.30000000000000004,0.4,239.07293758521809
265,40,0.30000000000000004,0.5,314.44922169270984
266,40,0.30000000000000004,0.6,379.8879248935515
267,40,0.30000000000000004,0.7000000000000001,388.379187401412
268,40,0.30000000000000004,0.8,335.9715833139164
269,40,0.30000000000000004,0.9,277.29373980426055
270,40,0.4,0.1,87.5791819265167
271,40,0.4,0.2,104.86940750703576
272,40,0.4,0.30000000000000004,146.16916510497327
273,40,0.4,0.4,202.00483411898955
274,40,0.4,0.5,267.3343365783017
275,40,0.4,0.6,343.1538672617967
276,40,0.4,0.7000000000000001,373.19057600540714
277,40,0.4,0.8,342.9484733999122
278,40,0.4,0.9,294.0095531457766
279,40,0.5,0.1,96.33037733711247
280,40,0.5,0.2,111.09758312801449
281,40,0.5,0.30000000000000004,141.78642605164055
282,40,0.5,0.4,185.13069117614737
283,40,0.5,0.5,243.7311993393016
284,40,0.5,0.6,329.4770580039997
285,40,0.5,0.7000000000000001,394.53932040356887
286,40,0.5,0.8,396.5416466957442
287,40,0.5,0.9,359.91186262419933
288,40,0.6,0.1,106.75387420947176
289,40,0.6,0.2,119.29687642896394
290,40,0.6,0.30000000000000004,144.7564936347783
291,40,0.6,0.4,185.0260686747527
292,40,0.6,0.5,248.12317328514743
293,40,0.6,0.6,353.24493176854713
294,40,0.6,0.7000000000000001,463.902046137144
295,40,0.6,0.8,511.9800614549136
296,40,0.6,0.9,493.3718441528516
297,40,0.7000000000000001,0.1,119.04754898058097
298,40,0.7000000000000001,0.2,131.01306303227375
299,40,0.7000000000000001,0.30000000000000004,157.63038809187944
300,40,0.7000000000000001,0.4,204.8648521640141
301,40,0.7000000000000001,0.5,286.667527329931
302,40,0.7000000000000001,0.6,434.45843298184894
303,40,0.7000000000000001,0.7000000000000001,631.059938355099
304,40,0.7000000000000001,0.8,773.4112340942013
305,40,0.7000000000000001,0.9,778.8486170059194
306,40,0.8,0.1,139.2752917010247
307,40,0.8,0.2,156.44921897204594
308,40,0.8,0.30000000000000004,194.89283243306386
309,40,0.8,0.4,262.9783994616318
310,40,0.8,0.5,382.9472275107442
311,40,0.8,0.6,620.386005092921
312,40,0.8,0.7000000000000001,1151.081316592337
313,40,0.8,0.8,6453.829976656356
314,40,0.8,0.9,6519.040100088549
315,40,0.9,0.1,209.05521710834384
316,40,0.9,0.2,250.51604077805058
317,40,0.9,0.30000000000000004,317.8073388304623
318,40,0.9,0.4,422.0771180394406
319,40,0.9,0.5,607.9148808306235
320,40,0.9,0.6,1457.330062759868
321,40,0.9,0.7000000000000001,21462.499493856787
322,40,0.9,0.8,20517.290915794852
323,40,0.9,0.9,17964.0035159132
324,50,0.1,0.1,82.83448208990377
325,50,0.1,0.2,108.51902699777585
326,50,0.1,0.30000000000000004,243.74559575223913
327,50,0.1,0.4,476.63472547363637
328,50,0.1,0.5,682.5825976496089
329,50,0.1,0.6,1103.8044602803234
330,50,0.1,0.7000000000000001,2649.47225263289
331,50,0.1,0.8,7685.899125631978
332,50,0.1,0.9,137436.23942022456
333,50,0.2,0.1,72.3022172138184
334,50,0.2,0.2,123.4060711692679
335,50,0.2,0.30000000000000004,288.1076799495283
336,50,0.2,0.4,705.5585100010919
337,50,0.2,0.5,1819.7603642260742
338,50,0.2,0.6,3208.8723886908715
339,50,0.2,0.7000000000000001,4368.7084536597395
340,50,0.2,0.8,79680.33546834758
341,50,0.2,0.9,244401.88575364274
342,50,0.30000000000000004,0.1,84.96999627765244
343,50,0.30000000000000004,0.2,146.42023304503556
344,50,0.30000000000000004,0.30000000000000004,299.451204473037
345,50,0.30000000000000004,0.4,642.4772659728648
346,50,0.30000000000000004,0.5,1611.7664356475184
347,50,0.30000000000000004,0.6,7635.382812956733
348,50,0.30000000000000004,0.7000000000000001,39096.212405012106
349,50,0.30000000000000004,0.8,97908.08483730399
350,50,0.30000000000000004,0.9,234036.16478279055
351,50,0.4,0.1,102.08119851976595
352,50,0.4,0.2,162.73462820394997
353,50,0.4,0.30000000000000004,298.53790209029273
354,50,0.4,0.4,578.2908200568559
355,50,0.4,0.5,1211.5112706547202
356,50,0.4,0.6,4317.940436721132
357,50,0.4,0.7000000000000001,36654.38168968255
358,50,0.4,0.8,70733.11516940671
359,50,0.4,0.9,124337.07631967914
360,50,0.5,0.1,119.73308890632568
361,50,0.5,0.2,180.81199670729816
362,50,0.5,0.30000000000000004,304.85321530900814
363,50,0.5,0.4,543.4927315624726
364,50,0.5,0.5,1015.3253604431502
365,50,0.5,0.6,2169.5932039881404
366,50,0.5,0.7000000000000001,17131.182298759362
367,50,0.5,0.8,47694.9100299101
368,50,0.5,0.9,66674.43689040118
369,50,0.6,0.1,138.82419754381593
370,50,0.6,0.2,203.2711974869183
371,50,0.6,0.30000000000000004,325.4919738938447
372,50,0.6,0.4,549.6596557008006
373,50,0.6,0.5,964.692582243289
374,50,0.6,0.6,1708.935138826826
375,50,0.6,0.7000000000000001,11089.114846035032
376,50,0.6,0.8,20203.258454781913
377,50,0.6,0.9,31532.135357975567
378,50,0.7000000000000001,0.1,161.27899885236445
379,50,0.7000000000000001,0.2,233.77876599666448
380,50,0.7000000000000001,0.30000000000000004,371.7459236352245
381,50,0.7000000000000001,0.4,635.1789771651717
382,50,0.7000000000000001,0.5,1138.9614907291552
383,50,0.7000000000000001,0.6,1896.9757238674363
384,50,0.7000000000000001,0.7000000000000001,6618.473386559523
385,50,0.7000000000000001,0.8,12548.239670498207
386,50,0.7000000000000001,0.9,17416.29261829727
387,50,0.8,0.1,192.73566216246132
388,50,0.8,0.2,289.2805721461227
389,50,0.8,0.30000000000000004,506.2310135483141
390,50,0.8,0.4,1072.1097366851216
391,50,0.8,0.5,13812.02009061808
392,50,0.8,0.6,16804.74358259244
393,50,0.8,0.7000000000000001,1988.5847067458772
394,50,0.8,0.8,1888.608457884482
395,50,0.8,0.9,9166.558642799671
396,50,0.9,0.1,266.9894518570863
397,50,0.9,0.2,480.75967766173784
398,50,0.9,0.30000000000000004,1355.1696436607922
399,50,0.9,0.4,48112.8134716785
400,50,0.9,0.5,49997.618116085454
401,50,0.9,0.6,17261.391627166642
402,50,0.9,0.7000000000000001,1195.3371266601905
403,50,0.9,0.8,1190.3272745129473
404,50,0.9,0.9,1540.3121463242226
405,60,0.1,0.1,112.1837730489539
406,60,0.1,0.2,49.413829206838834
407,60,0.1,0.30000000000000004,62.22823888893936
408,60,0.1,0.4,111.21239556000808
409,60,0.1,0.5,224.19455268133171
410,60,0.1,0.6,660.516003246356
411,60,0.1,0.7000000000000001,1416.4743840745539
412,60,0.1,0.8,1775.6041806728088
413,60,0.1,0.9,1994.423531456777
414,60,0.2,0.1,41.23368541806324
415,60,0.2,0.2,25.037657247231394
416,60,0.2,0.30000000000000004,24.595223524002304
417,60,0.2,0.4,27.92177625053896
418,60,0.2,0.5,35.672643567203785
419,60,0.2,0.6,90.22132668698326
420,60,0.2,0.7000000000000001,236.28367359345242
421,60,0.2,0.8,318.4493056556504
422,60,0.2,0.9,313.5706674658382
423,60,0.30000000000000004,0.1,33.45116159083958
424,60,0.30000000000000004,0.2,24.00306198922128
425,60,0.30000000000000004,0.30000000000000004,22.232368495895777
426,60,0.30000000000000004,0.4,21.181792836329823
427,60,0.30000000000000004,0.5,23.879504394507844
428,60,0.30000000000000004,0.6,46.88239080446201
429,60,0.30000000000000004,0.7000000000000001,94.59807785965607
430,60,0.30000000000000004,0.8,110.68854884017858
431,60,0.30000000000000004,0.9,86.23974617199897
432,60,0.4,0.1,33.83926211817605
433,60,0.4,0.2,25.375207068345034
434,60,0.4,0.30000000000000004,23.044691648684474
435,60,0.4,0.4,21.324038567519587
436,60,0.4,0.5,22.074987038565922
437,60,0.4,0.6,32.52363496389126
438,60,0.4,0.7000000000000001,51.31879649624184
439,60,0.4,0.8,56.39422416952579
440,60,0.4,0.9,43.87311070423667
441,60,0.5,0.1,34.50804534714774
442,60,0.5,0.2,26.076317817501874
443,60,0.5,0.30000000000000004,22.994393488967564
444,60,0.5,0.4,20.992437984607722
445,60,0.5,0.5,20.52606000510564
446,60,0.5,0.6,24.863198222301328
447,60,0.5,0.7000000000000001,33.49663547452804
448,60,0.5,0.8,38.1942533252539
449,60,0.5,0.9,35.50622641007041
450,60,0.6,0.1,34.83376462198063
451,60,0.6,0.2,26.209601005819433
452,60,0.6,0.30000000000000004,22.47479310999283
453,60,0.6,0.4,20.26865388973107
454,60,0.6,0.5,19.204994153939182
455,60,0.6,0.6,21.093699179340682
456,60,0.6,0.7000000000000001,26.273151082319643
457,60,0.6,0.8,32.16355068739268
458,60,0.6,0.9,36.30899413794436
459,60,0.7000000000000001,0.1,35.27740911204241
460,60,0.7000000000000001,0.2,26.44285059116485
461,60,0.7000000000000001,0.30000000000000004,22.18952603355123
462,60,0.7000000000000001,0.4,19.883707420130868
463,60,0.7000000000000001,0.5,18.69401913168749
464,60,0.7000000000000001,0.6,19.9799519703926
465,60,0.7000000000000001,0.7000000000000001,24.495609026235517
466,60,0.7000000000000001,0.8,31.881510418356545
467,60,0.7000000000000001,0.9,40.914490752744214
468,60,0.8,0.1,36.21668088803383
469,60,0.8,0.2,27.253570476691113
470,60,0.8,0.30000000000000004,22.53114715539729
471,60,0.8,0.4,20.203965544508073
472,60,0.8,0.5,19.339187825068976
473,60,0.8,0.6,21.26172695705075
474,60,0.8,0.7000000000000001,26.90036798699272
475,60,0.8,0.8,36.304127763056464
476,60,0.8,0.9,48.03708862680735
477,60,0.9,0.1,37.78239043344841
478,60,0.9,0.2,28.7956466566295
479,60,0.9,0.30000000000000004,23.710174869143188
480,60,0.9,0.4,21.608769676924485
481,60,0.9,0.5,21.715608030623343
482,60,0.9,0.6,25.522706238939573
483,60,0.9,0.7000000000000001,33.74351835682061
484,60,0.9,0.8,45.24377297158532
485,60,0.9,0.9,57.229934122820765
486,70,0.1,0.1,567.8013779783248
487,70,0.1,0.2,2110.2337643845144
488,70,0.1,0.30000000000000004,28690.671315175146
489,70,0.1,0.4,204967.48563871166
490,70,0.1,0.5,195906.02284268278
491,70,0.1,0.6,168143.03334014482
492,70,0.1,0.7000000000000001,184073.6198824976
493,70,0.1,0.8,171773.00987053907
494,70,0.1,0.9,122498.97485706776
495,70,0.2,0.1,305.52968233913555
496,70,0.2,0.2,707.0511352315058
497,70,0.2,0.30000000000000004,1883.6494692076183
498,70,0.2,0.4,99695.04154384519
499,70,0.2,0.5,138672.85982941225
500,70,0.2,0.6,155587.76963461097
501,70,0.2,0.7000000000000001,163146.65295554866
502,70,0.2,0.8,76598.57661236028
503,70,0.2,0.9,2393.260555948789
504,70,0.30000000000000004,0.1,287.5824206202749
505,70,0.30000000000000004,0.2,496.06775771021387
506,70,0.30000000000000004,0.30000000000000004,803.3266033655334
507,70,0.30000000000000004,0.4,1639.81913262348
508,70,0.30000000000000004,0.5,47249.74142890037
509,70,0.30000000000000004,0.6,58743.64106265869
510,70,0.30000000000000004,0.7000000000000001,53150.15878521855
511,70,0.30000000000000004,0.8,5365.4719153946535
512,70,0.30000000000000004,0.9,1567.6558482680139
513,70,0.4,0.1,279.9666692658905
514,70,0.4,0.2,433.9307509169795
515,70,0.4,0.30000000000000004,597.7404071393594
516,70,0.4,0.4,812.3657478262658
517,70,0.4,0.5,1090.2042576562778
518,70,0.4,0.6,1467.7074221339428
519,70,0.4,0.7000000000000001,1956.2769169023295
520,70,0.4,0.8,1848.9588852640486
521,70,0.4,0.9,939.0537647388162
522,70,0.5,0.1,271.9494036296778
523,70,0.5,0.2,408.3584605831751
524,70,0.5,0.30000000000000004,529.7346769707177
525,70,0.5,0.4,613.0547625924656
526,70,0.5,0.5,679.6160242652613
527,70,0.5,0.6,757.2562385881719
528,70,0.5,0.7000000000000001,856.590199623757
529,70,0.5,0.8,838.6769535811665
530,70,0.5,0.9,566.0800655428953
531,70,0.6,0.1,262.17019619168894
532,70,0.6,0.2,391.414305069624
533,70,0.6,0.30000000000000004,490.40452350637264
534,70,0.6,0.4,516.1521622438463
535,70,0.6,0.5,515.3584288101306
536,70,0.6,0.6,511.2104919490776
537,70,0.6,0.7000000000000001,506.09853821163244
538,70,0.6,0.8,478.3732400082164
539,70,0.6,0.9,382.12352485986077
540,70,0.7000000000000001,0.1,248.18686159734256
541,70,0.7000000000000001,0.2,372.0857115784446
542,70,0.7000000000000001,0.30000000000000004,456.9497889309394
543,70,0.7000000000000001,0.4,458.2941926873055
544,70,0.7000000000000001,0.5,435.8377706139617
545,70,0.7000000000000001,0.6,409.17170728792286
546,70,0.7000000000000001,0.7000000000000001,373.21115618790424
547,70,0.7000000000000001,0.8,339.11941565360127
548,70,0.7000000000000001,0.9,303.6757837251888
549,70,0.8,0.1,229.9874278824495
550,70,0.8,0.2,350.5325109048774
551,70,0.8,0.30000000000000004,431.87865220132306
552,70,0.8,0.4,429.3937071542429
553,70,0.8,0.5,404.04760718931936
554,70,0.8,0.6,373.8507112732567
555,70,0.8,0.7000000000000001,332.3092406136361
556,70,0.8,0.8,301.4925457408032
557,70,0.8,0.9,300.5485550445075
558,70,0.9,0.1,208.9001510303676
559,70,0.9,0.2,335.32431607766466
560,70,0.9,0.30000000000000004,423.694737946465
561,70,0.9,0.4,424.338484738611
562,70,0.9,0.5,400.62353001107164
563,70,0.9,0.6,374.4229823296133
564,70,0.9,0.7000000000000001,342.4824363063226
565,70,0.9,0.8,324.75645299743223
566,70,0.9,0.9,342.49987499054095
567,80,0.1,0.1,6957.611553106646
568,80,0.1,0.2,25427.33565166627
569,80,0.1,0.30000000000000004,100178.21732650333
570,80,0.1,0.4,97703.21349049338
571,80,0.1,0.5,87927.94303454676
572,80,0.1,0.6,81216.05830032057
573,80,0.1,0.7000000000000001,89561.174441733
574,80,0.1,0.8,171880.31812694977
575,80,0.1,0.9,117522.06507111657
576,80,0.2,0.1,236.93486084582395
577,80,0.2,0.2,1232.5515322174704
578,80,0.2,0.30000000000000004,20841.046340624252
579,80,0.2,0.4,30063.840403809358
580,80,0.2,0.5,21913.60274257177
581,80,0.2,0.6,10754.035429338219
582,80,0.2,0.7000000000000001,6800.100980704449
583,80,0.2,0.8,8635.286915110053
584,80,0.2,0.9,11859.872031404333
585,80,0.30000000000000004,0.1,110.13878096824827
586,80,0.30000000000000004,0.2,205.39029687306302
587,80,0.30000000000000004,0.30000000000000004,743.4870548369715
588,80,0.30000000000000004,0.4,2690.802860752617
589,80,0.30000000000000004,0.5,1294.7198194641035
590,80,0.30000000000000004,0.6,792.950925161395
591,80,0.30000000000000004,0.7000000000000001,1270.26065888965
592,80,0.30000000000000004,0.8,2250.325191569076
593,80,0.30000000000000004,0.9,4082.416992226174
594,80,0.4,0.1,82.75144702709905
595,80,0.4,0.2,121.41564842290954
596,80,0.4,0.30000000000000004,239.91306841870272
597,80,0.4,0.4,426.42745842552654
598,80,0.4,0.5,411.99077715977205
599,80,0.4,0.6,418.85441324264644
600,80,0.4,0.7000000000000001,721.1925738659505
601,80,0.4,0.8,1224.3277461912326
602,80,0.4,0.9,2185.489489857977
603,80,0.5,0.1,76.39121006908475
604,80,0.5,0.2,102.24687052235224
605,80,0.5,0.30000000000000004,160.25975182282772
606,80,0.5,0.4,243.4066791724657
607,80,0.5,0.5,281.3888245366395
608,80,0.5,0.6,346.35153340569167
609,80,0.5,0.7000000000000001,608.6477445273265
610,80,0.5,0.8,958.4784515323703
611,80,0.5,0.9,1375.1350019062163
612,80,0.6,0.1,78.62751696975934
613,80,0.6,0.2,101.78928680939448
614,80,0.6,0.30000000000000004,141.63211005595025
615,80,0.6,0.4,197.75228223566512
616,80,0.6,0.5,248.20913553694405
617,80,0.6,0.6,337.24415391353824
618,80,0.6,0.7000000000000001,594.6644497508164
619,80,0.6,0.8,924.4775010558974
620,80,0.6,0.9,1197.7546075431972
621,80,0.7000000000000001,0.1,85.42097482376751
622,80,0.7000000000000001,0.2,108.927199779012
623,80,0.7000000000000001,0.30000000000000004,141.60223905089632
624,80,0.7000000000000001,0.4,188.92076789960174
625,80,0.7000000000000001,0.5,249.1054353178022
626,80,0.7000000000000001,0.6,356.01916392181346
