,spectral_radius,connectivity,input_connectivity,mse
143,0.2,0.7000000000000001,0.9,190.63861779406466
144,0.2,0.8,0.1,134.7920231048664
145,0.2,0.8,0.2,215.7939564759447
146,0.2,0.8,0.30000000000000004,148.2543618398389
147,0.2,0.8,0.4,220.53224875740136
148,0.2,0.8,0.5,562.7248334681599
149,0.2,0.8,0.6,203.06064477943468
150,0.2,0.8,0.7000000000000001,250.35341719033033
151,0.2,0.8,0.8,129.5184963346965
152,0.2,0.8,0.9,216.02636847007773
153,0.2,0.9,0.1,62.37906451316722
154,0.2,0.9,0.2,404.6814614318676
155,0.2,0.9,0.30000000000000004,84.60665682932186
156,0.2,0.9,0.4,151.7886604816196
157,0.2,0.9,0.5,524.2235664130093
158,0.2,0.9,0.6,108.91609197659176
159,0.2,0.9,0.7000000000000001,268.5486493818858
160,0.2,0.9,0.8,251.5665545287703
161,0.2,0.9,0.9,164.98505146314994
162,0.30000000000000004,0.1,0.1,39.0515382286658
163,0.30000000000000004,0.1,0.2,247.1268646152741
164,0.30000000000000004,0.1,0.30000000000000004,209.56186059018663
165,0.30000000000000004,0.1,0.4,325.8461903553674
166,0.30000000000000004,0.1,0.5,460.5709759977077
167,0.30000000000000004,0.1,0.6,151.18144989053658
168,0.30000000000000004,0.1,0.7000000000000001,192.00326101334986
169,0.30000000000000004,0.1,0.8,228.85589256845608
170,0.30000000000000004,0.1,0.9,90.62855270017363
171,0.30000000000000004,0.2,0.1,65.89166083359117
172,0.30000000000000004,0.2,0.2,182.40159676199403
173,0.30000000000000004,0.2,0.30000000000000004,163.3518751334383
174,0.30000000000000004,0.2,0.4,215.02115356442562
175,0.30000000000000004,0.2,0.5,416.5820540178206
176,0.30000000000000004,0.2,0.6,140.420437338271
177,0.30000000000000004,0.2,0.7000000000000001,412.6492609715569
178,0.30000000000000004,0.2,0.8,151.7122239995101
179,0.30000000000000004,0.2,0.9,200.98240506865199
180,0.30000000000000004,0.30000000000000004,0.1,92.74483072051535
181,0.30000000000000004,0.30000000000000004,0.2,149.97879828673064
182,0.30000000000000004,0.30000000000000004,0.30000000000000004,210.05018149646202
183,0.30000000000000004,0.30000000000000004,0.4,270.6660230846133
184,0.30000000000000004,0.30000000000000004,0.5,339.3757136059699
185,0.30000000000000004,0.30000000000000004,0.6,103.8546683410481
186,0.30000000000000004,0.30000000000000004,0.7000000000000001,204.28629392805186
187,0.30000000000000004,0.30000000000000004,0.8,152.58908489089782
188,0.30000000000000004,0.30000000000000004,0.9,126.61023997607839
189,0.30000000000000004,0.4,0.1,106.44017028717872
190,0.30000000000000004,0.4,0.2,355.43677568638213
191,0.30000000000000004,0.4,0.30000000000000004,122.122537732873
192,0.30000000000000004,0.4,0.4,414.13942642964963
193,0.30000000000000004,0.4,0.5,480.9078077567151
194,0.30000000000000004,0.4,0.6,218.405887116316
195,0.30000000000000004,0.4,0.7000000000000001,283.7109735461231
196,0.30000000000000004,0.4,0.8,157.73614021081482
197,0.30000000000000004,0.4,0.9,226.06895473275318
198,0.30000000000000004,0.5,0.1,23.044691647114565
199,0.30000000000000004,0.5,0.2,234.18358413010006
200,0.30000000000000004,0.5,0.30000000000000004,120.05113786494466
201,0.30000000000000004,0.5,0.4,334.1957838460795
202,0.30000000000000004,0.5,0.5,506.6146157611085
203,0.30000000000000004,0.5,0.6,154.9340644441974
204,0.30000000000000004,0.5,0.7000000000000001,373.74328107166076
205,0.30000000000000004,0.5,0.8,114.54287901476269
206,0.30000000000000004,0.5,0.9,236.16749848130328
207,0.30000000000000004,0.6,0.1,35.000997547484495
208,0.30000000000000004,0.6,0.2,190.48698580109448
209,0.30000000000000004,0.6,0.30000000000000004,186.98317689408825
210,0.30000000000000004,0.6,0.4,390.136005511069
211,0.30000000000000004,0.6,0.5,377.9713227498832
212,0.30000000000000004,0.6,0.6,131.47352583276427
213,0.30000000000000004,0.6,0.7000000000000001,146.72278927031505
214,0.30000000000000004,0.6,0.8,183.20479143014984
215,0.30000000000000004,0.6,0.9,132.47980887167935
216,0.30000000000000004,0.7000000000000001,0.1,47.901296360159435
217,0.30000000000000004,0.7000000000000001,0.2,221.42878321060354
218,0.30000000000000004,0.7000000000000001,0.30000000000000004,203.38409785746737
219,0.30000000000000004,0.7000000000000001,0.4,369.7667203047741
220,0.30000000000000004,0.7000000000000001,0.5,407.1306099801111
221,0.30000000000000004,0.7000000000000001,0.6,168.6082528121508
222,0.30000000000000004,0.7000000000000001,0.7000000000000001,255.9508746318644
223,0.30000000000000004,0.7000000000000001,0.8,173.03963904806548
224,0.30000000000000004,0.7000000000000001,0.9,207.33514481765204
225,0.30000000000000004,0.8,0.1,220.8505412628149
226,0.30000000000000004,0.8,0.2,237.42777207541442
227,0.30000000000000004,0.8,0.30000000000000004,172.02542962973385
228,0.30000000000000004,0.8,0.4,229.801551386611
229,0.30000000000000004,0.8,0.5,565.0967442046847
230,0.30000000000000004,0.8,0.6,284.13082464859525
231,0.30000000000000004,0.8,0.7000000000000001,231.24913856019634
232,0.30000000000000004,0.8,0.8,114.30861603987506
233,0.30000000000000004,0.8,0.9,229.06901671826182
234,0.30000000000000004,0.9,0.1,68.84542430273063
235,0.30000000000000004,0.9,0.2,452.0635380331528
236,0.30000000000000004,0.9,0.30000000000000004,78.26608487768992
237,0.30000000000000004,0.9,0.4,84.98515585001672
238,0.30000000000000004,0.9,0.5,525.6081480722571
239,0.30000000000000004,0.9,0.6,111.23669319865779
240,0.30000000000000004,0.9,0.7000000000000001,289.1234113155093
241,0.30000000000000004,0.9,0.8,278.14252326154985
242,0.30000000000000004,0.9,0.9,207.71666445940127
243,0.4,0.1,0.1,29.84363885783364
244,0.4,0.1,0.2,248.2694855838761
245,0.4,0.1,0.30000000000000004,234.49136085789357
246,0.4,0.1,0.4,328.3884278687934
247,0.4,0.1,0.5,490.7123242009918
248,0.4,0.1,0.6,151.97480947660387
249,0.4,0.1,0.7000000000000001,165.27589295826152
250,0.4,0.1,0.8,259.2778984523068
251,0.4,0.1,0.9,80.58634387722003
252,0.4,0.2,0.1,73.81624038088515
253,0.4,0.2,0.2,184.70496238238695
254,0.4,0.2,0.30000000000000004,168.46284024039255
255,0.4,0.2,0.4,175.44185966088767
256,0.4,0.2,0.5,359.9845985385542
257,0.4,0.2,0.6,130.39009837091155
258,0.4,0.2,0.7000000000000001,443.9544751966459
259,0.4,0.2,0.8,151.4448755209292
260,0.4,0.2,0.9,257.8447850712734
261,0.4,0.30000000000000004,0.1,127.13150214455821
262,0.4,0.30000000000000004,0.2,146.84359244820487
263,0.4,0.30000000000000004,0.30000000000000004,255.10002933283292
264,0.4,0.30000000000000004,0.4,256.16793761040975
265,0.4,0.30000000000000004,0.5,301.94908526765204
266,0.4,0.30000000000000004,0.6,101.72469797863324
267,0.4,0.30000000000000004,0.7000000000000001,173.39775819503225
268,0.4,0.30000000000000004,0.8,126.3647586861071
269,0.4,0.30000000000000004,0.9,133.4441199691454
270,0.4,0.4,0.1,130.13494464515233
271,0.4,0.4,0.2,428.69646595255864
272,0.4,0.4,0.30000000000000004,134.13375507491665
273,0.4,0.4,0.4,426.0385366838175
274,0.4,0.4,0.5,451.32389017349834
275,0.4,0.4,0.6,253.86489450597443
276,0.4,0.4,0.7000000000000001,250.05548906461215
277,0.4,0.4,0.8,154.77475087678013
278,0.4,0.4,0.9,254.58427989394136
279,0.4,0.5,0.1,21.32403856838469
280,0.4,0.5,0.2,217.0256391309282
281,0.4,0.5,0.30000000000000004,117.93224004878779
282,0.4,0.5,0.4,448.2166341639756
283,0.4,0.5,0.5,479.9255781767982
284,0.4,0.5,0.6,169.2906207875155
285,0.4,0.5,0.7000000000000001,376.8605404075465
286,0.4,0.5,0.8,89.38746279614803
287,0.4,0.5,0.9,240.79573075255922
288,0.4,0.6,0.1,30.930077584877324
289,0.4,0.6,0.2,164.48508467075973
290,0.4,0.6,0.30000000000000004,220.27868913489945
291,0.4,0.6,0.4,404.8320723904594
292,0.4,0.6,0.5,334.85772150490186
293,0.4,0.6,0.6,134.25656122648346
294,0.4,0.6,0.7000000000000001,132.13102332182888
295,0.4,0.6,0.8,186.56326315329127
296,0.4,0.6,0.9,139.83671764684425
297,0.4,0.7000000000000001,0.1,32.35811668121217
298,0.4,0.7000000000000001,0.2,218.0302343971638
299,0.4,0.7000000000000001,0.30000000000000004,208.04469985026628
300,0.4,0.7000000000000001,0.4,408.2225347931117
301,0.4,0.7000000000000001,0.5,349.2583054530249
302,0.4,0.7000000000000001,0.6,182.11441104261917
303,0.4,0.7000000000000001,0.7000000000000001,241.5767948429101
304,0.4,0.7000000000000001,0.8,200.6238787544242
305,0.4,0.7000000000000001,0.9,219.28600827261045
306,0.4,0.8,0.1,309.7525530163021
307,0.4,0.8,0.2,294.841379443895
308,0.4,0.8,0.30000000000000004,220.97405127649114
309,0.4,0.8,0.4,352.3543032949463
310,0.4,0.8,0.5,540.5291535102183
311,0.4,0.8,0.6,355.10342019944335
312,0.4,0.8,0.7000000000000001,218.48525625151888
313,0.4,0.8,0.8,108.55073917271974
314,0.4,0.8,0.9,230.56016714135927
315,0.4,0.9,0.1,79.98241770694288
316,0.4,0.9,0.2,515.4643137076168
317,0.4,0.9,0.30000000000000004,96.00217280468684
318,0.4,0.9,0.4,63.287806140381214
319,0.4,0.9,0.5,544.0500632630634
320,0.4,0.9,0.6,124.01508399812612
321,0.4,0.9,0.7000000000000001,341.08871184457684
322,0.4,0.9,0.8,282.40468140676495
323,0.4,0.9,0.9,256.80371704120904
324,0.5,0.1,0.1,30.329225101972835
325,0.5,0.1,0.2,261.68724453722456
326,0.5,0.1,0.30000000000000004,265.91434808028873
327,0.5,0.1,0.4,356.4025573234894
328,0.5,0.1,0.5,538.9686343210141
329,0.5,0.1,0.6,153.5358229924165
330,0.5,0.1,0.7000000000000001,160.6365501840768
331,0.5,0.1,0.8,301.21289230253984
332,0.5,0.1,0.9,78.61328079428128
333,0.5,0.2,0.1,117.77252573844403
334,0.5,0.2,0.2,220.44487820334373
335,0.5,0.2,0.30000000000000004,173.79997239884096
336,0.5,0.2,0.4,161.74922340876262
337,0.5,0.2,0.5,305.2424766150747
338,0.5,0.2,0.6,124.49912137133161
339,0.5,0.2,0.7000000000000001,463.07621919781894
340,0.5,0.2,0.8,160.6597773101361
341,0.5,0.2,0.9,310.8662060491783
342,0.5,0.30000000000000004,0.1,204.45295345771316
343,0.5,0.30000000000000004,0.2,154.86102728742378
344,0.5,0.30000000000000004,0.30000000000000004,313.932552995729
345,0.5,0.30000000000000004,0.4,243.79085046522917
346,0.5,0.30000000000000004,0.5,273.8060691557068
347,0.5,0.30000000000000004,0.6,108.5596871776677
348,0.5,0.30000000000000004,0.7000000000000001,154.39315454054685
349,0.5,0.30000000000000004,0.8,117.44768867646154
350,0.5,0.30000000000000004,0.9,163.01673431075307
351,0.5,0.4,0.1,135.88869094491395
352,0.5,0.4,0.2,506.1239611685403
353,0.5,0.4,0.30000000000000004,157.51579891050787
354,0.5,0.4,0.4,477.080450217298
355,0.5,0.4,0.5,425.2919232770969
356,0.5,0.4,0.6,290.0541912443878
357,0.5,0.4,0.7000000000000001,218.56071554756963
358,0.5,0.4,0.8,156.15520162033994
359,0.5,0.4,0.9,269.67154263557205
360,0.5,0.5,0.1,22.074987041444693
361,0.5,0.5,0.2,208.58098021084695
362,0.5,0.5,0.30000000000000004,119.0709705817232
363,0.5,0.5,0.4,578.9079088615912
364,0.5,0.5,0.5,452.81391555761684
365,0.5,0.5,0.6,195.77260112101735
366,0.5,0.5,0.7000000000000001,372.47171595437436
367,0.5,0.5,0.8,74.54798866012389
368,0.5,0.5,0.9,235.24381232854103
369,0.5,0.6,0.1,24.64796049414368
370,0.5,0.6,0.2,172.44089852995344
371,0.5,0.6,0.30000000000000004,239.79198652519705
372,0.5,0.6,0.4,433.0404813323025
373,0.5,0.6,0.5,335.6112267196062
374,0.5,0.6,0.6,143.30194740489137
375,0.5,0.6,0.7000000000000001,139.80650070917292
376,0.5,0.6,0.8,189.65731418023253
377,0.5,0.6,0.9,153.80979852353929
378,0.5,0.7000000000000001,0.1,45.79635488241944
379,0.5,0.7000000000000001,0.2,215.78617967812536
380,0.5,0.7000000000000001,0.30000000000000004,211.94892915938442
381,0.5,0.7000000000000001,0.4,458.7082249758556
382,0.5,0.7000000000000001,0.5,306.18299906750246
383,0.5,0.7000000000000001,0.6,192.7511832867473
384,0.5,0.7000000000000001,0.7000000000000001,228.51571173154957
385,0.5,0.7000000000000001,0.8,226.86272616018292
386,0.5,0.7000000000000001,0.9,227.53882266251898
387,0.5,0.8,0.1,326.1327147387991
388,0.5,0.8,0.2,393.7401757349076
389,0.5,0.8,0.30000000000000004,289.4719703641197
390,0.5,0.8,0.4,495.739848210034
391,0.5,0.8,0.5,499.9213598333927
392,0.5,0.8,0.6,361.6178561915141
393,0.5,0.8,0.7000000000000001,196.49900637942653
394,0.5,0.8,0.8,115.05600376812973
395,0.5,0.8,0.9,226.10139172420375
396,0.5,0.9,0.1,87.44907058075728
397,0.5,0.9,0.2,603.2044253254535
398,0.5,0.9,0.30000000000000004,119.23157533470007
399,0.5,0.9,0.4,66.23930869465259
400,0.5,0.9,0.5,555.0658704779621
401,0.5,0.9,0.6,132.68177237830875
402,0.5,0.9,0.7000000000000001,414.73098217685884
403,0.5,0.9,0.8,281.0158807381354
404,0.5,0.9,0.9,309.1835846923485
405,0.6,0.1,0.1,35.615875671780124
406,0.6,0.1,0.2,274.94107924781343
407,0.6,0.1,0.30000000000000004,291.88980414393774
408,0.6,0.1,0.4,409.24387003716265
409,0.6,0.1,0.5,586.69026809165
410,0.6,0.1,0.6,157.4259111473549
411,0.6,0.1,0.7000000000000001,174.8314722986072
412,0.6,0.1,0.8,355.1155188734404
413,0.6,0.1,0.9,88.41997872837815
414,0.6,0.2,0.1,171.67570251590743
415,0.6,0.2,0.2,277.19450729738145
416,0.6,0.2,0.30000000000000004,181.41138137376726
417,0.6,0.2,0.4,190.08588009903266
418,0.6,0.2,0.5,250.62248278866724
419,0.6,0.2,0.6,126.34906581359198
420,0.6,0.2,0.7000000000000001,461.5079948813483
421,0.6,0.2,0.8,190.7469313073302
422,0.6,0.2,0.9,332.6750263756431
423,0.6,0.30000000000000004,0.1,244.06372551116456
424,0.6,0.30000000000000004,0.2,167.78249404792817
425,0.6,0.30000000000000004,0.30000000000000004,393.0011533407795
426,0.6,0.30000000000000004,0.4,238.9845019020068
427,0.6,0.30000000000000004,0.5,240.92213782901277
428,0.6,0.30000000000000004,0.6,120.5220731528492
429,0.6,0.30000000000000004,0.7000000000000001,144.46694715478375
430,0.6,0.30000000000000004,0.8,142.58635514678184
431,0.6,0.30000000000000004,0.9,227.50888431904224
432,0.6,0.4,0.1,114.59689315635036
433,0.6,0.4,0.2,584.2507135331422
434,0.6,0.4,0.30000000000000004,169.51910479611269
435,0.6,0.4,0.4,572.9674033726836
436,0.6,0.4,0.5,408.41833241315754
437,0.6,0.4,0.6,329.0429488782773
438,0.6,0.4,0.7000000000000001,194.7599722975504
439,0.6,0.4,0.8,169.07929249780295
440,0.6,0.4,0.9,271.1990453680866
441,0.6,0.5,0.1,32.52363496104597
442,0.6,0.5,0.2,211.5447496257872
443,0.6,0.5,0.30000000000000004,124.16600106709515
444,0.6,0.5,0.4,586.6176439643917
445,0.6,0.5,0.5,441.91638253075433
446,0.6,0.5,0.6,235.36499483368095
447,0.6,0.5,0.7000000000000001,365.12889962507563
448,0.6,0.5,0.8,70.40064158392191
449,0.6,0.5,0.9,221.17158964960882
450,0.6,0.6,0.1,15.763195848982924
451,0.6,0.6,0.2,198.71130251927096
452,0.6,0.6,0.30000000000000004,246.89513681409116
453,0.6,0.6,0.4,477.927911871696
454,0.6,0.6,0.5,381.3036647641406
455,0.6,0.6,0.6,176.0839378244092
456,0.6,0.6,0.7000000000000001,153.9448656928632
457,0.6,0.6,0.8,188.27048327443228
458,0.6,0.6,0.9,180.54085029647263
459,0.6,0.7000000000000001,0.1,138.71698983316526
460,0.6,0.7000000000000001,0.2,192.90310411083752
461,0.6,0.7000000000000001,0.30000000000000004,202.94251758120734
462,0.6,0.7000000000000001,0.4,530.3804978533466
463,0.6,0.7000000000000001,0.5,281.99011611666043
464,0.6,0.7000000000000001,0.6,203.4920999264097
465,0.6,0.7000000000000001,0.7000000000000001,224.9650540781353
466,0.6,0.7000000000000001,0.8,249.90174756538522
467,0.6,0.7000000000000001,0.9,228.0478539879572
468,0.6,0.8,0.1,219.5491372057191
469,0.6,0.8,0.2,552.6942052698716
470,0.6,0.8,0.30000000000000004,382.9233645232821
471,0.6,0.8,0.4,555.3796359325368
472,0.6,0.8,0.5,459.74345393397226
473,0.6,0.8,0.6,310.8620509892702
474,0.6,0.8,0.7000000000000001,155.89381981014256
475,0.6,0.8,0.8,133.52302598855317
476,0.6,0.8,0.9,219.9873770364345
477,0.6,0.9,0.1,89.6206880881642
478,0.6,0.9,0.2,711.2441678353214
479,0.6,0.9,0.30000000000000004,170.52823607616332
480,0.6,0.9,0.4,101.67436475932115
481,0.6,0.9,0.5,567.0001618641197
482,0.6,0.9,0.6,116.08893855490099
483,0.6,0.9,0.7000000000000001,483.5191747276279
484,0.6,0.9,0.8,292.8852217491249
485,0.6,0.9,0.9,390.5365227820235
486,0.7000000000000001,0.1,0.1,40.66839204804805
487,0.7000000000000001,0.1,0.2,265.29001679365314
488,0.7000000000000001,0.1,0.30000000000000004,307.74079571344623
489,0.7000000000000001,0.1,0.4,463.6587019997996
490,0.7000000000000001,0.1,0.5,634.8628275047769
491,0.7000000000000001,0.1,0.6,172.21015224411448
492,0.7000000000000001,0.1,0.7000000000000001,201.80815418942328
493,0.7000000000000001,0.1,0.8,407.0728429574478
494,0.7000000000000001,0.1,0.9,109.6442945655939
495,0.7000000000000001,0.2,0.1,199.59725906530488
496,0.7000000000000001,0.2,0.2,284.29902804311286
497,0.7000000000000001,0.2,0.30000000000000004,184.9065858640237
498,0.7000000000000001,0.2,0.4,255.21529026340232
499,0.7000000000000001,0.2,0.5,198.5804785466673
500,0.7000000000000001,0.2,0.6,137.8688270498772
501,0.7000000000000001,0.2,0.7000000000000001,432.2382793330153
502,0.7000000000000001,0.2,0.8,240.6825706645131
503,0.7000000000000001,0.2,0.9,363.0056010601276
504,0.7000000000000001,0.30000000000000004,0.1,236.4442501248421
505,0.7000000000000001,0.30000000000000004,0.2,191.1669534916331
506,0.7000000000000001,0.30000000000000004,0.30000000000000004,464.0500189917218
507,0.7000000000000001,0.30000000000000004,0.4,237.15834814956818
508,0.7000000000000001,0.30000000000000004,0.5,214.86825369274297
509,0.7000000000000001,0.30000000000000004,0.6,138.1604091144523
510,0.7000000000000001,0.30000000000000004,0.7000000000000001,151.79771079546674
511,0.7000000000000001,0.30000000000000004,0.8,193.94607501874947
512,0.7000000000000001,0.30000000000000004,0.9,329.78731447312987
513,0.7000000000000001,0.4,0.1,94.98706014109719
514,0.7000000000000001,0.4,0.2,628.583072455646
515,0.7000000000000001,0.4,0.30000000000000004,180.33189265078352
516,0.7000000000000001,0.4,0.4,657.7844941144909
517,0.7000000000000001,0.4,0.5,407.1626691384115
518,0.7000000000000001,0.4,0.6,365.8311248895214
519,0.7000000000000001,0.4,0.7000000000000001,186.88185078537097
520,0.7000000000000001,0.4,0.8,193.5730138987184
521,0.7000000000000001,0.4,0.9,259.6103998390923
522,0.7000000000000001,0.5,0.1,51.31879650570041
523,0.7000000000000001,0.5,0.2,222.04376200303201
524,0.7000000000000001,0.5,0.30000000000000004,127.27657885148362
525,0.7000000000000001,0.5,0.4,537.1501124504607
526,0.7000000000000001,0.5,0.5,450.51608767246466
527,0.7000000000000001,0.5,0.6,279.51092773591614
528,0.7000000000000001,0.5,0.7000000000000001,356.5712424572208
529,0.7000000000000001,0.5,0.8,72.96005046614172
530,0.7000000000000001,0.5,0.9,208.4039836189484
531,0.7000000000000001,0.6,0.1,18.1037523758055
532,0.7000000000000001,0.6,0.2,250.15479283452422
533,0.7000000000000001,0.6,0.30000000000000004,264.7346386148661
534,0.7000000000000001,0.6,0.4,531.9049685486548
535,0.7000000000000001,0.6,0.5,416.6163326244745
536,0.7000000000000001,0.6,0.6,246.44518063466995
537,0.7000000000000001,0.6,0.7000000000000001,168.23959251393094
538,0.7000000000000001,0.6,0.8,160.45932328134612
539,0.7000000000000001,0.6,0.9,223.5227498312277
540,0.7000000000000001,0.7000000000000001,0.1,778.6824241272826
541,0.7000000000000001,0.7000000000000001,0.2,134.7300471446267
542,0.7000000000000001,0.7000000000000001,0.30000000000000004,163.1869647653873
543,0.7000000000000001,0.7000000000000001,0.4,620.2176258441691
544,0.7000000000000001,0.7000000000000001,0.5,268.4174464574595
545,0.7000000000000001,0.7000000000000001,0.6,221.05991818941217
