,units,leak_rate,spectral_radius,mse,r_square,nrmse
58,10,0.6,0.9,28.912179007591654,0.8962666193548865,0.07888797902195857
59,10,0.6,1.0,32.05653397517969,0.8858812044741646,0.08306703329053633
60,10,0.7000000000000001,0.1,18.38123656318054,0.9322746702874328,0.06290103338700398
61,10,0.7000000000000001,0.2,16.146642231575115,0.9401096607416337,0.0589537627703648
62,10,0.7000000000000001,0.30000000000000004,17.115731762903245,0.9366026332875069,0.06069712967129478
63,10,0.7000000000000001,0.4,19.418348539385576,0.928427081526614,0.06465119611904355
64,10,0.7000000000000001,0.5,22.07983797056697,0.9191436420376187,0.06893953651232441
65,10,0.7000000000000001,0.6,24.432227413481943,0.9111187411141389,0.07251902380031902
66,10,0.7000000000000001,0.7000000000000001,25.833142428619148,0.9064618979283572,0.07456912334586825
67,10,0.7000000000000001,0.8,27.054526677912477,0.9024252496161667,0.07631156995897301
68,10,0.7000000000000001,0.9,28.988640483110387,0.8959989171170479,0.07899222416615569
69,10,0.7000000000000001,1.0,31.739081074183613,0.8869097522427866,0.08265470735748712
70,10,0.8,0.1,17.55551420243443,0.935202222427894,0.06147197909584451
71,10,0.8,0.2,15.416091407845785,0.9427334672414006,0.05760465190701449
72,10,0.8,0.30000000000000004,15.889123589275968,0.9409796253954243,0.05848175402298904
73,10,0.8,0.4,18.124087696504613,0.9329687425840272,0.06245949890729971
74,10,0.8,0.5,21.565571275371916,0.9208758785103336,0.06813196298843578
75,10,0.8,0.6,24.711732509285344,0.910103897350292,0.07293265361226067
76,10,0.8,0.7000000000000001,26.75917949840849,0.9032839553149578,0.07589389019780662
77,10,0.8,0.8,28.86291369262799,0.8963434803034397,0.07882073922426956
78,10,0.8,0.9,32.15224622817069,0.8855177536562675,0.08319094885814621
79,10,0.8,1.0,36.988203502747425,0.8697622173423818,0.08922818055892888
80,10,0.9,0.1,16.68152236628463,0.9383037958614611,0.059922270298918404
81,10,0.9,0.2,14.555828025233888,0.9458259517030096,0.05597432642701851
82,10,0.9,0.30000000000000004,15.094071446025952,0.9438173518029794,0.0569998376787732
83,10,0.9,0.4,19.56093366549887,0.9278836748699029,0.06488812251720857
84,10,0.9,0.5,24.317548782702776,0.9113800078246767,0.07234863073858182
85,10,0.9,0.6,27.666376273801916,0.9001225149188959,0.07716965485520315
86,10,0.9,0.7000000000000001,30.444808937546203,0.8910331575089683,0.08095189967821452
87,10,0.9,0.8,34.19932260143255,0.8788289551738292,0.0857983962770407
88,10,0.9,0.9,39.60404817774274,0.8613320583004547,0.09232944145594309
89,10,0.9,1.0,44.6632608882656,0.8449177963797945,0.09804955618959184
90,10,1.0,0.1,16.634408307320516,0.9384662416036968,0.05983759044985302
91,10,1.0,0.2,16.327488340838553,0.9395008971469615,0.05928299133418311
92,10,1.0,0.30000000000000004,18.58861631655471,0.9314424185098382,0.06325486743511735
93,10,1.0,0.4,21.146486413619794,0.9224307271355847,0.06746670917431669
94,10,1.0,0.5,23.6687544154512,0.9136937915820861,0.07137697198251065
95,10,1.0,0.6,26.235522870034288,0.9050159104873594,0.07514762859317298
96,10,1.0,0.7000000000000001,28.472111092024946,0.8976277174003175,0.07828530591468064
97,10,1.0,0.8,30.29512398873887,0.8915633005155778,0.08075265041265339
98,10,1.0,0.9,32.320931472782625,0.8846696969280489,0.08340889207124211
99,10,1.0,1.0,35.340806211242814,0.8744190098459721,0.08721850627082688
100,20,0.1,0.1,296.5997491262513,0.334238240032559,0.25267123780745676
101,20,0.1,0.2,399.4878948783042,0.20180137726402758,0.29323933790566803
102,20,0.1,0.30000000000000004,568.3006189277158,0.050038955672333074,0.3497514170534166
103,20,0.1,0.4,518.410868061303,0.08046288496073206,0.33404691633553385
104,20,0.1,0.5,773.8437251987893,-0.043584943468859993,0.40812862021477847
105,20,0.1,0.6,2059.1882205013417,-0.22092053552319757,0.665761138068971
106,20,0.1,0.7000000000000001,3298.5925043943703,-0.2032509660471764,0.8426257993257205
107,20,0.1,0.8,7930.389916651427,-0.098605654743956,1.3065248931372802
108,20,0.1,0.9,20605.69612402029,-0.08579320858080886,2.1060276255989856
109,20,0.1,1.0,328.06603807981764,0.3294610524912609,0.26573640487089295
110,20,0.2,0.1,203.84364561515181,0.4696816552782084,0.2094686371717072
111,20,0.2,0.2,198.24237871253123,0.4676753589634268,0.20657067485144143
112,20,0.2,0.30000000000000004,248.87054558259297,0.3704358704473212,0.2314499909711588
113,20,0.2,0.4,211.01277616348736,0.43012931291500855,0.21312028775470282
114,20,0.2,0.5,200.70115127526503,0.45814494871715383,0.20784776080347867
115,20,0.2,0.6,610.2540037376677,0.05960099021521659,0.3624313334893493
116,20,0.2,0.7000000000000001,2063.6437569205095,-0.13994265793650107,0.6664810140175195
117,20,0.2,0.8,8457.835207193804,-0.04169433726383187,1.3492736148517326
118,20,0.2,0.9,27491.87660663901,-0.025273815886659223,2.432610691845275
119,20,0.2,1.0,10239.245007241296,-0.05000608943847373,1.4845826671504767
120,20,0.30000000000000004,0.1,235.45969020807829,0.42654858734845547,0.22512757970988506
121,20,0.30000000000000004,0.2,229.39328405737706,0.4241920830057959,0.2222085511598837
122,20,0.30000000000000004,0.30000000000000004,281.9186408649386,0.33373252435886847,0.2463385125587535
123,20,0.30000000000000004,0.4,223.32921313963004,0.41752334310373596,0.21925180940490005
124,20,0.30000000000000004,0.5,171.10029962983813,0.5170977496245034,0.19190920364765973
125,20,0.30000000000000004,0.6,328.9473073531335,0.2849369281560289,0.26609308346866
126,20,0.30000000000000004,0.7000000000000001,1332.3576510996643,-0.1145978269643535,0.5355263298534256
127,20,0.30000000000000004,0.8,3980.0817136767673,-0.08220827816049847,0.9255852230553455
128,20,0.30000000000000004,0.9,6303.759531804132,-0.051731416579608114,1.164850625353418
129,20,0.30000000000000004,1.0,1607.1897638404098,-0.05892477483039538,0.588171527463316
130,20,0.4,0.1,230.0148996295747,0.441754429114934,0.22250942057494053
131,20,0.4,0.2,291.436946001278,0.3508572684002619,0.2504625061527855
132,20,0.4,0.30000000000000004,395.84843158947325,0.2220768334749078,0.291900529314157
133,20,0.4,0.4,316.45219277015144,0.2963362738825085,0.2609903638950851
134,20,0.4,0.5,253.64105377571175,0.3790639085079277,0.23365775124116758
135,20,0.4,0.6,358.38421528424493,0.24980363023802843,0.2777441081292322
136,20,0.4,0.7000000000000001,979.1138088881543,-0.06947499744968688,0.45907855509671036
137,20,0.4,0.8,1369.816447945285,-0.09395010161877382,0.5430022217700617
138,20,0.4,0.9,687.1554132650466,0.08662980659525443,0.38458992619514476
139,20,0.4,1.0,333.95483430736266,0.3258124958404588,0.26811078583255715
140,20,0.5,0.1,238.89136312673557,0.4343704973731014,0.22676218994714634
141,20,0.5,0.2,458.6586706952622,0.21296884870550103,0.3142065413782771
142,20,0.5,0.30000000000000004,679.5014371473911,0.06493482074754653,0.3824420240850849
143,20,0.5,0.4,474.63487953676884,0.15737409145298042,0.3196319933904517
144,20,0.5,0.5,386.14735443948587,0.22248560376659077,0.28830153195875485
145,20,0.5,0.6,396.0215687723026,0.21177145909217987,0.29196435842940244
146,20,0.5,0.7000000000000001,494.79881506134836,0.1414350292624541,0.3263508466332997
147,20,0.5,0.8,384.2143860234997,0.2536805030364704,0.2875790397514406
148,20,0.5,0.9,181.62697184750047,0.5268220867427891,0.19772454707573645
149,20,0.5,1.0,136.17140963017178,0.6148148147296224,0.17120379405467628
150,20,0.6,0.1,420.3139085908265,0.2549680747952693,0.30078577885653623
151,20,0.6,0.2,72126.71475250414,-0.012463719434097298,3.9402020613780357
152,20,0.6,0.30000000000000004,107474.31082226777,-0.007847950010191562,4.809752761819357
153,20,0.6,0.4,916.5930471600298,-0.024609671697976676,0.44417969088065024
154,20,0.6,0.5,663.5698997704507,0.038210207432815335,0.37793207949808
155,20,0.6,0.6,521.926111650107,0.11152025875955451,0.3351775565985552
156,20,0.6,0.7000000000000001,371.1282568003567,0.2519535823559925,0.28263922208346826
157,20,0.6,0.8,204.8071773797005,0.4801283131110534,0.20996311357289227
158,20,0.6,0.9,100.08312588999921,0.6939106727905715,0.14677458085562753
159,20,0.6,1.0,70.36471450227116,0.7706119155516327,0.12306877654329461
160,20,0.7000000000000001,0.1,51436.69015576858,-0.0023755917349552735,3.32741465977236
161,20,0.7000000000000001,0.2,131397.23989959463,-0.003884485793629766,5.318186209833677
162,20,0.7000000000000001,0.30000000000000004,154932.75172887882,-0.0035438846995867745,5.774867650313373
163,20,0.7000000000000001,0.4,28528.5174803884,-0.24707117752220076,2.478049743707532
164,20,0.7000000000000001,0.5,1351.2243468068534,-0.09820356511851824,0.5393046305095974
165,20,0.7000000000000001,0.6,845.5365513177757,-0.03396767618420715,0.4266154813110248
166,20,0.7000000000000001,0.7000000000000001,393.21932489624606,0.23144452551592243,0.29092955646689533
167,20,0.7000000000000001,0.8,162.34470896669745,0.5550134521238479,0.18693451162898347
168,20,0.7000000000000001,0.9,82.92191853184124,0.735335814294606,0.13359957883730528
169,20,0.7000000000000001,1.0,57.17290678171603,0.8069270301455772,0.11093422528953495
170,20,0.8,0.1,153813.62756297746,-0.002304319298249924,5.753973078733034
171,20,0.8,0.2,161430.15570100155,-0.00250218798298274,5.894714166165034
172,20,0.8,0.30000000000000004,168344.74436764675,-0.002493684479793812,6.019635566043471
173,20,0.8,0.4,56951.596752963276,-0.00030714573582923954,3.5012520063222836
174,20,0.8,0.5,2119.5040428523257,-0.10579329261515391,0.6754411923033508
175,20,0.8,0.6,1216.8159877881774,-0.11523456978006585,0.5117794837662544
176,20,0.8,0.7000000000000001,388.9134882082607,0.2261446921062803,0.28933230106199254
177,20,0.8,0.8,144.11457035049887,0.5867843981929293,0.17612636172897814
178,20,0.8,0.9,84.89501384519795,0.7286198975413911,0.13517970986562947
179,20,0.8,1.0,59.96871050173881,0.7980137375968681,0.11361424149941805
180,20,0.9,0.1,225509.45160263183,-0.0017326243469601987,6.967112008972879
181,20,0.9,0.2,162721.6223628079,-0.00178390695365227,5.918246515007671
182,20,0.9,0.30000000000000004,161785.98444770215,-0.002009049068393498,5.901207234856074
183,20,0.9,0.4,61144.729656455,-0.0006134944766100769,3.627855101869117
184,20,0.9,0.5,2926.1011004720967,-0.07325381234774331,0.7936245283389751
185,20,0.9,0.6,1760.3088055577343,-0.1486462372976256,0.6155521449121674
186,20,0.9,0.7000000000000001,426.93185273247144,0.18437499110477507,0.3031445028648077
187,20,0.9,0.8,143.31371660383104,0.5868746196372525,0.17563630732064994
188,20,0.9,0.9,85.5014881700118,0.726587232680429,0.13566170004579484
189,20,0.9,1.0,59.15267852165396,0.8000667410103628,0.11283858350569757
190,20,1.0,0.1,171527.85211585375,-0.0011302210367143406,6.0762795051656
191,20,1.0,0.2,118000.42460589878,-0.0011020161898729341,5.039787247411642
192,20,1.0,0.30000000000000004,132732.8324551774,-0.001697896046001679,5.345146333066648
193,20,1.0,0.4,34729.058552228336,-0.1891358749715688,2.734115918727891
194,20,1.0,0.5,4376.76567324058,-0.018498876434007716,0.9706151506063176
195,20,1.0,0.6,2139.5127054346817,-0.1260096918363307,0.6786218725016893
196,20,1.0,0.7000000000000001,399.4078480758231,0.2153082391976261,0.29320995773218167
197,20,1.0,0.8,134.73024225479662,0.6074197215474433,0.17029541826165506
198,20,1.0,0.9,85.84276288389094,0.7264816965122012,0.13593217370601676
199,20,1.0,1.0,56.887641849886144,0.8076818895037161,0.1106571253582129
200,30,0.1,0.1,158.62660506789874,0.5459561456525295,0.18478147649526272
201,30,0.1,0.2,140.2932235179847,0.5862853276430651,0.1737755874428537
202,30,0.1,0.30000000000000004,123.71888962906169,0.6257788151197905,0.16318807710626063
203,30,0.1,0.4,125.61190326076077,0.6229849922018106,0.16443180201451277
204,30,0.1,0.5,147.93968347821317,0.5763746208963869,0.17844844210967245
205,30,0.1,0.6,186.03138693381183,0.5072770159464616,0.20010757554678482
206,30,0.1,0.7000000000000001,242.94043694461357,0.4264590008219933,0.2286758606974891
207,30,0.1,0.8,260.4849442395083,0.402960817254284,0.2367891134649686
208,30,0.1,0.9,207.31470376073233,0.47701830090307373,0.21124452946030076
209,30,0.1,1.0,199.16091424061645,0.503018849249348,0.20704868370301904
210,30,0.2,0.1,149.70560307876616,0.5623177998007873,0.1795103302086987
211,30,0.2,0.2,131.7670095598018,0.6043686599535467,0.1684122829723919
212,30,0.2,0.30000000000000004,119.58562650373293,0.6353169896084566,0.16043898647790195
213,30,0.2,0.4,121.01600270430353,0.6337021664868598,0.16139564805753448
214,30,0.2,0.5,135.36950432886056,0.6033583850877724,0.17069894524025914
215,30,0.2,0.6,161.61666546792696,0.5496881516351124,0.1865148817475973
216,30,0.2,0.7000000000000001,176.16884157520317,0.5229358141351613,0.19473094325541596
217,30,0.2,0.8,164.2606924997425,0.548714040335379,0.18803437155711364
218,30,0.2,0.9,152.9954745230379,0.573266495636888,0.18147203556244615
219,30,0.2,1.0,118.36719011991028,0.6512086000265415,0.1596195519153969
220,30,0.30000000000000004,0.1,131.32381761440826,0.6023247327944043,0.16812882114657435
221,30,0.30000000000000004,0.2,119.6512097993569,0.6318674244361726,0.1604829745203812
222,30,0.30000000000000004,0.30000000000000004,113.00195902563915,0.6508074490072131,0.1559600639253273
223,30,0.30000000000000004,0.4,121.21748792025724,0.6330487231202657,0.1615299497696994
224,30,0.30000000000000004,0.5,138.51489735285443,0.5965465878244797,0.17267070432503873
225,30,0.30000000000000004,0.6,167.92107009914324,0.5377402389696204,0.19011790275934556
226,30,0.30000000000000004,0.7000000000000001,180.71180257472352,0.514139530079955,0.1972257776871739
227,30,0.30000000000000004,0.8,164.67449971784424,0.5481485094376606,0.1882710716334476
228,30,0.30000000000000004,0.9,142.6882792482105,0.5949791357239238,0.17525263986237782
229,30,0.30000000000000004,1.0,92.26179730549211,0.7125963755722622,0.14092283567647734
230,30,0.4,0.1,119.79800904351903,0.6280931449553981,0.16058139207003813
231,30,0.4,0.2,111.54854645393253,0.6507298977721582,0.15495385170230605
232,30,0.4,0.30000000000000004,108.81720474039274,0.6610234545103966,0.15304501951758553
233,30,0.4,0.4,121.80930889420978,0.6319741119621504,0.16192378903565696
234,30,0.4,0.5,142.08055933948103,0.5891079985320719,0.17487903467331214
235,30,0.4,0.6,169.59051654631628,0.5335200407444884,0.19106062748436387
236,30,0.4,0.7000000000000001,169.09541878444188,0.5330989542611392,0.1907815351433764
237,30,0.4,0.8,140.9304178434914,0.5936875180253876,0.17416977388697
238,30,0.4,0.9,125.14236806339406,0.6308831897517434,0.16412419262026895
239,30,0.4,1.0,90.48905161361252,0.7154744339367485,0.13956240233865225
240,30,0.5,0.1,114.7254760258228,0.638442612977352,0.15714492225001514
241,30,0.5,0.2,106.59058647405125,0.6618990142294015,0.15147112259976117
242,30,0.5,0.30000000000000004,104.3051425116457,0.6720888255064867,0.14983845234383422
243,30,0.5,0.4,116.72707360937635,0.6443895568602358,0.15850983617318024
244,30,0.5,0.5,133.68073150769123,0.6073083750921491,0.16963084478149887
245,30,0.5,0.6,149.14731753326262,0.5728929769251216,0.1791753005604447
246,30,0.5,0.7000000000000001,135.10543993902328,0.6013572197551205,0.17053237332054835
247,30,0.5,0.8,97.72735351169376,0.6935342291274078,0.1450368928720594
248,30,0.5,0.9,82.74572287393221,0.7350656529355333,0.1334575646153459
249,30,0.5,1.0,66.5570563056821,0.7802421040383027,0.11969264688444126
250,30,0.6,0.1,113.27297392688959,0.6394564488166514,0.1561469730253113
251,30,0.6,0.2,102.43413277402162,0.670852832322665,0.14848848140361895
252,30,0.6,0.30000000000000004,97.0496420375973,0.6904224491306196,0.1445331231229721
253,30,0.6,0.4,106.45701294562367,0.6702684183874767,0.15137618515958887
254,30,0.6,0.5,122.3016781066113,0.6334756728383626,0.1622507175996081
255,30,0.6,0.6,130.49599302026843,0.6124162939405275,0.16759806744001202
256,30,0.6,0.7000000000000001,106.84762939316329,0.6667628031502342,0.15165364873270537
257,30,0.6,0.8,64.43618909467708,0.7842092223232158,0.11777018083355575
258,30,0.6,0.9,55.12301665930138,0.8135904151989702,0.10892734207962318
259,30,0.6,1.0,51.83723024911307,0.8237925166377489,0.10563098083361447
260,30,0.7000000000000001,0.1,113.8884598844491,0.6346686150858953,0.15657062249508
261,30,0.7000000000000001,0.2,98.36236691357597,0.6793481520545991,0.14550734069940294
262,30,0.7000000000000001,0.30000000000000004,88.51023155794208,0.712758154997466,0.13802798777239134
263,30,0.7000000000000001,0.4,96.78365416031147,0.6956090905462853,0.14433492333951614
264,30,0.7000000000000001,0.5,112.77046055458392,0.6566023611940012,0.15580023029606466
265,30,0.7000000000000001,0.6,117.98185119898939,0.6414553631307706,0.15935952307510887
266,30,0.7000000000000001,0.7000000000000001,87.0900945223919,0.7185877152688296,0.13691618803895622
267,30,0.7000000000000001,0.8,43.68480905198429,0.8477977479762804,0.096969607806093
268,30,0.7000000000000001,0.9,42.22001324818225,0.8535760648102755,0.09533000172168642
269,30,0.7000000000000001,1.0,44.600968979315375,0.8463587790536735,0.09798115740954458
270,30,0.8,0.1,116.59353663730965,0.6234715243143587,0.1584191417859637
271,30,0.8,0.2,94.78660164818307,0.685806893062417,0.14283804409935302
272,30,0.8,0.30000000000000004,81.46924956948207,0.731534514257873,0.132424175075207
273,30,0.8,0.4,90.60838617508695,0.7120825104697786,0.13965439761589854
274,30,0.8,0.5,103.0741405158171,0.6806717547635561,0.14895163657677044
275,30,0.8,0.6,106.99949508501643,0.6686920676192034,0.1517613853693205
276,30,0.8,0.7000000000000001,73.82326892627354,0.7564673297537283,0.12605702525652976
277,30,0.8,0.8,35.642818043339204,0.8740657785784997,0.08759038494695534
278,30,0.8,0.9,37.45156425034023,0.8687689225373038,0.08978533328522362
279,30,0.8,1.0,37.68281643733535,0.8681923364744144,0.0900621054609749
280,30,0.9,0.1,123.23334465431327,0.6013030268340109,0.16286753977699364
281,30,0.9,0.2,95.94568807062926,0.6796546180470373,0.14370872923966094
282,30,0.9,0.30000000000000004,79.1206642432978,0.7379721902782659,0.13050146304803315
283,30,0.9,0.4,90.3804585263158,0.7123796212099813,0.13947863495732366
284,30,0.9,0.5,100.51559746727489,0.686004468885867,0.14709135458717582
285,30,0.9,0.6,102.93222965742865,0.6773597745916858,0.14884906412223184
286,30,0.9,0.7000000000000001,69.52995258536552,0.7687328310546129,0.12233659394726322
287,30,0.9,0.8,38.98140135417883,0.8630555187568956,0.0916007737296818
288,30,0.9,0.9,40.66252241708406,0.8580255859099555,0.09355512343305591
289,30,0.9,1.0,40.066212915019996,0.8603238349539107,0.0928666042611943
290,30,1.0,0.1,127.8562476858159,0.5865671091491222,0.1658942737604124
291,30,1.0,0.2,99.56822252440021,0.6663479594020016,0.1463965342106752
292,30,1.0,0.30000000000000004,79.87038895977406,0.7348443743718471,0.13111830245799072
293,30,1.0,0.4,98.40676538178901,0.6877857934826168,0.14554017629700297
294,30,1.0,0.5,113.82006611457743,0.6440389078287949,0.1565236025278579
295,30,1.0,0.6,113.27231238622039,0.6416238586329449,0.15614651705721816
296,30,1.0,0.7000000000000001,67.4498275046807,0.7723701192744842,0.12049272878731097
297,30,1.0,0.8,46.4853610703477,0.8377236198587444,0.10002959779343137
298,30,1.0,0.9,45.34476304407425,0.8424413468537575,0.0987947773070515
299,30,1.0,1.0,39.87325470988381,0.8604766612300692,0.09264271237163445
300,40,0.1,0.1,73743.28155115027,-0.04852565753737559,3.9841130036871393
301,40,0.1,0.2,28011.115587155284,-0.07772933272779436,2.45547558950307
302,40,0.1,0.30000000000000004,127.03877813845772,0.6328520646093709,0.16536308744057385
303,40,0.1,0.4,50.553509068531824,0.8271238025252104,0.10431483406577992
304,40,0.1,0.5,77.99757943732175,0.7502498070380921,0.12957194583169235
305,40,0.1,0.6,120.28947388572979,0.6491772996092335,0.16091044316772332
306,40,0.1,0.7000000000000001,82.79879204870107,0.7371645254753292,0.1335003544257849
307,40,0.1,0.8,53.54551823624587,0.8180688090731953,0.10735739906369805
308,40,0.1,0.9,72.78339643700558,0.7642682014030427,0.12516605874116887
309,40,0.1,1.0,596.6749244319758,0.17034183082927468,0.3583763249893904
310,40,0.2,0.1,1098.5831028502998,-0.027553425113677532,0.4862805236549572
311,40,0.2,0.2,93.41769504663155,0.70760610683991,0.14180286059410055
312,40,0.2,0.30000000000000004,52.50272037202163,0.8203948998625129,0.10630686757874201
313,40,0.2,0.4,47.690168930716744,0.834959651412701,0.101317589485351
314,40,0.2,0.5,57.56169947759868,0.8055276441356403,0.11131077899564869
315,40,0.2,0.6,73.18243601277923,0.761805742805666,0.12550870515594578
316,40,0.2,0.7000000000000001,98.51362631523075,0.6970797391728346,0.14561917665409932
317,40,0.2,0.8,86.48201265268057,0.7266946839202211,0.13643736154357258
318,40,0.2,0.9,93.47766479928873,0.7091646156712528,0.141848368664797
319,40,0.2,1.0,222.64890672543487,0.4654204393256983,0.21891761179757524
320,40,0.30000000000000004,0.1,230.28717471961363,0.4408248754326005,0.22264107694708157
321,40,0.30000000000000004,0.2,59.902083075763926,0.7979658363074171,0.11355110917458988
322,40,0.30000000000000004,0.30000000000000004,55.30840296793212,0.8113327766349966,0.10911035717089665
323,40,0.30000000000000004,0.4,65.05382383240891,0.7825067080493909,0.11833326100279408
324,40,0.30000000000000004,0.5,80.514305815164,0.740079751507225,0.13164578079456152
325,40,0.30000000000000004,0.6,102.07760065996632,0.6861669876344093,0.14822984174115855
326,40,0.30000000000000004,0.7000000000000001,210.2663400754823,0.4731209736377411,0.21274300821495962
327,40,0.30000000000000004,0.8,279.22016454338956,0.3710288856307534,0.24515672303486402
328,40,0.30000000000000004,0.9,253.39261858126707,0.4050342021475418,0.23354329218710151
329,40,0.30000000000000004,1.0,1179.5237067683747,-0.10449848071481771,0.5038760953477026
330,40,0.4,0.1,208.20070217431945,0.47075195759697497,0.2116954448377503
331,40,0.4,0.2,79.42045420761937,0.7417970302515939,0.13074846577393956
332,40,0.4,0.30000000000000004,88.2540592748104,0.7178477414093357,0.13782809807719393
333,40,0.4,0.4,92.99528106274992,0.7056650354169096,0.14148189689539728
334,40,0.4,0.5,104.92334492195843,0.6768877687681514,0.1502818324271158
335,40,0.4,0.6,113.30529466611705,0.6588481418960052,0.1561692485314035
336,40,0.4,0.7000000000000001,169.54237554218713,0.541107346035093,0.1910335077388846
337,40,0.4,0.8,246.2938337017593,0.4063367914621139,0.23024870044305398
338,40,0.4,0.9,462.5106303534318,0.14408661547228685,0.3155231854002863
339,40,0.4,1.0,142222.0261121847,-0.010025816922193176,5.532913096025574
340,40,0.5,0.1,284.3952011183035,0.35147860394922137,0.2474181470952002
341,40,0.5,0.2,151.280692599879,0.566982733211485,0.18045219548976474
342,40,0.5,0.30000000000000004,191.31209160716455,0.48669473861644474,0.20292783788957036
343,40,0.5,0.4,132.19217110780852,0.6102798217675063,0.16868376504434784
344,40,0.5,0.5,114.71117424991685,0.6528064399274351,0.15713512703456994
345,40,0.5,0.6,93.74191548337504,0.705791568032364,0.14204872174111538
346,40,0.5,0.7000000000000001,109.04409915339049,0.6676541352130602,0.15320449327689117
347,40,0.5,0.8,197.4905318269127,0.48000103024295615,0.20617858650288617
