,units,leak_rate,spectral_radius,mse,r_square,nrmse
58,10,0.6,0.9,18.042435791792176,0.9923725173707032,0.026643492858901587
59,10,0.6,1.0,63.55684978635652,0.9732573554450493,0.05000630390518119
60,10,0.7000000000000001,0.1,6.805177694276749,0.9971156124336975,0.016363014274610062
61,10,0.7000000000000001,0.2,26.025483022978573,0.9889875907150625,0.03199948388018945
62,10,0.7000000000000001,0.30000000000000004,33.54661274595062,0.9858159418873321,0.03633021031577023
63,10,0.7000000000000001,0.4,40.81229655478394,0.9827531735043268,0.0400718221528457
64,10,0.7000000000000001,0.5,71.36242993336123,0.9699350855869356,0.052988105111507616
65,10,0.7000000000000001,0.6,112.00814901291858,0.9530263433798306,0.06638475924056542
66,10,0.7000000000000001,0.7000000000000001,120.3374608617736,0.9496067146789067,0.0688088019251049
67,10,0.7000000000000001,0.8,115.21440875996039,0.9517652895189537,0.06732819507282713
68,10,0.7000000000000001,0.9,112.10276191234841,0.9530899868129213,0.06641279081153079
69,10,0.7000000000000001,1.0,107.91994426637628,0.9548508984116408,0.06516200375158966
70,10,0.8,0.1,5.145051652209659,0.9978194260923414,0.01422782267702149
71,10,0.8,0.2,13.57717313115643,0.9942478714122214,0.023112570683559763
72,10,0.8,0.30000000000000004,26.024468673613793,0.9889877717868206,0.03199886028038161
73,10,0.8,0.4,38.97484772789133,0.9835286389432274,0.03915937826662251
74,10,0.8,0.5,86.97921724623203,0.9634391332574285,0.058499387887763404
75,10,0.8,0.6,159.79964041866273,0.9334091177486168,0.07929238357753246
76,10,0.8,0.7000000000000001,207.40279292423855,0.9140780197421213,0.09033392371819524
77,10,0.8,0.8,220.86263776037654,0.9086818788074273,0.09321905621534933
78,10,0.8,0.9,218.82023072083234,0.9095484026778186,0.0927870377852659
79,10,0.8,1.0,218.19963932188602,0.9098483766081865,0.09265536869151694
80,10,0.9,0.1,5.438112963153855,0.9976950174841194,0.014627418489349007
81,10,0.9,0.2,8.947686524649685,0.9962080836180411,0.018762856393781786
82,10,0.9,0.30000000000000004,15.743328633915011,0.9933321436211716,0.02488810641022398
83,10,0.9,0.4,26.060219478215032,0.9889737322648392,0.03202083176424486
84,10,0.9,0.5,50.61444445643013,0.978641839491446,0.04462526535184395
85,10,0.9,0.6,87.3862317217367,0.9632806480823908,0.05863610047786141
86,10,0.9,0.7000000000000001,121.0446445445466,0.9493406154897684,0.06901068910352771
87,10,0.9,0.8,145.96406202148015,0.9390997447655882,0.07578208410184621
88,10,0.9,0.9,166.7264659518706,0.9306254191797261,0.08099269434535508
89,10,0.9,1.0,189.9892546395651,0.9211915169870586,0.08645857908978805
90,10,1.0,0.1,8.115590933725178,0.9965609968075575,0.01786913987919593
91,10,1.0,0.2,5.488550231432283,0.9976736857324506,0.014695094930353009
92,10,1.0,0.30000000000000004,4.882784046686112,0.9979303949878668,0.013860450073379951
93,10,1.0,0.4,5.473916786020579,0.9976798540373667,0.01467549199466108
94,10,1.0,0.5,10.100962366529,0.9957200402053481,0.019935399850449103
95,10,1.0,0.6,21.57300142134218,0.9908695922686762,0.029133915776375897
96,10,1.0,0.7000000000000001,38.94920287213414,0.9835469800122828,0.03914649300967852
97,10,1.0,0.8,61.366564179891306,0.9741442461810371,0.04913709514706361
98,10,1.0,0.9,87.00437721499792,0.9634542714341983,0.05850784816365592
99,10,1.0,1.0,114.38575393764576,0.9521162755923194,0.06708563637639425
100,20,0.1,0.1,56811.38897691186,-3.1595295874368086,1.495069142866185
101,20,0.1,0.2,46590.10426315945,-10.248473492908209,1.3539119314688783
102,20,0.1,0.30000000000000004,26946.16811032053,-0.32031970621616246,1.0296558274962009
103,20,0.1,0.4,23811.17338693913,-0.34145809533723304,0.9679077629685298
104,20,0.1,0.5,39664.02194245978,-9.27514084557669,1.2492286883492114
105,20,0.1,0.6,28316.492900261557,-0.41764660294162526,1.0555123182088006
106,20,0.1,0.7000000000000001,23109.059585270345,-1.133956536098648,0.9535307665768185
107,20,0.1,0.8,18112.75752813714,-1.2612642166474748,0.8441815593477386
108,20,0.1,0.9,13892.19850976948,-1.155401525465718,0.7393142285937955
109,20,0.1,1.0,16826.905140085255,-1.239851932841769,0.8136651170029584
110,20,0.2,0.1,5496.327206315691,-0.18814396599404937,0.4650288145881537
111,20,0.2,0.2,7369.561277493112,-0.4479865013564788,0.5384735698905562
112,20,0.2,0.30000000000000004,8521.63470508099,-0.6088542259440057,0.5790352872541833
113,20,0.2,0.4,9760.954893338705,-0.7277770521184226,0.619711745185969
114,20,0.2,0.5,12253.78311132275,-0.8837606720720479,0.6943503662631417
115,20,0.2,0.6,14382.840341526056,-1.0028594579184444,0.7522564222056195
116,20,0.2,0.7000000000000001,14659.47605146011,-1.0490283154663054,0.7594563164425303
117,20,0.2,0.8,13323.344531742634,-1.017377763557465,0.7240194006863441
118,20,0.2,0.9,10937.991005833072,-0.88485068289806,0.6560128633984049
119,20,0.2,1.0,8126.516508502704,-0.6494828579721963,0.5654520531268875
120,20,0.30000000000000004,0.1,2429.9657693967433,0.2532918500557749,0.30920296674222975
121,20,0.30000000000000004,0.2,3577.502473848318,0.010348538223381443,0.375174701535245
122,20,0.30000000000000004,0.30000000000000004,4660.54663067922,-0.1819521189644311,0.4282151251928217
123,20,0.30000000000000004,0.4,6070.926722192267,-0.3794693800248281,0.4887323310005639
124,20,0.30000000000000004,0.5,7768.184331843748,-0.567878738859249,0.5528449356171172
125,20,0.30000000000000004,0.6,8389.168132044986,-0.6355949845197042,0.5745171845845332
126,20,0.30000000000000004,0.7000000000000001,7698.907928239912,-0.5789410044091445,0.5503742888311361
127,20,0.30000000000000004,0.8,5583.353044344484,-0.3376321981474171,0.4686958620097425
128,20,0.30000000000000004,0.9,2896.8413957913776,0.12288692738470175,0.3376027171248837
129,20,0.30000000000000004,1.0,1064.1314712993174,0.6071067350967593,0.20461676684329158
130,20,0.4,0.1,1179.0575136352022,0.5755358414105897,0.21538282524596863
131,20,0.4,0.2,1846.3322490093942,0.38329178361245253,0.26952465700149386
132,20,0.4,0.30000000000000004,2398.888833356125,0.2425010220288999,0.3072193993767112
133,20,0.4,0.4,3146.4992369239817,0.07772786634220397,0.35184986580225935
134,20,0.4,0.5,3950.5498559530624,-0.07576972983161379,0.3942505862740859
135,20,0.4,0.6,4484.435437178855,-0.16626828581912334,0.4200465888952202
136,20,0.4,0.7000000000000001,4797.433383941357,-0.21298345714314482,0.4344582522821271
137,20,0.4,0.8,4692.118331840348,-0.19139171462104088,0.4296630949462157
138,20,0.4,0.9,4028.204429373289,-0.07714140448560936,0.398106552417342
139,20,0.4,1.0,2925.0969469750685,0.13509576861263595,0.33924519617145954
140,20,0.5,0.1,589.2600291599862,0.7703578079391339,0.15226394082063965
141,20,0.5,0.2,931.4476347066426,0.652154772621049,0.19143564083896936
142,20,0.5,0.30000000000000004,1094.7997205970773,0.5985088729541858,0.20754434916713357
143,20,0.5,0.4,1275.404483758177,0.5416635395543313,0.22401007118762406
144,20,0.5,0.5,1472.4639179498508,0.48217995295444305,0.24069435508194842
145,20,0.5,0.6,1662.3478051876891,0.42750381852006936,0.2557434511557203
146,20,0.5,0.7000000000000001,2031.011454949337,0.3291008234369207,0.2826830449795817
147,20,0.5,0.8,2598.330903842744,0.19366315649543697,0.31973545977101553
148,20,0.5,0.9,2871.261122978939,0.13810314745219587,0.33610882812029713
149,20,0.5,1.0,2177.6631527125624,0.30284764919544793,0.29271092065113524
150,20,0.6,0.1,293.70913963562094,0.8807333118598571,0.10749847539725244
151,20,0.6,0.2,465.5610614165968,0.815208738027182,0.13534178473326305
152,20,0.6,0.30000000000000004,495.926256761752,0.8037475286606304,0.13968575697166
153,20,0.6,0.4,532.8156864179407,0.7899839372583253,0.14478783542326087
154,20,0.6,0.5,631.0878317564847,0.7543532035674791,0.15757542152633994
155,20,0.6,0.6,688.5455448513225,0.7341284076563754,0.16459245029158767
156,20,0.6,0.7000000000000001,796.9199707001438,0.6969693704010012,0.17707242276796112
157,20,0.6,0.8,851.421267948016,0.6791530561203385,0.18302727826820622
158,20,0.6,0.9,625.835283016666,0.7574576406503284,0.15691830065848034
159,20,0.6,1.0,292.9257688527876,0.8810823916969446,0.10735502158575647
160,20,0.7000000000000001,0.1,136.79630448276222,0.943192311971588,0.07336362071616906
161,20,0.7000000000000001,0.2,230.3918508322955,0.9055658454732101,0.09520880871665988
162,20,0.7000000000000001,0.30000000000000004,245.3390196517779,0.8996087523955087,0.09824871685274188
163,20,0.7000000000000001,0.4,299.67133550618036,0.8782829029238278,0.10858408498666858
164,20,0.7000000000000001,0.5,477.77087037692934,0.8108262972603667,0.13710503627696913
165,20,0.7000000000000001,0.6,472.0562687043988,0.8131318324390867,0.1362826152255546
166,20,0.7000000000000001,0.7000000000000001,352.15749150883374,0.8583810976275795,0.11770964235683842
167,20,0.7000000000000001,0.8,189.84459848076827,0.9218807392565858,0.08642565841879483
168,20,0.7000000000000001,0.9,38.79676047524154,0.983620961533218,0.039069810621624755
169,20,0.7000000000000001,1.0,66.24178609460952,0.9719888011344686,0.05105162744997307
170,20,0.8,0.1,54.30599611363829,0.9771728381149322,0.04622399382037856
171,20,0.8,0.2,102.24428427874423,0.9573261067712375,0.06342538234217947
172,20,0.8,0.30000000000000004,111.42232055910415,0.9535614357186218,0.06621092784683774
173,20,0.8,0.4,176.74708237469318,0.9270636283419028,0.08339109970997349
174,20,0.8,0.5,324.9844941777183,0.8688230869312538,0.11307716053352497
175,20,0.8,0.6,158.59741410088097,0.934450309570607,0.07899354885328312
176,20,0.8,0.7000000000000001,26.992598748119025,0.9885922141928851,0.03258861651622686
177,20,0.8,0.8,41.47798157206271,0.9824289184033159,0.040397303905798675
178,20,0.8,0.9,115.63094691845508,0.9513455288745974,0.06744979210499627
179,20,0.8,1.0,204.14288984081162,0.9149961479666194,0.089621189439697
180,20,0.9,0.1,17.719016282304462,0.9925097186855869,0.02640361417439354
181,20,0.9,0.2,34.54914764661307,0.9854345709390187,0.036869075106218605
182,20,0.9,0.30000000000000004,40.38355702823803,0.9829923995319261,0.0398607860840043
183,20,0.9,0.4,55.132507320351536,0.9768391587400461,0.04657441903401158
184,20,0.9,0.5,38.39558927606411,0.9838270572079358,0.038867288411193
185,20,0.9,0.6,57.03553376692857,0.9758807767608259,0.047371411948124546
186,20,0.9,0.7000000000000001,274.2705405277608,0.8864549373233594,0.10388029052244475
187,20,0.9,0.8,429.3469570690321,0.8252278130422442,0.12997139160735155
188,20,0.9,0.9,547.1740277829662,0.7805627052257377,0.14672574111041783
189,20,0.9,1.0,633.4628018849447,0.7490417166454826,0.15787164454808106
190,20,1.0,0.1,8.151161298202352,0.9965487608272415,0.01790825698596953
191,20,1.0,0.2,8.705204848118152,0.9963145951009095,0.01850687416161946
192,20,1.0,0.30000000000000004,7.377024946294687,0.9968761262849335,0.017036649961075546
193,20,1.0,0.4,6.040893766146501,0.9974395781530901,0.015416797697390057
194,20,1.0,0.5,52.12548589575725,0.9779813783001929,0.04528648699643401
195,20,1.0,0.6,157.1170488194313,0.93425321521037,0.07862401738934154
196,20,1.0,0.7000000000000001,304.5443084862793,0.8742884098537136,0.10946337092538264
197,20,1.0,0.8,644.5742716176467,0.7442478520610195,0.15925022609727812
198,20,1.0,0.9,998.4975243675498,0.6222797300265284,0.19820612479880337
199,20,1.0,1.0,1217.1569444496738,0.5524201489572151,0.21883504113629054
200,30,0.1,0.1,2331.89368430816,0.30119900908450725,0.3028990752487775
201,30,0.1,0.2,1504.1216648655504,0.5029864812079378,0.24326804092331802
202,30,0.1,0.30000000000000004,840.9457657269013,0.6904245971319276,0.18189785109769596
203,30,0.1,0.4,412.44572534478704,0.8351495060845262,0.12738754786256581
204,30,0.1,0.5,84.83266646287765,0.964124881793076,0.057773028391971515
205,30,0.1,0.6,234135.97805303885,-0.061181216032158314,3.0351324729475557
206,30,0.1,0.7000000000000001,274536.8920098364,-0.05200246830688404,3.28657790112364
207,30,0.1,0.8,204573.70242690944,-0.07745765060049159,2.837059714577357
208,30,0.1,0.9,1216.1304641716545,0.6383215668096178,0.21874274521880366
209,30,0.1,1.0,308.33349474373466,0.8711349406642157,0.11014224568003651
210,30,0.2,0.1,314.64906271137653,0.8742255431348325,0.11126454480828908
211,30,0.2,0.2,310.73226870884525,0.8759008953265934,0.1105698581139036
212,30,0.2,0.30000000000000004,83.6932800196445,0.9651623802605175,0.05738374245206141
213,30,0.2,0.4,31.856700281430168,0.9865248220897929,0.03540331825201342
214,30,0.2,0.5,402.26019179329137,0.8394025406484671,0.12580476838483992
215,30,0.2,0.6,781.2514859029186,0.7074869452555131,0.17532304406068186
216,30,0.2,0.7000000000000001,388.8793522897311,0.8445750177526896,0.1236946786593218
217,30,0.2,0.8,70.24000628813896,0.9705243243035895,0.05256974195420041
218,30,0.2,0.9,81.19510012272875,0.9660295353720497,0.056520824066468627
219,30,0.2,1.0,435.8356937593213,0.8278295779990774,0.13094983990074785
220,30,0.30000000000000004,0.1,22.567975746161338,0.9904485042467935,0.029798189489511632
221,30,0.30000000000000004,0.2,19.24556553844045,0.9918581357914481,0.02751749606895758
222,30,0.30000000000000004,0.30000000000000004,10.214829014397893,0.9956717309678492,0.02004744935621363
223,30,0.30000000000000004,0.4,43.04240865728593,0.9818155406134544,0.04115208629266258
224,30,0.30000000000000004,0.5,276.0992776523175,0.8867847245034141,0.10422603332860231
225,30,0.30000000000000004,0.6,443.8202734061434,0.8217936218369445,0.1321439068571363
226,30,0.30000000000000004,0.7000000000000001,191.10022649559983,0.920688186287852,0.0867109960976545
227,30,0.30000000000000004,0.8,34.754145478244034,0.9853179219294966,0.03697829490773398
228,30,0.30000000000000004,0.9,60.660827903976326,0.9745246958804917,0.04885373147697258
229,30,0.30000000000000004,1.0,437.9783975364697,0.8268946410732305,0.131271340299673
230,30,0.4,0.1,68.44090677755794,0.9710859591614724,0.051892124549097696
231,30,0.4,0.2,93.30301780498918,0.9607424837237204,0.06058867006878402
232,30,0.4,0.30000000000000004,30.930560259618034,0.9869158334364305,0.03488489881803826
233,30,0.4,0.4,6.583741364989505,0.9972098904669853,0.016094591387825735
234,30,0.4,0.5,27.053581755709036,0.9885454731044451,0.032625408650476494
235,30,0.4,0.6,68.89803903355804,0.9709417866492716,0.05206513573782492
236,30,0.4,0.7000000000000001,14.909744273727304,0.9936817900467101,0.024220252792908535
237,30,0.4,0.8,14.302772494956333,0.993946130879561,0.02372213044273837
238,30,0.4,0.9,7.696365466079718,0.9967380134185854,0.017401489165749878
239,30,0.4,1.0,85.01259125769873,0.9645414217251325,0.05783426243582075
240,30,0.5,0.1,122.72735257186798,0.9484809584120789,0.06948871125487928
241,30,0.5,0.2,209.81046073041094,0.9130248114084855,0.09085673855281179
242,30,0.5,0.30000000000000004,78.28665357621797,0.9670758060453755,0.05549929149468341
243,30,0.5,0.4,13.444749156089555,0.9943118835927776,0.022999581107224106
244,30,0.5,0.5,21.560875836075724,0.9908925841599975,0.029125726942861977
245,30,0.5,0.6,8.015419206142324,0.9966037847424826,0.017758516976071108
246,30,0.5,0.7000000000000001,6.002990135316311,0.9974562576677014,0.015368355186286427
247,30,0.5,0.8,8.149215099819354,0.9965481162504151,0.01790611894083906
248,30,0.5,0.9,8.591288348447396,0.9963594120603189,0.018385384720833366
249,30,0.5,1.0,9.401220136085032,0.9960154561573569,0.01923249753269463
250,30,0.6,0.1,158.11983387323087,0.9339198264473163,0.07887452358182671
251,30,0.6,0.2,239.33937622991408,0.9011048092304937,0.09703996958877933
252,30,0.6,0.30000000000000004,130.9811037711522,0.9452424080273369,0.07178734594260124
253,30,0.6,0.4,8.007709696547204,0.9966059670606778,0.01774997454114574
254,30,0.6,0.5,7.153149920812282,0.9969681420404464,0.016776147582649965
255,30,0.6,0.6,54.01084623902931,0.977202342385563,0.046098210345842244
256,30,0.6,0.7000000000000001,105.00445549686548,0.9559549603052155,0.06427579218842173
257,30,0.6,0.8,89.47134101826435,0.9624368537396096,0.05933152999020485
258,30,0.6,0.9,91.40285543188793,0.9616869107788834,0.05996853729622452
259,30,0.6,1.0,135.67327710149877,0.9435959849483305,0.07306186129948875
260,30,0.7000000000000001,0.1,202.24706550759103,0.9159613536526086,0.08920407390117495
261,30,0.7000000000000001,0.2,213.84731612544155,0.9112930254486835,0.09172663810417174
262,30,0.7000000000000001,0.30000000000000004,167.30653840780815,0.9302949468582877,0.0811334663497397
263,30,0.7000000000000001,0.4,77.52106949551883,0.9673788086969023,0.05522725429788246
264,30,0.7000000000000001,0.5,111.03103759808099,0.9534388011073884,0.06609456878857539
265,30,0.7000000000000001,0.6,282.23359083503874,0.883994858286651,0.10537750823245988
266,30,0.7000000000000001,0.7000000000000001,486.79548576061944,0.8051333715532341,0.1383938672838809
267,30,0.7000000000000001,0.8,658.1422046464223,0.7428223769155752,0.16091756239086658
268,30,0.7000000000000001,0.9,729.2362431659789,0.7188462337271702,0.16938607194019734
269,30,0.7000000000000001,1.0,592.156762356007,0.7690893526672107,0.1526377378361751
270,30,0.8,0.1,267.34741254140016,0.8898667418080765,0.10256083947730922
271,30,0.8,0.2,213.88728522742923,0.9112441458374191,0.09173520978074615
272,30,0.8,0.30000000000000004,197.64921005790964,0.9178506234905349,0.08818426831358554
273,30,0.8,0.4,141.49191257365942,0.9408348202233409,0.07461212048692684
274,30,0.8,0.5,180.2490649286533,0.9249827682804778,0.08421318336632061
275,30,0.8,0.6,454.6595619367178,0.8170887746722643,0.13374782827766565
276,30,0.8,0.7000000000000001,777.8147530536729,0.7000599331960815,0.1749369951505175
277,30,0.8,0.8,927.1011291332333,0.6502351098234364,0.19098846108357573
278,30,0.8,0.9,805.5757006369417,0.692628012361226,0.17803145990674013
279,30,0.8,1.0,543.7076260177287,0.7861168667695649,0.1462602416275301
280,30,0.9,0.1,348.05679549133777,0.8581423613429904,0.11702230091281976
281,30,0.9,0.2,300.6021740979412,0.8765808487620333,0.10875259608079829
282,30,0.9,0.30000000000000004,257.59563125798485,0.8936215415967417,0.10067295605501997
283,30,0.9,0.4,202.35729861630998,0.9158914442002591,0.08922838056499424
284,30,0.9,0.5,181.74289436637622,0.9243013568381466,0.08456142528946634
285,30,0.9,0.6,237.20630870152624,0.9019677905657353,0.09660657648349623
286,30,0.9,0.7000000000000001,384.30404357064447,0.8443502093220869,0.12296486897598043
287,30,0.9,0.8,721.647196408906,0.7195194916523436,0.1685023797262413
288,30,0.9,0.9,1122.2437277449358,0.5838204162991572,0.21012956803589133
289,30,0.9,1.0,1326.7949822752555,0.5211757981086979,0.22847857663120075
290,30,1.0,0.1,476.121457815002,0.809075151601572,0.13686816720491451
291,30,1.0,0.2,449.64474451767285,0.8189202073756179,0.1330081751940049
292,30,1.0,0.30000000000000004,393.20852436478555,0.8402911016223129,0.12438128421215452
293,30,1.0,0.4,298.009990729414,0.877454889530531,0.10828267757826311
294,30,1.0,0.5,138.05054325941796,0.9421730795777653,0.07369917636200092
295,30,1.0,0.6,93.37343624552695,0.9607195302768113,0.060611529752431045
296,30,1.0,0.7000000000000001,323.4862846856454,0.8675157812415191,0.11281621119210856
297,30,1.0,0.8,1065.6482126501467,0.5993607640429977,0.20476253839981542
298,30,1.0,0.9,1458.8571187300206,0.47742569642652477,0.23957966527378277
299,30,1.0,1.0,1330.538557725495,0.5185002531125578,0.228800677755168
300,40,0.1,0.1,70334.15121277444,-0.2138171766969117,1.6635149174903845
301,40,0.1,0.2,22670.149424067346,-0.9631745951017734,0.9444321563700148
302,40,0.1,0.30000000000000004,17444.23846378334,-0.9849424660342989,0.8284562559175348
303,40,0.1,0.4,12246.162717258027,-0.8017006863926386,0.6941344310598884
304,40,0.1,0.5,5565.601006349125,-0.23017343731084794,0.4679501693465533
305,40,0.1,0.6,1192.8703869620135,0.6011600727427456,0.2166407761882967
306,40,0.1,0.7000000000000001,4658.807722546261,0.08529926621278083,0.42813523153514454
307,40,0.1,0.8,24401.026102928005,-0.07779519308525984,0.9798229760642169
308,40,0.1,0.9,46743.56531354159,-0.061502753408286814,1.356139893160344
309,40,0.1,1.0,31512.087387252097,-2.9857870838927645,1.1134793324936416
310,40,0.2,0.1,3457.935940930282,0.022852940721456716,0.3688519180402206
311,40,0.2,0.2,1380.3261418127179,0.5081003601655872,0.23304212453454637
312,40,0.2,0.30000000000000004,585.1754693893773,0.7708987004519156,0.15173530096358878
313,40,0.2,0.4,326.60896642630706,0.8680926927700923,0.11335942281785728
314,40,0.2,0.5,148.24508104578484,0.9387102787003994,0.07637192198821526
315,40,0.2,0.6,29.756955466371664,0.9874500259029964,0.03421667634694347
316,40,0.2,0.7000000000000001,41.69304071028415,0.9823459867253626,0.04050189647253728
317,40,0.2,0.8,139.65560763816896,0.9418750514756198,0.07412637523374
318,40,0.2,0.9,1142.8775686735378,0.601515748155419,0.2120525155382745
319,40,0.2,1.0,2283.2558334190844,0.2791657979100518,0.29972354616014124
320,40,0.30000000000000004,0.1,108.72113097454181,0.9547911415165649,0.06540343454043217
321,40,0.30000000000000004,0.2,188.38117043981055,0.9224361355999141,0.08609190539864185
322,40,0.30000000000000004,0.30000000000000004,171.54614715359597,0.9291350695223592,0.08215501108178139
323,40,0.30000000000000004,0.4,113.3739507032053,0.9527796553841477,0.06678827314618493
324,40,0.30000000000000004,0.5,80.64854414981927,0.9662614788675677,0.05633027096759662
325,40,0.30000000000000004,0.6,68.47722324919184,0.9713179254488653,0.05190589035837951
326,40,0.30000000000000004,0.7000000000000001,53.72442327944593,0.9774540483901406,0.04597581699161074
327,40,0.30000000000000004,0.8,107.24650546831329,0.9554289769644478,0.0649583745940093
328,40,0.30000000000000004,0.9,215.30632688585158,0.9123509062086059,0.09203901672065423
329,40,0.30000000000000004,1.0,401.97789132535684,0.8341299495222945,0.1257606166407314
330,40,0.4,0.1,30.129752098820358,0.9872975512576286,0.03443034334197388
331,40,0.4,0.2,172.82468199195316,0.9286732260201828,0.08246059374611553
332,40,0.4,0.30000000000000004,224.710631404209,0.9078507623862545,0.0940276071938427
333,40,0.4,0.4,118.25863472250111,0.9507903502953627,0.0682118777053903
334,40,0.4,0.5,60.30106689591705,0.9747019269713336,0.048708647698489545
335,40,0.4,0.6,63.235057311763896,0.9734951716897222,0.04987955067298899
336,40,0.4,0.7000000000000001,96.6333981467941,0.9597365552858205,0.06166052246651515
337,40,0.4,0.8,402.61166336755423,0.8402245771249413,0.1258597168318845
338,40,0.4,0.9,2451.442757936754,0.2558993197626924,0.3105663891742468
339,40,0.4,1.0,2501.5537507408912,0.2429917557620539,0.3137245419100985
340,40,0.5,0.1,47.86699770846946,0.9798809929703306,0.04339719591212845
341,40,0.5,0.2,188.89955240950127,0.9222275577005502,0.0862102766554555
342,40,0.5,0.30000000000000004,219.21960078926298,0.910076522410387,0.09287167226575425
343,40,0.5,0.4,38.21605188347172,0.9839069559118537,0.03877631040699256
344,40,0.5,0.5,23.209316584835314,0.9901642165545232,0.03021862856995711
345,40,0.5,0.6,40.25942115896126,0.9829451419078677,0.03979947447466495
346,40,0.5,0.7000000000000001,33.32873197678394,0.9858850887408701,0.03621203819336374
347,40,0.5,0.8,119.59173824074416,0.9502183186546165,0.068595268991746
