Date,Close,Predictions
2013-04-23,14.5046,14.5046
2013-04-24,14.4808,14.4808
2013-04-25,14.585,14.585
2013-04-26,14.9002,14.9002
2013-04-29,15.3614,15.3614
2013-04-30,15.8136,15.8136
2013-05-01,15.6889,15.6889
2013-05-02,15.9114,15.9114
2013-05-03,16.0707,16.0707
2013-05-06,16.4539,16.4539
2013-05-07,16.3806,16.3806
2013-05-08,16.5657,16.5657
2013-05-09,16.3132,16.3132
2013-05-10,16.1775,16.1775
2013-05-13,16.2407,16.2407
2013-05-14,15.8521,15.8521
2013-05-15,15.3161,15.3161
2013-05-16,15.5206,15.520600000000002
2013-05-17,15.4736,15.473600000000001
2013-05-20,15.8189,15.8189
2013-05-21,15.7021,15.7021
2013-05-22,15.7626,15.7626
2013-05-23,15.7907,15.790699999999998
2013-05-24,15.8982,15.8982
2013-05-28,15.7657,15.7657
2013-05-29,15.8911,15.8911
2013-05-30,16.1279,16.1279
2013-05-31,16.062,16.062
2013-06-03,16.0971,16.0971
2013-06-04,16.0468,16.0468
2013-06-05,15.8968,15.8968
2013-06-06,15.6593,15.659299999999998
2013-06-07,15.779,15.779000000000002
2013-06-10,15.6746,15.6746
2013-06-11,15.6286,15.6286
2013-06-12,15.4354,15.4354
2013-06-13,15.5702,15.5702
2013-06-14,15.3589,15.3589
2013-06-17,15.4286,15.428599999999998
2013-06-18,15.4204,15.4204
2013-06-19,15.1071,15.1071
2013-06-20,14.8871,14.8871
2013-06-21,14.7679,14.7679
2013-06-24,14.3764,14.3764
2013-06-25,14.3796,14.3796
2013-06-26,14.2168,14.2168
2013-06-27,14.0636,14.0636
2013-06-28,14.1618,14.161800000000001
2013-07-01,14.615,14.615
2013-07-02,14.9461,14.9461
2013-07-03,15.0286,15.0286
2013-07-05,14.9079,14.907899999999998
2013-07-08,14.8232,14.8232
2013-07-09,15.0839,15.0839
2013-07-10,15.0261,15.0261
2013-07-11,15.2603,15.260300000000003
2013-07-12,15.2325,15.2325
2013-07-15,15.2657,15.2657
2013-07-16,15.3641,15.3641
2013-07-17,15.3682,15.3682
2013-07-18,15.4199,15.4199
2013-07-19,15.1768,15.1768
2013-07-22,15.2254,15.2254
2013-07-23,14.9639,14.9639
2013-07-24,15.7325,15.7325
2013-07-25,15.6607,15.660700000000002
2013-07-26,15.7496,15.7496
2013-07-29,15.9925,15.9925
2013-07-30,16.19,16.19
2013-07-31,16.1618,16.1618
2013-08-01,16.3099,16.3099
2013-08-02,16.5193,16.5193
2013-08-05,16.7661,16.7661
2013-08-06,16.6161,16.6161
2013-08-07,16.6064,16.6064
2013-08-08,16.4646,16.4646
2013-08-09,16.2304,16.2304
2013-08-12,16.6914,16.6914
2013-08-13,17.4846,17.4846
2013-08-14,17.8036,17.8036
2013-08-15,17.7825,17.7825
2013-08-16,17.9404,17.9404
2013-08-19,18.1336,18.1336
2013-08-20,17.8954,17.8954
2013-08-21,17.9414,17.9414
2013-08-22,17.9629,17.9629
2013-08-23,17.8936,17.8936
2013-08-26,17.9632,17.9632
2013-08-27,17.4496,17.4496
2013-08-28,17.532,17.532
2013-08-29,17.5607,17.5607
2013-08-30,17.4006,17.4006
2013-09-03,17.4493,17.4493
2013-09-04,17.8104,17.8104
2013-09-05,17.6882,17.6882
2013-09-06,17.7936,17.7936
2013-09-09,18.0775,18.0775
2013-09-10,17.6657,17.6657
2013-09-11,16.7039,16.7039
2013-09-12,16.8818,16.8818
2013-09-13,16.6036,16.6036
2013-09-16,16.0757,16.0757
2013-09-17,16.2614,16.2614
2013-09-18,16.5957,16.5957
2013-09-19,16.8679,16.8679
2013-09-20,16.6932,16.6932
2013-09-23,17.5229,17.5229
2013-09-24,17.4679,17.4679
2013-09-25,17.1975,17.1975
2013-09-26,17.365,17.365
2013-09-27,17.2411,17.2411
2013-09-30,17.0268,17.0268
2013-10-01,17.4271,17.4271
2013-10-02,17.4843,17.4843
2013-10-03,17.2646,17.2646
2013-10-04,17.2511,17.2511
2013-10-07,17.4196,17.4196
2013-10-08,17.1764,17.1764
2013-10-09,17.3781,17.3781
2013-10-10,17.4871,17.4871
2013-10-11,17.6004,17.6004
2013-10-14,17.7157,17.7157
2013-10-15,17.81,17.81
2013-10-16,17.8969,17.8969
2013-10-17,18.0179,18.0179
2013-10-18,18.1747,18.1747
2013-10-21,18.6201,18.6201
2013-10-22,18.5667,18.5667
2013-10-23,18.7486,18.7486
2013-10-24,18.9968,18.9968
2013-10-25,18.7842,18.7842
2013-10-28,18.9242,18.9242
2013-10-29,18.4528,18.4528
2013-10-30,18.7463,18.7463
2013-10-31,18.6679,18.6679
2013-11-01,18.5725,18.5725
2013-11-04,18.8125,18.8125
2013-11-05,18.766,18.766
2013-11-06,18.6043,18.6043
2013-11-07,18.3033,18.3033
2013-11-08,18.5914,18.5914
2013-11-11,18.5374,18.5374
2013-11-12,18.5718,18.5718
2013-11-13,18.5941,18.5941
2013-11-14,18.8629,18.8629
2013-11-15,18.7497,18.7497
2013-11-18,18.5225,18.5225
2013-11-19,18.5554,18.5554
2013-11-20,18.3929,18.3929
2013-11-21,18.612,18.612
2013-11-22,18.5643,18.5643
2013-11-25,18.705,18.705
2013-11-26,19.05,19.05
2013-11-27,19.4986,19.4986
2013-11-29,19.8597,19.8597
2013-12-02,19.6868,19.6868
2013-12-03,20.2258,20.2258
2013-12-04,20.1786,20.1786
2013-12-05,20.2822,20.2822
2013-12-06,20.0007,20.0007
2013-12-09,20.2297,20.2297
2013-12-10,20.1982,20.1982
2013-12-11,20.0486,20.0486
2013-12-12,20.0193,20.0193
2013-12-13,19.8011,19.8011
2013-12-16,19.9107,19.9107
2013-12-17,19.8211,19.8211
2013-12-18,19.6704,19.6704
2013-12-19,19.445,19.445
2013-12-20,19.6079,19.6079
2013-12-23,20.3604,20.3604
2013-12-24,20.2739,20.2739
2013-12-26,20.1393,20.1393
2013-12-27,20.0032,20.0032
2013-12-30,19.8043,19.8043
2013-12-31,20.0364,20.0364
2014-01-02,19.7547,19.7547
2014-01-03,19.3207,19.3207
2014-01-06,19.4261,19.4261
2014-01-07,19.2871,19.2871
2014-01-08,19.4093,19.4093
2014-01-09,19.1614,19.1614
2014-01-10,19.0336,19.0336
2014-01-13,19.1332,19.1332
2014-01-14,19.5139,19.5139
2014-01-15,19.9057,19.9057
2014-01-16,19.7947,19.7947
2014-01-17,19.3097,19.3097
2014-01-21,19.6097,19.6097
2014-01-22,19.6968,19.6968
2014-01-23,19.8636,19.8636
2014-01-24,19.5025,19.5025
2014-01-27,19.6607,19.6607
2014-01-28,18.0893,18.0893
2014-01-29,17.8839,17.8839
2014-01-30,17.8494,17.8494
2014-01-31,17.8786,17.8786
2014-02-03,17.9118,17.9118
2014-02-04,18.1711,18.1711
2014-02-05,18.3068,18.3068
2014-02-06,18.3039,18.3039
2014-02-07,18.56,18.56
2014-02-10,18.8925,18.8925
2014-02-11,19.1414,19.1414
2014-02-12,19.14,19.14
2014-02-13,19.4439,19.4439
2014-02-14,19.4282,19.4282
2014-02-18,19.4997,19.4997
2014-02-19,19.1918,19.1918
2014-02-20,18.9697,18.9697
2014-02-21,18.7589,18.7589
2014-02-24,18.8411,18.8411
2014-02-25,18.645,18.645
2014-02-26,18.4768,18.4768
2014-02-27,18.8454,18.8454
2014-02-28,18.7943,18.7943
2014-03-03,18.8486,18.8486
2014-03-04,18.9729,18.9729
2014-03-05,19.0129,19.0129
2014-03-06,18.9554,18.9554
2014-03-07,18.9443,18.9443
2014-03-10,18.9614,18.9614
2014-03-11,19.1461,19.1461
2014-03-12,19.1647,19.1647
2014-03-13,18.9518,18.9518
2014-03-14,18.7389,18.7389
2014-03-17,18.8122,18.8122
2014-03-18,18.9786,18.9786
2014-03-19,18.9736,18.9736
2014-03-20,18.8822,18.8822
2014-03-21,19.0311,19.0311
2014-03-24,19.2568,19.2568
2014-03-25,19.4639,19.4639
2014-03-26,19.2779,19.2779
2014-03-27,19.195,19.195
2014-03-28,19.1736,19.1736
2014-03-31,19.1693,19.1693
2014-04-01,19.3447,19.3447
2014-04-02,19.3768,19.3768
2014-04-03,19.2425,19.2425
2014-04-04,18.9936,18.9936
2014-04-07,18.6954,18.6954
2014-04-08,18.6943,18.6943
2014-04-09,18.94,18.94
2014-04-10,18.6957,18.6957
2014-04-11,18.5575,18.5575
2014-04-14,18.6314,18.6314
2014-04-15,18.4986,18.4986
2014-04-16,18.5361,18.5361
2014-04-17,18.7479,18.7479
2014-04-21,18.9704,18.9704
2014-04-22,18.9893,18.9893
2014-04-23,18.7411,18.7411
2014-04-24,20.2775,20.2775
2014-04-25,20.4264,20.4264
2014-04-28,21.2175,21.217499999999998
2014-04-29,21.1547,21.1547
2014-04-30,21.0747,21.074699999999996
2014-05-01,21.1243,21.1243
2014-05-02,21.1636,21.1636
2014-05-05,21.4629,21.4629
2014-05-06,21.2289,21.2289
2014-05-07,21.1547,21.1547
2014-05-08,20.9997,20.9997
2014-05-09,20.9122,20.9122
2014-05-12,21.1725,21.172500000000003
2014-05-13,21.2057,21.205700000000004
2014-05-14,21.2097,21.209700000000005
2014-05-15,21.0293,21.0293
2014-05-16,21.3397,21.3397
2014-05-19,21.5925,21.5925
2014-05-20,21.5968,21.5968
2014-05-21,21.6539,21.6539
2014-05-22,21.6882,21.6882
2014-05-23,21.9332,21.933200000000003
2014-05-27,22.3439,22.3439
2014-05-28,22.2861,22.2861
2014-05-29,22.6922,22.6922
2014-05-30,22.6072,22.607200000000002
2014-06-02,22.4518,22.4518
2014-06-03,22.7693,22.769300000000005
2014-06-04,23.0293,23.0293
2014-06-05,23.1197,23.119700000000005
2014-06-06,23.0561,23.056100000000004
2014-06-09,23.425,23.425
2014-06-10,23.5625,23.5625
2014-06-11,23.465,23.464999999999996
2014-06-12,23.0725,23.0725
2014-06-13,22.82,22.819999999999997
2014-06-16,23.05,23.049999999999997
2014-06-17,23.02,23.02
2014-06-18,23.045,23.045000000000005
2014-06-19,22.965,22.965
2014-06-20,22.7275,22.7275
2014-06-23,22.7075,22.7075
2014-06-24,22.57,22.57
2014-06-25,22.59,22.589999999999996
2014-06-26,22.725,22.724999999999998
2014-06-27,22.995,22.995
2014-06-30,23.2325,23.2325
2014-07-01,23.38,23.38
2014-07-02,23.37,23.370000000000005
2014-07-03,23.5075,23.5075
2014-07-07,23.992,23.992
2014-07-08,23.8375,23.8375
2014-07-09,23.8475,23.8475
2014-07-10,23.7587,23.7587
2014-07-11,23.805,23.805
2014-07-14,24.1125,24.1125
2014-07-15,23.83,23.83
2014-07-16,23.695,23.694999999999997
2014-07-17,23.2725,23.2725
2014-07-18,23.6075,23.6075
2014-07-21,23.4847,23.4847
2014-07-22,23.68,23.68
2014-07-23,24.2975,24.2975
2014-07-24,24.2575,24.257500000000004
2014-07-25,24.4178,24.4178
2014-07-28,24.755,24.755000000000003
2014-07-29,24.595,24.594999999999995
2014-07-30,24.5375,24.5375
2014-07-31,23.9,23.9
2014-08-01,24.0325,24.032499999999995
2014-08-04,23.8975,23.8975
2014-08-05,23.78,23.78
2014-08-06,23.74,23.74
2014-08-07,23.62,23.62
2014-08-08,23.685,23.685
2014-08-11,23.9975,23.9975
2014-08-12,23.9925,23.9925
2014-08-13,24.31,24.31
2014-08-14,24.375,24.375
2014-08-15,24.495,24.495
2014-08-18,24.79,24.79
2014-08-19,25.1325,25.132500000000004
2014-08-20,25.1425,25.1425
2014-08-21,25.145,25.145000000000003
2014-08-22,25.33,25.33
2014-08-25,25.385,25.385
2014-08-26,25.2222,25.2222
2014-08-27,25.5325,25.5325
2014-08-28,25.5625,25.5625
2014-08-29,25.625,25.625
2014-09-02,25.825,25.825
2014-09-03,24.735,24.734999999999996
2014-09-04,24.53,24.53
2014-09-05,24.7425,24.742500000000003
2014-09-08,24.59,24.59
2014-09-09,24.4975,24.4975
2014-09-10,25.25,25.25
2014-09-11,25.3575,25.3575
2014-09-12,25.415,25.415
2014-09-15,25.4075,25.4075
2014-09-16,25.215,25.215000000000003
2014-09-17,25.395,25.395
2014-09-18,25.4475,25.4475
2014-09-19,25.24,25.240000000000002
2014-09-22,25.265,25.265
2014-09-23,25.66,25.66
2014-09-24,25.4375,25.4375
2014-09-25,24.4675,24.467499999999998
2014-09-26,25.1875,25.1875
2014-09-29,25.0275,25.0275
2014-09-30,25.1875,25.1875
2014-10-01,24.795,24.795
2014-10-02,24.975,24.975
2014-10-03,24.905,24.905
2014-10-06,24.905,24.905
2014-10-07,24.6875,24.6875
2014-10-08,25.2,25.2
2014-10-09,25.255,25.255
2014-10-10,25.1825,25.1825
2014-10-13,24.9525,24.9525
2014-10-14,24.6875,24.6875
2014-10-15,24.385,24.384999999999998
2014-10-16,24.065,24.065
2014-10-17,24.4175,24.417500000000004
2014-10-20,24.94,24.94
2014-10-21,25.6175,25.617500000000003
2014-10-22,25.7475,25.7475
2014-10-23,26.2075,26.2075
2014-10-24,26.305,26.305
2014-10-27,26.2775,26.2775
2014-10-28,26.685,26.685
2014-10-29,26.835,26.835
2014-10-30,26.745,26.745
2014-10-31,27.0,27.0
2014-11-03,27.35,27.35
2014-11-04,27.15,27.150000000000002
2014-11-05,27.215,27.215
2014-11-06,27.175,27.174999999999997
2014-11-07,27.2525,27.252499999999998
2014-11-10,27.2075,27.207500000000003
2014-11-11,27.425,27.425000000000004
2014-11-12,27.8125,27.8125
2014-11-13,28.205,28.205
2014-11-14,28.545,28.545
2014-11-17,28.4975,28.497500000000002
2014-11-18,28.8675,28.867499999999996
2014-11-19,28.6675,28.6675
2014-11-20,29.0775,29.0775
2014-11-21,29.1175,29.1175
2014-11-24,29.6563,29.6563
2014-11-25,29.4,29.4
2014-11-26,29.75,29.75
2014-11-28,29.7325,29.7325
2014-12-01,28.7675,28.7675
2014-12-02,28.6575,28.6575
2014-12-03,28.9825,28.9825
2014-12-04,28.8725,28.8725
2014-12-05,28.75,28.75
2014-12-08,28.1,28.1
2014-12-09,28.53,28.530000000000005
2014-12-10,27.9875,27.9875
2014-12-11,27.905,27.905
2014-12-12,27.4325,27.4325
2014-12-15,27.0562,27.056200000000004
2014-12-16,26.6863,26.6863
2014-12-17,27.3525,27.3525
2014-12-18,28.1625,28.1625
2014-12-19,27.945,27.945
2014-12-22,28.235,28.234999999999996
2014-12-23,28.135,28.135
2014-12-24,28.0025,28.0025
2014-12-26,28.4975,28.497500000000002
2014-12-29,28.4775,28.477499999999996
2014-12-30,28.13,28.13
2014-12-31,27.595,27.595
2015-01-02,27.3325,27.3325
2015-01-05,26.5625,26.562500000000004
2015-01-06,26.565,26.565
2015-01-07,26.9375,26.9375
2015-01-08,27.9725,27.9725
2015-01-09,28.0025,28.0025
2015-01-12,27.3125,27.3125
2015-01-13,27.555,27.555
2015-01-14,27.45,27.450000000000003
2015-01-15,26.705,26.705
2015-01-16,26.4975,26.497499999999995
2015-01-20,27.18,27.18
2015-01-21,27.3875,27.3875
2015-01-22,28.1,28.1
2015-01-23,28.245,28.245
2015-01-26,28.275,28.275
2015-01-27,27.285,27.285
2015-01-28,28.8275,28.8275
2015-01-29,29.725,29.725
2015-01-30,29.29,29.29
2015-02-02,29.6575,29.6575
2015-02-03,29.6625,29.6625
2015-02-04,29.89,29.890000000000004
2015-02-05,29.985,29.985000000000003
2015-02-06,29.7325,29.7325
2015-02-09,29.93,29.93
2015-02-10,30.505,30.505
2015-02-11,31.22,31.22
2015-02-12,31.615,31.615
2015-02-13,31.77,31.77
2015-02-17,31.9575,31.9575
2015-02-18,32.1788,32.1788
2015-02-19,32.1125,32.1125
2015-02-20,32.3738,32.3738
2015-02-23,33.25,33.25
2015-02-24,33.0425,33.0425
2015-02-25,32.1975,32.1975
2015-02-26,32.6037,32.6037
2015-02-27,32.115,32.115
2015-03-02,32.2725,32.2725
2015-03-03,32.34,32.34
2015-03-04,32.135,32.135
2015-03-05,31.6025,31.6025
2015-03-06,31.65,31.65
2015-03-09,31.785,31.785
2015-03-10,31.1275,31.1275
2015-03-11,30.56,30.560000000000002
2015-03-12,31.1125,31.1125
2015-03-13,30.8975,30.8975
2015-03-16,31.2375,31.237500000000004
2015-03-17,31.76,31.76
2015-03-18,32.1175,32.1175
2015-03-19,31.8738,31.873800000000003
2015-03-20,31.475,31.475
2015-03-23,31.8025,31.8025
2015-03-24,31.6725,31.6725
2015-03-25,30.845,30.845
2015-03-26,31.06,31.06
2015-03-27,30.8125,30.8125
2015-03-30,31.5925,31.5925
2015-03-31,31.1075,31.1075
2015-04-01,31.0625,31.0625
2015-04-02,31.33,31.33
2015-04-06,31.8375,31.8375
2015-04-07,31.5025,31.5025
2015-04-08,31.4,31.4
2015-04-09,31.64,31.640000000000004
2015-04-10,31.775,31.775
2015-04-13,31.7125,31.7125
2015-04-14,31.575,31.574999999999996
2015-04-15,31.695,31.695
2015-04-16,31.5425,31.5425
2015-04-17,31.1875,31.1875
2015-04-20,31.9,31.899999999999995
2015-04-21,31.7275,31.727499999999996
2015-04-22,32.155,32.155
2015-04-23,32.4175,32.4175
2015-04-24,32.57,32.57
2015-04-27,33.1625,33.1625
2015-04-28,32.64,32.64
2015-04-29,32.16,32.16
2015-04-30,31.2875,31.2875
2015-05-01,32.2375,32.2375
2015-05-04,32.175,32.175
2015-05-05,31.45,31.45
2015-05-06,31.2525,31.2525
2015-05-07,31.315,31.315
2015-05-08,31.905,31.905
2015-05-11,31.58,31.58
2015-05-12,31.4662,31.4662
2015-05-13,31.5025,31.5025
2015-05-14,32.2375,32.2375
2015-05-15,32.1925,32.1925
2015-05-18,32.5475,32.5475
2015-05-19,32.5175,32.5175
2015-05-20,32.515,32.515
2015-05-21,32.8475,32.8475
2015-05-22,33.135,33.135
2015-05-26,32.405,32.405
2015-05-27,33.0112,33.0112
2015-05-28,32.945,32.945
2015-05-29,32.57,32.57
2015-06-01,32.6337,32.6337
2015-06-02,32.49,32.49
2015-06-03,32.53,32.53
2015-06-04,32.34,32.34
2015-06-05,32.1625,32.1625
2015-06-08,31.95,31.95
2015-06-09,31.855,31.855
2015-06-10,32.22,32.22
2015-06-11,32.1475,32.1475
2015-06-12,31.7925,31.792499999999997
2015-06-15,31.73,31.73
2015-06-16,31.9,31.899999999999995
2015-06-17,31.825,31.825
2015-06-18,31.97,31.97
2015-06-19,31.65,31.65
2015-06-22,31.9025,31.9025
2015-06-23,31.7575,31.7575
2015-06-24,32.0275,32.0275
2015-06-25,31.875,31.874999999999996
2015-06-26,31.6875,31.6875
2015-06-29,31.1325,31.1325
2015-06-30,31.3562,31.3562
2015-07-01,31.65,31.65
2015-07-02,31.61,31.61
2015-07-06,31.5,31.5
2015-07-07,31.4225,31.422500000000003
2015-07-08,30.6425,30.642500000000002
2015-07-09,30.0175,30.0175
2015-07-10,30.82,30.82
2015-07-13,31.415,31.414999999999996
2015-07-14,31.4025,31.402499999999996
2015-07-15,31.705,31.705
2015-07-16,32.1275,32.1275
2015-07-17,32.405,32.405
2015-07-20,33.0175,33.0175
2015-07-21,32.6875,32.6875
2015-07-22,31.305,31.305
2015-07-23,31.29,31.29
2015-07-24,31.125,31.125
2015-07-27,30.6925,30.6925
2015-07-28,30.845,30.845
2015-07-29,30.7475,30.7475
2015-07-30,30.5925,30.592500000000005
2015-07-31,30.325,30.325
2015-08-03,29.61,29.61
2015-08-04,28.66,28.66
2015-08-05,28.85,28.85
2015-08-06,28.7825,28.7825
2015-08-07,28.88,28.879999999999995
2015-08-10,29.93,29.93
2015-08-11,28.3725,28.3725
2015-08-12,28.81,28.810000000000002
2015-08-13,28.7875,28.7875
2015-08-14,28.99,28.99
2015-08-17,29.29,29.29
2015-08-18,29.125,29.125
2015-08-19,28.7525,28.7525
2015-08-20,28.1625,28.1625
2015-08-21,26.44,26.44
2015-08-24,25.78,25.78
2015-08-25,25.935,25.935
2015-08-26,27.4225,27.4225
2015-08-27,28.23,28.230000000000004
2015-08-28,28.3225,28.3225
2015-08-31,28.19,28.19
2015-09-01,26.93,26.93
2015-09-02,28.085,28.085
2015-09-03,27.5925,27.5925
2015-09-04,27.3175,27.3175
2015-09-08,28.0775,28.0775
2015-09-09,27.5375,27.5375
2015-09-10,28.1425,28.1425
2015-09-11,28.5525,28.5525
2015-09-14,28.8275,28.8275
2015-09-15,29.07,29.07
2015-09-16,29.1025,29.1025
2015-09-17,28.48,28.48
2015-09-18,28.3625,28.3625
2015-09-21,28.8025,28.802499999999995
2015-09-22,28.35,28.35
2015-09-23,28.58,28.580000000000002
2015-09-24,28.75,28.75
2015-09-25,28.6775,28.6775
2015-09-28,28.11,28.11
2015-09-29,27.265,27.264999999999997
2015-09-30,27.575,27.575
2015-10-01,27.395,27.395
2015-10-02,27.595,27.595
2015-10-05,27.695,27.695
2015-10-06,27.8275,27.827500000000004
2015-10-07,27.695,27.695
2015-10-08,27.375,27.375
2015-10-09,28.03,28.03
2015-10-12,27.9,27.9
2015-10-13,27.9475,27.9475
2015-10-14,27.5525,27.5525
2015-10-15,27.965,27.965
2015-10-16,27.76,27.76
2015-10-19,27.9325,27.9325
2015-10-20,28.4425,28.4425
2015-10-21,28.44,28.439999999999998
2015-10-22,28.875,28.875
2015-10-23,29.77,29.77
2015-10-26,28.82,28.82
2015-10-27,28.6375,28.637500000000003
2015-10-28,29.8175,29.8175
2015-10-29,30.1325,30.132500000000004
2015-10-30,29.875,29.875
2015-11-02,30.295,30.295
2015-11-03,30.6425,30.642500000000002
2015-11-04,30.5,30.5
2015-11-05,30.23,30.23
2015-11-06,30.265,30.265
2015-11-09,30.1425,30.1425
2015-11-10,29.1925,29.192499999999995
2015-11-11,29.0275,29.027500000000003
2015-11-12,28.93,28.93
2015-11-13,28.085,28.085
2015-11-16,28.5437,28.543699999999998
2015-11-17,28.4225,28.4225
2015-11-18,29.3225,29.322500000000005
2015-11-19,29.695,29.695
2015-11-20,29.825,29.824999999999996
2015-11-23,29.4375,29.4375
2015-11-24,29.72,29.72
2015-11-25,29.5075,29.5075
2015-11-27,29.4525,29.4525
2015-11-30,29.575,29.575
2015-12-01,29.335,29.335
2015-12-02,29.07,29.07
2015-12-03,28.8,28.8
2015-12-04,29.7575,29.7575
2015-12-07,29.57,29.569999999999997
2015-12-08,29.5575,29.557499999999997
2015-12-09,28.905,28.905
2015-12-10,29.0425,29.0425
2015-12-11,28.295,28.295
2015-12-14,28.12,28.12
2015-12-15,27.6225,27.622500000000002
2015-12-16,27.835,27.835
2015-12-17,27.245,27.245
2015-12-18,26.5075,26.5075
2015-12-21,26.8325,26.8325
2015-12-22,26.8075,26.8075
2015-12-23,27.1525,27.1525
2015-12-24,27.0075,27.0075
2015-12-28,26.705,26.705
2015-12-29,27.185,27.185
2015-12-30,26.83,26.830000000000002
2015-12-31,26.315,26.315
2016-01-04,26.3375,26.337499999999995
2016-01-05,25.6775,25.6775
2016-01-06,25.175,25.175
2016-01-07,24.1125,24.1125
2016-01-08,24.24,24.24
2016-01-11,24.6325,24.6325
2016-01-12,24.99,24.989999999999995
2016-01-13,24.3475,24.3475
2016-01-14,24.88,24.88
2016-01-15,24.2825,24.282500000000002
2016-01-19,24.165,24.165
2016-01-20,24.1975,24.1975
2016-01-21,24.075,24.075
2016-01-22,25.355,25.354999999999997
2016-01-25,24.86,24.86
2016-01-26,24.9975,24.997500000000002
2016-01-27,23.355,23.355
2016-01-28,23.5225,23.522499999999997
2016-01-29,24.335,24.335
2016-02-01,24.1075,24.1075
2016-02-02,23.62,23.62
2016-02-03,24.0875,24.0875
2016-02-04,24.15,24.15
2016-02-05,23.505,23.505
2016-02-08,23.7525,23.752499999999998
2016-02-09,23.7475,23.7475
2016-02-10,23.5675,23.567500000000003
2016-02-11,23.425,23.425
2016-02-12,23.4975,23.4975
2016-02-16,24.16,24.16
2016-02-17,24.53,24.53
2016-02-18,24.065,24.065
2016-02-19,24.01,24.01
2016-02-22,24.22,24.22
2016-02-23,23.6725,23.6725
2016-02-24,24.025,24.025
2016-02-25,24.19,24.19
2016-02-26,24.2275,24.2275
2016-02-29,24.1725,24.1725
2016-03-01,25.1325,25.132500000000004
2016-03-02,25.1875,25.1875
2016-03-03,25.375,25.375000000000004
2016-03-04,25.7525,25.752500000000005
2016-03-07,25.4675,25.4675
2016-03-08,25.2575,25.2575
