Month,#Passengers,Predictions,Predictions,Predictions,Predictions
1958-12,337,229.05131413035082,238.79636633573315,229.0000000000001,229.12307106738598
1959-01,360,229.0523213008908,250.26594251882057,229.0000000000001,229.82512022031727
1959-02,342,229.1454471258016,259.0597699621213,229.0000000000001,231.12178611532892
1959-03,406,228.39535312858595,267.2341970543576,229.0000000000001,232.5138128486512
1959-04,396,223.5027592628162,276.6498782102658,229.0000000000001,233.69496718731284
1959-05,420,223.18893796472616,284.30926272190004,229.0000000000001,234.8706150825669
1959-06,472,215.20185117099808,285.87692333467396,229.0000000000001,235.40804310637446
1959-07,548,208.74634286941014,276.6548700553512,229.0000000000001,235.78943632106177
1959-08,559,204.27104175098023,260.19789885962825,229.0000000000001,235.47233582510717
1959-09,463,205.20160701785272,243.54619602101448,229.0000000000001,235.05272717784945
1959-10,407,205.23608143387165,229.3113595204833,229.0000000000001,234.80715746344535
1959-11,362,214.67635983177277,220.81739017624201,229.0000000000001,235.11074015546728
1959-12,405,212.63501585684133,218.1419439221427,229.0000000000001,234.99020826558737
1960-01,417,224.96417304765924,221.78144497616935,229.0000000000001,234.96936862816665
1960-02,391,214.8523635407026,232.4312242290565,229.0000000000001,235.0234390164071
1960-03,419,232.16481017019953,245.1724445279032,229.0000000000001,234.99433863672036
1960-04,461,220.94932962159947,255.4414297382544,229.0000000000001,234.99571542709805
1960-05,472,227.07777069666855,263.0088289193732,229.0000000000001,235.00449769340847
1960-06,535,229.27632955432892,270.66026068845406,229.00000000000009,234.99818391907561
1960-07,622,222.63495373421685,275.22010793923147,229.0000000000001,234.99946567986072
1960-08,606,224.81770060552861,278.1411595423344,229.00000000000009,235.00071576411497
1960-09,508,224.7677139149227,281.2380815438011,229.00000000000009,234.9994551210171
1960-10,461,217.89882469419166,287.2568980819225,229.00000000000006,234.9998788549976
1960-11,390,225.64530099509477,298.2495954710629,229.00000000000006,235.0000165800432
1960-12,432,216.4566657379484,311.38734893162433,229.00000000000006,234.99978351868597
