Month,#Passengers,Predictions,Predictions,Predictions
1955-03,267,254.72910435157377,229.0,205.0
1955-04,269,260.5266528734271,229.0,218.33333333333334
1955-05,270,266.11219860748554,229.0,216.77777777777777
1955-06,315,270.50826600511687,229.0,223.03703703703704
1955-07,364,263.0047393020405,229.0,234.60493827160494
1955-08,347,245.7404430635927,229.0,253.21399176954733
1955-09,312,227.84357044320396,229.0,260.2729766803841
1955-10,274,214.1224456180731,229.0,257.4956561499771
1955-11,237,207.70536844043318,229.0,248.92287761012042
1955-12,278,209.8675913342896,229.0,236.47284458669915
1956-01,284,221.21596186825963,228.99999999999997,238.1319073989398
1956-02,277,231.3912607933904,228.99999999999997,228.86825066187967
1956-03,317,239.3214703919204,228.99999999999997,227.3333860202732
1956-04,313,251.05553957950247,228.99999999999997,220.40054556071763
1956-05,318,258.57455240875015,229.0,222.02242163810806
1956-06,374,263.1703006838702,229.0,219.73358165886782
1956-07,413,261.0756009530227,229.0,221.59768011133764
1956-08,405,249.03303011518645,229.0,225.31206668060344
1956-09,355,237.84798151713466,229.0,233.37457952049616
1956-10,306,226.41510405222468,229.0,239.65320762716124
1956-11,271,220.0423730050808,229.00000000000003,243.5078144325448
1956-12,306,219.27630525021897,229.00000000000003,244.0279665566088
1957-01,315,224.18940276964545,229.00000000000003,241.3362085252843
1957-02,301,233.2125140756244,229.00000000000006,241.16536082694432
1957-03,356,247.07045980371868,229.00000000000006,237.12327333803606
1957-04,348,261.05900788755014,229.00000000000006,235.20734006175118
1957-05,355,272.0712814775229,229.00000000000006,230.91038632016827
1957-06,422,277.2475583856137,229.00000000000006,229.38004934000918
1957-07,465,273.173424728408,229.00000000000009,226.67467243968176
1957-08,467,261.0858970073828,229.00000000000006,225.88413396367622
1957-09,404,246.30907500372933,229.00000000000006,225.9569576946538
1957-10,347,234.665621522439,229.00000000000009,228.40522372627538
1957-11,305,228.847790699294,229.00000000000009,231.33846301603018
1957-12,336,226.04959878312138,229.00000000000006,234.41716705828347
1958-01,340,229.22515933295722,229.00000000000009,236.59453221030748
1958-02,318,243.47741865784948,229.00000000000006,237.44930259795836
1958-03,362,256.5439346417508,229.00000000000009,238.4030652117367
1958-04,348,268.43230966777116,229.00000000000009,237.6585470492437
1958-05,363,275.26987723608835,229.00000000000009,237.08965077424384
1958-06,435,277.4419347300306,229.0000000000001,235.21952804788526
1958-07,491,269.0658720020088,229.0000000000001,233.8964093873794
1958-08,505,250.78401253267648,229.0000000000001,232.83199559175793
1958-09,404,231.82600007879606,229.0000000000001,231.13435913960637
1958-10,359,224.0693288847104,229.0000000000001,229.95016289834683
1958-11,310,229.29640768527975,229.0000000000001,229.01382657753567
1958-12,337,238.79636633573315,229.0000000000001,229.12307106738598
1959-01,360,250.26594251882057,229.0000000000001,229.82512022031727
1959-02,342,259.0597699621213,229.0000000000001,231.12178611532892
1959-03,406,267.2341970543576,229.0000000000001,232.5138128486512
1959-04,396,276.6498782102658,229.0000000000001,233.69496718731284
1959-05,420,284.30926272190004,229.0000000000001,234.8706150825669
1959-06,472,285.87692333467396,229.0000000000001,235.40804310637446
1959-07,548,276.6548700553512,229.0000000000001,235.78943632106177
1959-08,559,260.19789885962825,229.0000000000001,235.47233582510717
1959-09,463,243.54619602101448,229.0000000000001,235.05272717784945
1959-10,407,229.3113595204833,229.0000000000001,234.80715746344535
1959-11,362,220.81739017624201,229.0000000000001,235.11074015546728
1959-12,405,218.1419439221427,229.0000000000001,234.99020826558737
1960-01,417,221.78144497616935,229.0000000000001,234.96936862816665
1960-02,391,232.4312242290565,229.0000000000001,235.0234390164071
1960-03,419,245.1724445279032,229.0000000000001,234.99433863672036
1960-04,461,255.4414297382544,229.0000000000001,234.99571542709805
1960-05,472,263.0088289193732,229.0000000000001,235.00449769340847
1960-06,535,270.66026068845406,229.00000000000009,234.99818391907561
1960-07,622,275.22010793923147,229.0000000000001,234.99946567986072
1960-08,606,278.1411595423344,229.00000000000009,235.00071576411497
1960-09,508,281.2380815438011,229.00000000000009,234.9994551210171
1960-10,461,287.2568980819225,229.00000000000006,234.9998788549976
1960-11,390,298.2495954710629,229.00000000000006,235.0000165800432
1960-12,432,311.38734893162433,229.00000000000006,234.99978351868597
